node_id,x,y,z,distance,dr,freq,txPower,TxPackets,RxPackets,TotalToA_ms,AvgToA_ms,RemainingEnergy_J
65,-2046.203825,1168.651004,0.000000,2356.463507,5,868.500000,10.000000,100,70,6811.648000,34.058240,19998.859369
66,2119.505361,1986.976676,0.000000,2905.271809,5,868.500000,14.000000,100,100,6811.648000,34.058240,19998.853503
67,2661.621308,-997.920495,0.000000,2842.586551,5,868.100000,14.000000,100,99,6811.648000,34.058240,19998.859369
68,-4163.126203,-493.815946,0.000000,4192.338127,4,868.100000,14.000000,100,100,13209.600000,66.048000,19998.286504
69,-3227.617827,3725.189288,0.000000,4928.973227,3,868.300000,14.000000,100,99,25600.000000,128.000000,19997.233474
70,2439.380578,-586.497905,0.000000,2508.940493,5,868.300000,12.000000,100,96,6813.696000,34.068480,19998.739287
71,-2742.208928,47.412436,0.000000,2742.659794,5,868.500000,14.000000,100,94,6813.696000,34.068480,19998.776390
72,-208.543340,937.381117,0.000000,960.415891,5,868.500000,2.000000,100,98,6811.648000,34.058240,19998.853503
73,-2737.639370,-2252.178115,0.000000,3545.024764,5,868.100000,14.000000,100,98,6809.600000,34.048000,19998.860325
74,2502.483558,838.890726,0.000000,2639.391332,4,868.500000,10.000000,100,98,13213.696000,66.068480,19998.318763
75,2051.874033,-1333.739186,0.000000,2447.298974,5,868.300000,12.000000,100,98,6813.696000,34.068480,19998.817401
76,2145.801729,2762.581030,0.000000,3498.077187,3,868.300000,12.000000,100,98,25608.192000,128.040960,19997.223426
77,2449.963954,-221.491339,0.000000,2460.001380,5,868.100000,12.000000,100,96,6813.696000,34.068480,19998.817401
78,-2050.656326,-3851.661851,0.000000,4363.566819,3,868.500000,14.000000,100,87,25608.192000,128.040960,19997.227420
79,331.091504,4253.914330,0.000000,4266.806032,4,868.300000,14.000000,100,79,13209.600000,66.048000,19998.244144
80,-2681.046195,2935.921843,0.000000,3975.911312,2,868.100000,12.000000,100,94,49577.984000,247.889920,19995.275145
81,-2445.547576,-2722.804465,0.000000,3659.862306,5,868.100000,14.000000,100,98,6809.600000,34.048000,19998.860325
82,3853.898180,2455.612186,0.000000,4569.768855,2,868.100000,14.000000,100,98,49577.984000,247.889920,19995.302921
83,-928.988733,1949.344170,0.000000,2159.441539,5,868.300000,10.000000,100,100,6813.696000,34.068480,19998.776390
84,3718.028739,973.953735,0.000000,3843.507328,4,868.500000,14.000000,100,100,13213.696000,66.068480,19998.245009
85,-283.073181,-578.416197,0.000000,644.143403,5,868.300000,2.000000,100,99,6811.648000,34.058240,19998.818358
86,-2372.712783,-180.633417,0.000000,2379.625891,5,868.500000,12.000000,100,97,6813.696000,34.068480,19998.739876
87,-1277.872492,-1651.121625,0.000000,2087.914204,5,868.100000,8.000000,100,99,6811.648000,34.058240,19998.775523
88,-1127.593609,-2897.743314,0.000000,3109.438640,5,868.300000,14.000000,100,96,6811.648000,34.058240,19998.818358
89,1709.595936,-717.847713,0.000000,1854.251494,5,868.500000,8.000000,100,99,6811.648000,34.058240,19998.853503
90,-911.996364,1416.015771,0.000000,1684.358344,5,868.100000,6.000000,100,99,6809.600000,34.048000,19998.860326
91,4168.767704,-2134.211720,0.000000,4683.343766,1,868.300000,12.000000,100,96,102400.000000,512.000000,19990.306126
92,-202.603003,4056.914243,0.000000,4061.997803,2,868.100000,12.000000,100,96,49577.984000,247.889920,19995.260456
93,1527.204655,-3398.185727,0.000000,3725.620122,5,868.500000,14.000000,100,100,6809.600000,34.048000,19998.860325
94,-2416.375463,-455.452409,0.000000,2458.969758,5,868.300000,12.000000,100,99,6813.696000,34.068480,19998.811535
95,3948.569094,2615.185664,0.000000,4736.097439,3,868.500000,14.000000,100,96,25600.000000,128.000000,19997.233474
96,3224.711308,-2329.972835,0.000000,3978.411923,2,868.100000,12.000000,100,97,49577.984000,247.889920,19995.302921
97,-1567.969050,2504.338720,0.000000,2954.735921,4,868.300000,12.000000,100,98,13213.696000,66.068480,19998.279048
98,-712.741449,-4681.853920,0.000000,4735.818989,3,868.500000,14.000000,100,96,25600.000000,128.000000,19997.233474
99,3350.130788,-2876.371386,0.000000,4415.553606,3,868.500000,14.000000,100,92,25608.192000,128.040960,19997.227420
100,-910.144190,-1129.219500,0.000000,1450.422051,5,868.100000,4.000000,100,99,6815.744000,34.078720,19998.816010
101,2498.522771,4027.559891,0.000000,4739.628647,3,868.300000,14.000000,100,99,25600.000000,128.000000,19997.119342
102,-376.230190,-297.282920,0.000000,479.740858,5,868.100000,2.000000,100,96,6811.648000,34.058240,19998.818358
103,3272.674303,2424.282808,0.000000,4072.808518,2,868.300000,12.000000,100,100,49577.984000,247.889920,19995.302921
104,2004.030073,63.755402,0.000000,2005.100069,5,868.500000,8.000000,100,99,6811.648000,34.058240,19998.818358
105,-3965.554959,-1253.696059,0.000000,4159.038945,4,868.100000,14.000000,100,100,13209.600000,66.048000,19998.286504
106,-1368.078328,-1932.639238,0.000000,2367.901547,5,868.300000,12.000000,100,96,6813.696000,34.068480,19998.776390
107,-573.307245,-2366.969791,0.000000,2435.457285,5,868.500000,12.000000,100,99,6813.696000,34.068480,19998.857469
108,-1970.893363,3844.198809,0.000000,4320.012746,4,868.500000,14.000000,100,99,13209.600000,66.048000,19998.286504
109,-2716.908995,-3721.423219,0.000000,4607.690339,2,868.300000,14.000000,100,99,49577.984000,247.889920,19995.275145
110,-2067.203265,-3151.886061,0.000000,3769.342129,4,868.100000,14.000000,100,98,13213.696000,66.068480,19998.245009
111,2521.794154,1683.285277,0.000000,3032.015844,3,868.100000,10.000000,100,99,25608.192000,128.040960,19997.260171
112,-235.551670,2458.506965,0.000000,2469.810941,5,868.300000,12.000000,100,98,6813.696000,34.068480,19998.811535
113,3089.907984,-529.066881,0.000000,3134.911182,5,868.500000,14.000000,100,100,6811.648000,34.058240,19998.818358
114,3092.946250,-2492.418332,0.000000,3972.240004,2,868.100000,12.000000,100,61,49594.368000,247.971840,19995.261426
115,984.943640,-3405.262597,0.000000,3544.876913,5,868.300000,14.000000,100,97,6809.600000,34.048000,19998.817663
116,-3107.244322,-1630.329742,0.000000,3509.012303,3,868.500000,12.000000,100,99,25608.192000,128.040960,19997.191980
117,1433.481949,4000.803967,0.000000,4249.885632,4,868.500000,14.000000,100,97,13209.600000,66.048000,19998.244250
118,-149.812200,765.150616,0.000000,779.823160,5,868.100000,2.000000,100,100,6811.648000,34.058240,19998.894515
119,-1284.755280,-1666.484580,0.000000,2104.279446,5,868.300000,10.000000,100,97,6813.696000,34.068480,19998.821646
120,4545.690455,-1784.632374,0.000000,4883.486401,2,868.500000,14.000000,100,5,26558.464000,132.792320,19997.156801
121,2617.085652,-1550.751494,0.000000,3042.070431,5,868.300000,14.000000,100,99,6811.648000,34.058240,19998.818357
122,4794.763968,467.121569,0.000000,4817.487838,3,868.500000,14.000000,100,78,25600.000000,128.000000,19997.233474
123,-4423.896825,2143.713451,0.000000,4915.953160,3,868.100000,14.000000,100,75,25600.000000,128.000000,19997.233474
124,4497.806803,-1046.408308,0.000000,4617.949912,2,868.300000,14.000000,100,99,49577.984000,247.889920,19995.335237
125,-855.334285,2982.590565,0.000000,3102.848403,3,868.100000,10.000000,100,100,25608.192000,128.040960,19997.228724
126,1670.714163,-2265.339779,0.000000,2814.831279,5,868.100000,14.000000,100,99,6813.696000,34.068480,19998.852546
127,1807.812861,3263.716321,0.000000,3730.986004,4,868.300000,14.000000,100,95,13213.696000,66.068480,19998.280450
128,3840.259375,-1628.850162,0.000000,4171.446981,4,868.100000,14.000000,100,100,13209.600000,66.048000,19998.286504
129,-1410.060051,-664.185965,0.000000,1558.729401,5,868.300000,6.000000,100,100,6809.600000,34.048000,19998.860326
130,-3731.707550,-3290.243914,0.000000,4975.095100,3,868.500000,14.000000,100,100,25600.000000,128.000000,19997.233474
131,2293.106171,2774.870339,0.000000,3599.786981,5,868.500000,14.000000,100,99,6809.600000,34.048000,19998.741020
132,3087.992333,-2997.251874,0.000000,4303.421946,4,868.500000,14.000000,100,98,13209.600000,66.048000,19998.286504
133,-1369.503241,-3960.626588,0.000000,4190.743025,4,868.100000,14.000000,100,94,13209.600000,66.048000,19998.286504
134,-1720.229891,2092.989544,0.000000,2709.247332,5,868.300000,14.000000,100,100,6813.696000,34.068480,19998.821803
135,1639.867497,-4190.903179,0.000000,4500.339972,2,868.300000,14.000000,100,98,49577.984000,247.889920,19995.335238
136,3206.267200,-3542.719923,0.000000,4778.204560,3,868.300000,14.000000,100,74,25600.000000,128.000000,19997.155605
137,-3531.902651,-252.132963,0.000000,3540.922531,5,868.100000,14.000000,100,98,6809.600000,34.048000,19998.860325
138,1204.516351,-3846.847882,0.000000,4031.044935,2,868.100000,12.000000,100,100,49577.984000,247.889920,19995.298969
139,-1325.798916,-4258.764371,0.000000,4460.385828,3,868.500000,14.000000,100,4,25600.000000,128.000000,19997.268915
140,2239.842127,-1852.831932,0.000000,2906.906246,5,868.500000,14.000000,100,99,6811.648000,34.058240,19998.818357
141,-1087.832752,1079.892772,0.000000,1532.897092,5,868.100000,4.000000,100,98,6815.744000,34.078720,19998.810873
142,-835.556932,-447.662215,0.000000,948.041057,5,868.500000,2.000000,100,97,6811.648000,34.058240,19998.853503
143,-3597.510593,789.957847,0.000000,3683.251399,5,868.300000,14.000000,100,100,6809.600000,34.048000,19998.860325
144,-874.668460,3742.430574,0.000000,3843.313221,4,868.500000,14.000000,100,100,13213.696000,66.068480,19998.123705
145,948.594628,184.046053,0.000000,966.400393,5,868.100000,2.000000,100,98,6811.648000,34.058240,19998.859369
146,1321.869344,-2693.961298,0.000000,3000.831724,4,868.500000,12.000000,100,100,13213.696000,66.068480,19998.245009
147,2521.711323,2587.866593,0.000000,3613.351146,5,868.300000,14.000000,100,97,6809.600000,34.048000,19998.781867
148,291.034081,-2304.522695,0.000000,2322.875521,5,868.100000,10.000000,100,99,6811.648000,34.058240,19998.853503
149,-1046.480299,-1019.100392,0.000000,1460.791438,5,868.300000,4.000000,100,98,6815.744000,34.078720,19998.851884
150,3454.225148,1162.838948,0.000000,3644.734667,5,868.100000,14.000000,100,99,6809.600000,34.048000,19998.860325
151,-3862.553115,-1008.182012,0.000000,3991.988544,2,868.300000,12.000000,100,100,49577.984000,247.889920,19995.335238
152,-739.201002,-4883.634289,0.000000,4939.284056,3,868.500000,14.000000,100,98,25600.000000,128.000000,19997.233474
153,-2826.573276,-290.508762,0.000000,2841.502564,5,868.100000,14.000000,100,99,6811.648000,34.058240,19998.853503
154,728.879215,-2497.907399,0.000000,2602.120536,4,868.300000,10.000000,100,99,13213.696000,66.068480,19998.318763
155,-1298.795944,523.964339,0.000000,1400.583640,5,868.100000,2.000000,100,75,6813.696000,34.068480,19998.858412
156,4843.631686,778.101831,0.000000,4905.755331,3,868.500000,14.000000,100,98,25600.000000,128.000000,19997.233474
157,2145.410866,-3577.229007,0.000000,4171.280397,4,868.100000,14.000000,100,97,13209.600000,66.048000,19998.286504
158,-1750.035648,1126.824401,0.000000,2081.485768,5,868.300000,8.000000,100,100,6811.648000,34.058240,19998.853503
159,1387.155101,2081.315252,0.000000,2501.259174,5,868.500000,12.000000,100,99,6813.696000,34.068480,19998.852546
160,-4026.118873,-1286.570981,0.000000,4226.715399,4,868.500000,14.000000,100,99,13209.600000,66.048000,19998.286504
161,-1414.725972,-2235.374208,0.000000,2645.481511,4,868.500000,10.000000,100,100,13213.696000,66.068480,19998.279048
162,4123.490083,-1201.770551,0.000000,4295.072516,4,868.300000,14.000000,100,100,13209.600000,66.048000,19998.250259
163,-3684.781589,-1309.734057,0.000000,3910.657701,3,868.100000,14.000000,100,100,25608.192000,128.040960,19997.114841
164,-2177.782702,1204.382514,0.000000,2488.674293,5,868.300000,12.000000,100,100,6813.696000,34.068480,19998.738986
165,-2688.781010,3422.953321,0.000000,4352.743705,3,868.500000,14.000000,100,98,25608.192000,128.040960,19997.227420
166,1696.510285,153.846885,0.000000,1703.537793,5,868.100000,6.000000,100,97,6809.600000,34.048000,19998.895471
167,967.209759,287.620132,0.000000,1009.180389,5,868.100000,2.000000,100,98,6811.648000,34.058240,19998.818358
168,2580.244426,-3306.627464,0.000000,4194.242659,4,868.100000,14.000000,100,98,13209.600000,66.048000,19998.286504
169,-1543.377367,252.666418,0.000000,1563.994570,5,868.300000,6.000000,100,99,6809.600000,34.048000,19998.860325
170,-3435.691577,181.156437,0.000000,3440.496951,3,868.300000,14.000000,100,4,25600.000000,128.000000,19997.264921
171,1528.215901,2917.335667,0.000000,3293.404960,5,868.500000,14.000000,100,100,6811.648000,34.058240,19998.818357
172,-3152.617569,2336.076821,0.000000,3923.834534,3,868.300000,14.000000,100,97,25608.192000,128.040960,19997.260171
173,-703.322650,-798.709894,0.000000,1064.342635,5,868.100000,2.000000,100,100,6811.648000,34.058240,19998.859369
174,-2790.190908,2803.806804,0.000000,3955.593874,3,868.500000,14.000000,100,98,25608.192000,128.040960,19997.191979
175,-4626.438417,-91.178981,0.000000,4627.361130,1,868.300000,12.000000,100,99,102400.000000,512.000000,19990.264631
176,-1095.386783,-1695.136712,0.000000,2018.312582,5,868.500000,8.000000,100,70,6811.648000,34.058240,19998.853503
177,3620.021672,1719.280387,0.000000,4007.581185,4,868.300000,14.000000,100,100,13209.600000,66.048000,19998.286504
178,3773.829673,634.507000,0.000000,3826.828260,4,868.500000,14.000000,100,98,13213.696000,66.068480,19998.245009
179,3528.659140,-1391.193417,0.000000,3793.030378,3,868.100000,14.000000,100,99,25616.384000,128.081920,19997.187229
180,-3060.363360,2591.598265,0.000000,4010.290571,4,868.300000,14.000000,100,100,13209.600000,66.048000,19998.243850
181,-3566.964349,957.697796,0.000000,3693.324347,5,868.100000,14.000000,100,98,6809.600000,34.048000,19998.817897
182,2899.087246,-1117.076132,0.000000,3106.894099,5,868.500000,14.000000,100,95,6811.648000,34.058240,19998.818357
183,4616.751812,-1148.637782,0.000000,4757.519422,3,868.300000,14.000000,100,99,25600.000000,128.000000,19997.154200
184,439.894884,1241.178880,0.000000,1316.912116,5,868.100000,2.000000,100,98,6813.696000,34.068480,19998.893558
185,544.093096,399.384957,0.000000,675.107874,5,868.500000,2.000000,100,100,6811.648000,34.058240,19998.818358
186,3425.779877,2310.671238,0.000000,4132.238417,4,868.100000,14.000000,100,98,13209.600000,66.048000,19998.207719
187,2546.086861,1221.405933,0.000000,2823.936217,5,868.300000,14.000000,100,79,6813.696000,34.068480,19998.893558
188,428.238711,-631.197275,0.000000,762.904577,5,868.500000,2.000000,100,99,6811.648000,34.058240,19998.858462
189,1046.087226,-2439.686636,0.000000,2654.542215,4,868.500000,10.000000,100,96,13213.696000,66.068480,19998.245009
190,3075.119240,2821.714159,0.000000,4173.566117,4,868.100000,14.000000,100,98,13209.600000,66.048000,19998.215395
191,-3228.802901,-3392.879627,0.000000,4683.697827,1,868.300000,12.000000,100,97,102400.000000,512.000000,19990.343967
192,-419.788025,-4462.152090,0.000000,4481.879992,3,868.500000,14.000000,100,100,25608.192000,128.040960,19997.191980
193,-421.073191,2063.658393,0.000000,2106.232085,5,868.100000,10.000000,100,99,6813.696000,34.068480,19998.852546
194,17.347655,-4491.165499,0.000000,4491.224052,2,868.300000,14.000000,100,99,49594.368000,247.971840,19995.326059
195,3206.052411,-191.493756,0.000000,3211.801196,5,868.100000,14.000000,100,100,6811.648000,34.058240,19998.818357
196,-3056.399326,3173.128925,0.000000,4405.740462,3,868.500000,14.000000,100,96,25608.192000,128.040960,19997.227420
197,-2605.244991,4059.757588,0.000000,4823.811578,3,868.500000,14.000000,100,97,25600.000000,128.000000,19997.233474
198,2062.219615,-2544.032418,0.000000,3274.916134,5,868.300000,14.000000,100,98,6811.648000,34.058240,19998.696622
199,23.770681,-4343.156318,0.000000,4343.247270,4,868.300000,14.000000,100,100,13209.600000,66.048000,19998.286504
200,3787.404490,2866.947837,0.000000,4750.162910,3,868.300000,14.000000,100,96,25600.000000,128.000000,19997.233474
201,-4543.010268,-149.981194,0.000000,4545.510054,2,868.300000,14.000000,100,99,49577.984000,247.889920,19995.335237
202,-2015.953367,4280.655643,0.000000,4731.628231,3,868.500000,14.000000,100,100,25600.000000,128.000000,19997.233474
203,-399.398406,333.799641,0.000000,520.736293,5,868.100000,2.000000,100,98,6811.648000,34.058240,19998.817706
204,1251.491939,-846.129332,0.000000,1510.758723,5,868.100000,4.000000,100,100,6815.744000,34.078720,19998.851884
205,-2056.022905,4418.633159,0.000000,4873.579196,3,868.500000,14.000000,100,99,25600.000000,128.000000,19997.233474
206,3605.407378,-1156.280608,0.000000,3786.313801,4,868.500000,14.000000,100,100,13213.696000,66.068480,19998.245009
207,-2263.743981,-2467.103816,0.000000,3348.337356,4,868.100000,14.000000,100,97,13213.696000,66.068480,19998.279048
208,-768.722568,2761.463244,0.000000,2866.502858,5,868.100000,14.000000,100,97,6811.648000,34.058240,19998.851831
209,-2028.956020,-3833.105883,0.000000,4337.002218,4,868.500000,14.000000,100,100,13209.600000,66.048000,19998.286504
210,1147.576039,-4292.263133,0.000000,4443.048342,3,868.300000,14.000000,100,99,25608.192000,128.040960,19997.191979
211,2954.085941,1906.274868,0.000000,3515.783358,5,868.300000,14.000000,100,100,6809.600000,34.048000,19998.860325
212,3466.749424,1311.438327,0.000000,3706.541118,5,868.500000,14.000000,100,95,6809.600000,34.048000,19998.860325
213,-4396.560600,1691.998657,0.000000,4710.926615,3,868.300000,14.000000,100,98,25600.000000,128.000000,19997.233474
214,-1013.495696,1378.224178,0.000000,1710.818638,5,868.100000,6.000000,100,100,6809.600000,34.048000,19998.860326
215,2717.544006,3413.608115,0.000000,4363.254610,3,868.100000,14.000000,100,98,25608.192000,128.040960,19997.191979
216,-1171.165871,-1075.377797,0.000000,1590.060346,5,868.100000,6.000000,100,99,6809.600000,34.048000,19998.895471
217,3615.136225,2110.691441,0.000000,4186.221839,4,868.100000,14.000000,100,99,13209.600000,66.048000,19998.286504
218,4067.300794,2000.891235,0.000000,4532.849709,2,868.300000,14.000000,100,96,49577.984000,247.889920,19995.257807
219,-387.164290,-1372.524437,0.000000,1426.164267,5,868.500000,2.000000,100,97,6813.696000,34.068480,19998.776390
220,4277.439430,2523.787112,0.000000,4966.509283,3,868.300000,14.000000,100,98,25600.000000,128.000000,19997.233474
221,-2142.562232,2162.286003,0.000000,3044.056287,5,868.500000,14.000000,100,100,6811.648000,34.058240,19998.818357
222,1870.724763,-4492.393938,0.000000,4866.357923,3,868.500000,14.000000,100,95,25600.000000,128.000000,19997.233474
223,4323.090965,-381.233704,0.000000,4339.893965,4,868.300000,14.000000,100,98,13209.600000,66.048000,19998.286504
224,-1029.698656,1013.527797,0.000000,1444.902390,5,868.100000,2.000000,100,99,6813.696000,34.068480,19998.817401
225,634.215426,-3682.102258,0.000000,3736.352666,4,868.100000,14.000000,100,98,13213.696000,66.068480,19998.245009
226,-4230.694517,2181.761566,0.000000,4760.155946,3,868.300000,14.000000,100,100,25600.000000,128.000000,19997.233474
227,2687.103336,2257.233544,0.000000,3509.394906,5,868.500000,14.000000,100,100,6809.600000,34.048000,19998.860325
228,3414.233745,243.975379,0.000000,3422.972546,3,868.100000,12.000000,100,98,25608.192000,128.040960,19997.223426
229,1616.771811,597.073545,0.000000,1723.564013,5,868.300000,6.000000,100,70,6809.600000,34.048000,19998.895471
230,2979.289363,2711.842998,0.000000,4028.707305,2,868.100000,12.000000,100,99,49577.984000,247.889920,19995.302921
231,-94.893508,-3817.749907,0.000000,3818.958513,4,868.500000,14.000000,100,100,13213.696000,66.068480,19998.245009
232,2975.272224,-720.777138,0.000000,3061.370524,5,868.300000,14.000000,100,100,6811.648000,34.058240,19998.818358
233,-1036.869923,4543.113356,0.000000,4659.957425,1,868.300000,12.000000,100,96,102400.000000,512.000000,19990.307500
234,810.385234,4839.818102,0.000000,4907.217999,3,868.500000,14.000000,100,99,25600.000000,128.000000,19997.233474
235,4909.769066,375.683892,0.000000,4924.144156,3,868.500000,14.000000,100,100,25600.000000,128.000000,19997.233474
236,4547.525847,1264.352211,0.000000,4720.042674,3,868.300000,14.000000,100,100,25600.000000,128.000000,19997.233474
