experiment,nodeId,combId,dr,freq,txPower
1,311,0,3,868500000,8
1,312,0,5,868300000,12
1,313,0,4,868500000,14
1,314,0,5,868100000,8
1,315,0,3,868300000,14
1,316,0,5,868100000,14
1,317,0,4,868300000,10
1,318,0,5,868100000,8
1,319,0,5,868300000,12
1,320,0,5,868500000,10
1,321,0,5,868100000,10
1,322,0,3,868300000,14
1,323,0,4,868300000,14
1,324,0,5,868500000,14
1,325,0,5,868100000,14
1,326,0,4,868500000,14
1,327,0,5,868100000,6
1,328,0,5,868300000,12
1,329,0,4,868500000,12
1,330,0,3,868300000,14
1,331,0,5,868100000,8
1,332,0,5,868500000,6
1,333,0,5,868300000,6
1,334,0,4,868500000,8
1,335,0,3,868300000,14
1,336,0,5,868100000,14
1,337,0,3,868100000,14
1,338,0,5,868500000,12
1,339,0,1,868300000,8
1,340,0,5,868500000,8
1,341,0,2,868100000,8
1,342,0,4,868100000,12
1,343,0,4,868500000,6
1,344,0,5,868300000,6
1,345,0,5,868100000,12
1,346,0,5,868300000,8
1,347,0,3,868500000,10
1,348,0,4,868500000,12
1,349,0,3,868100000,8
1,350,0,5,868100000,6
1,351,0,5,868300000,6
1,352,0,3,868500000,14
1,353,0,2,868300000,10
1,354,0,4,868300000,14
1,355,0,3,868100000,10
1,356,0,5,868500000,12
1,357,0,3,868500000,14
1,358,0,3,868300000,14
1,359,0,4,868500000,14
1,360,0,5,868100000,6
1,361,0,4,868500000,14
1,362,0,2,868300000,10
1,363,0,3,868300000,12
1,364,0,5,868100000,6
1,365,0,2,868100000,10
1,366,0,5,868100000,14
1,367,0,1,868300000,8
1,368,0,2,868300000,10
1,369,0,5,868500000,12
1,370,0,5,868500000,10
1,371,0,5,868100000,14
1,372,0,3,868300000,14
1,373,0,4,868100000,12
1,374,0,3,868500000,10
1,375,0,3,868500000,14
1,376,0,5,868500000,10
1,377,0,3,868300000,12
1,378,0,5,868100000,14
1,379,0,3,868500000,12
1,380,0,5,868100000,10
1,381,0,4,868500000,14
1,382,0,3,868100000,10
1,383,0,1,868300000,8
1,384,0,2,868300000,10
1,385,0,2,868300000,10
1,386,0,5,868100000,12
1,387,0,5,868100000,6
1,388,0,4,868500000,14
1,389,0,2,868300000,8
1,390,0,5,868100000,14
1,391,0,4,868300000,8
1,392,0,3,868300000,14
1,393,0,3,868500000,8
1,394,0,3,868500000,14
1,395,0,4,868500000,12
1,396,0,3,868100000,10
1,397,0,3,868500000,14
1,398,0,4,868100000,12
1,399,0,3,868300000,14
1,400,0,5,868100000,6
1,401,0,3,868300000,10
1,402,0,4,868500000,14
1,403,0,3,868300000,14
1,404,0,5,868100000,6
1,405,0,2,868300000,10
1,406,0,3,868300000,14
1,407,0,5,868100000,14
1,408,0,3,868500000,8
1,409,0,5,868500000,10
1,410,0,5,868100000,6
1,411,0,5,868100000,12
1,412,0,3,868300000,14
1,413,0,4,868500000,8
1,414,0,4,868300000,10
1,415,0,4,868500000,10
1,416,0,5,868100000,8
1,417,0,5,868100000,12
1,418,0,4,868500000,8
1,419,0,2,868300000,8
1,420,0,2,868100000,8
1,421,0,3,868500000,14
1,422,0,5,868300000,12
1,423,0,3,868100000,14
1,424,0,3,868300000,10
1,425,0,4,868500000,14
1,426,0,3,868300000,14
1,427,0,5,868500000,6
1,428,0,3,868100000,8
1,429,0,5,868100000,6
1,430,0,4,868300000,10
1,431,0,4,868500000,10
1,432,0,4,868100000,12
1,433,0,5,868300000,6
1,434,0,3,868500000,14
1,435,0,4,868100000,6
1,436,0,4,868300000,10
1,437,0,5,868500000,6
1,438,0,2,868100000,8
1,439,0,5,868300000,8
1,440,0,4,868500000,14
1,441,0,5,868100000,6
1,442,0,5,868300000,6
1,443,0,5,868500000,8
1,444,0,5,868100000,8
1,445,0,1,868300000,8
1,446,0,5,868500000,12
1,447,0,5,868100000,6
1,448,0,3,868300000,14
1,449,0,5,868500000,6
1,450,0,5,868500000,6
1,451,0,4,868500000,12
1,452,0,3,868300000,14
1,453,0,4,868100000,8
1,454,0,5,868300000,12
1,455,0,4,868100000,6
1,456,0,4,868100000,10
1,457,0,4,868300000,10
1,458,0,3,868500000,14
1,459,0,5,868100000,6
1,460,0,3,868300000,8
1,461,0,3,868500000,12
1,462,0,5,868100000,6
1,463,0,5,868300000,14
1,464,0,5,868500000,8
1,465,0,2,868100000,10
1,466,0,5,868300000,14
1,467,0,4,868100000,6
1,468,0,3,868300000,14
1,469,0,3,868100000,10
1,470,0,5,868500000,14
1,471,0,2,868300000,10
1,472,0,5,868500000,6
1,473,0,3,868500000,14
1,474,0,3,868100000,10
1,475,0,2,868300000,8
1,476,0,3,868300000,14
1,477,0,5,868500000,12
1,478,0,5,868100000,6
1,479,0,4,868500000,14
1,480,0,3,868100000,10
1,481,0,5,868300000,12
1,482,0,4,868500000,8
1,483,0,5,868100000,10
1,484,0,3,868300000,8
1,485,0,3,868500000,14
1,486,0,5,868100000,8
1,487,0,5,868500000,8
1,488,0,5,868100000,6
1,489,0,3,868300000,10
1,490,0,3,868500000,12
1,491,0,5,868100000,6
1,492,0,5,868300000,14
1,493,0,5,868500000,12
1,494,0,2,868300000,10
1,495,0,4,868100000,14
1,496,0,4,868500000,12
1,497,0,5,868300000,6
1,498,0,5,868100000,6
1,499,0,4,868300000,10
1,500,0,5,868500000,14
1,501,0,4,868500000,14
1,502,0,2,868100000,8
1,503,0,2,868300000,10
1,504,0,3,868300000,8
1,505,0,3,868500000,14
1,506,0,5,868100000,6
1,507,0,3,868300000,14
1,508,0,4,868100000,12
1,509,0,5,868500000,6
1,510,0,5,868100000,10
1,511,0,3,868500000,14
1,512,0,3,868300000,8
1,513,0,2,868300000,10
1,514,0,2,868300000,10
1,515,0,3,868100000,10
1,516,0,5,868500000,6
1,517,0,4,868100000,14
1,518,0,4,868300000,14
1,519,0,5,868100000,10
1,520,0,3,868500000,12
1,521,0,3,868500000,10
1,522,0,3,868100000,10
1,523,0,5,868300000,6
1,524,0,5,868500000,6
1,525,0,5,868100000,14
1,526,0,3,868500000,12
1,527,0,4,868300000,8
1,528,0,4,868100000,10
1,529,0,3,868500000,10
1,530,0,3,868300000,14
1,531,0,5,868100000,12
1,532,0,4,868500000,14
1,533,0,5,868300000,6
1,534,0,4,868100000,8
1,535,0,5,868300000,8
1,536,0,5,868500000,6
1,537,0,5,868500000,12
1,538,0,4,868300000,14
1,539,0,3,868500000,14
1,540,0,5,868100000,6
1,541,0,1,868300000,8
1,542,0,3,868100000,8
1,543,0,5,868100000,6
1,544,0,5,868300000,8
1,545,0,2,868100000,8
1,546,0,5,868500000,14
1,547,0,5,868300000,8
1,548,0,5,868500000,6
1,549,0,4,868100000,8
1,550,0,3,868500000,14
1,551,0,3,868500000,14
1,552,0,5,868300000,6
1,553,0,3,868500000,12
1,554,0,5,868100000,6
1,555,0,5,868300000,8
1,556,0,5,868100000,14
1,557,0,3,868100000,10
1,558,0,1,868300000,8
1,559,0,5,868300000,6
1,560,0,3,868500000,14
1,561,0,2,868300000,10
1,562,0,5,868500000,14
1,563,0,4,868100000,10
1,564,0,5,868300000,8
1,565,0,5,868500000,14
1,566,0,5,868100000,8
1,567,0,5,868100000,6
1,568,0,5,868300000,14
1,569,0,3,868500000,10
1,570,0,4,868100000,8
1,571,0,4,868300000,12
1,572,0,1,868300000,8
1,573,0,2,868100000,8
1,574,0,1,868300000,8
1,575,0,2,868300000,10
1,576,0,4,868500000,14
1,577,0,4,868500000,14
1,578,0,3,868500000,14
1,579,0,5,868100000,6
1,580,0,5,868100000,6
1,581,0,4,868500000,14
1,582,0,2,868300000,10
1,583,0,5,868100000,14
1,584,0,4,868500000,8
1,585,0,3,868100000,14
1,586,0,5,868300000,8
1,587,0,5,868500000,14
1,588,0,5,868100000,6
1,589,0,5,868300000,14
1,590,0,4,868500000,8
1,591,0,3,868500000,14
1,592,0,3,868300000,14
1,593,0,5,868100000,6
1,594,0,4,868100000,14
1,595,0,4,868500000,12
1,596,0,3,868300000,10
1,597,0,3,868500000,14
1,598,0,3,868300000,14
1,599,0,5,868100000,6
