experiment,nodeId,combId,dr,freq,txPower
1,221,0,5,868100000,12
1,222,0,3,868500000,14
1,223,0,4,868500000,14
1,224,0,5,868100000,6
1,225,0,4,868300000,12
1,226,0,3,868500000,14
1,227,0,5,868100000,14
1,228,0,3,868100000,8
1,229,0,5,868300000,6
1,230,0,4,868500000,14
1,231,0,3,868300000,10
1,232,0,5,868100000,12
1,233,0,3,868500000,14
1,234,0,3,868500000,14
1,235,0,3,868500000,14
1,236,0,3,868500000,14
1,237,0,3,868100000,14
1,238,0,5,868100000,14
1,239,0,2,868300000,6
1,240,0,4,868500000,14
1,241,0,3,868300000,10
1,242,0,3,868500000,14
1,243,0,4,868300000,6
1,244,0,3,868500000,14
1,245,0,3,868300000,10
1,246,0,5,868300000,6
1,247,0,4,868100000,8
1,248,0,5,868100000,6
1,249,0,3,868500000,14
1,250,0,5,868100000,14
1,251,0,2,868300000,10
1,252,0,5,868300000,6
1,253,0,2,868300000,10
1,254,0,4,868500000,14
1,255,0,5,868100000,12
1,256,0,3,868500000,14
1,257,0,5,868300000,6
1,258,0,2,868300000,10
1,259,0,5,868100000,6
1,260,0,5,868300000,12
1,261,0,2,868300000,10
1,262,0,3,868100000,8
1,263,0,4,868300000,6
1,264,0,3,868500000,14
1,265,0,3,868500000,14
1,266,0,5,868100000,14
1,267,0,3,868500000,14
1,268,0,5,868100000,8
1,269,0,5,868100000,6
1,270,0,3,868500000,10
1,271,0,4,868500000,14
1,272,0,4,868300000,8
1,273,0,4,868500000,14
1,274,0,3,868100000,12
1,275,0,2,868300000,10
1,276,0,4,868300000,12
1,277,0,5,868100000,12
1,278,0,5,868300000,6
1,279,0,3,868500000,10
1,280,0,5,868100000,8
1,281,0,5,868300000,6
1,282,0,4,868500000,12
1,283,0,4,868100000,10
1,284,0,4,868100000,8
1,285,0,3,868100000,12
1,286,0,3,868300000,10
1,287,0,3,868500000,14
1,288,0,3,868500000,14
1,289,0,5,868300000,8
1,290,0,3,868500000,14
1,291,0,5,868100000,10
1,292,0,5,868300000,8
1,293,0,5,868100000,6
1,294,0,5,868300000,6
1,295,0,4,868500000,14
1,296,0,4,868100000,8
1,297,0,3,868100000,8
1,298,0,5,868300000,6
1,299,0,5,868300000,6
1,300,0,4,868300000,6
1,301,0,5,868100000,6
1,302,0,4,868100000,10
1,303,0,5,868100000,12
1,304,0,4,868500000,14
1,305,0,3,868300000,12
1,306,0,5,868100000,8
1,307,0,3,868500000,14
1,308,0,4,868300000,6
1,309,0,4,868500000,14
1,310,0,5,868300000,8
1,311,0,3,868500000,8
1,312,0,4,868100000,10
1,313,0,4,868500000,14
1,314,0,5,868300000,8
1,315,0,3,868500000,14
1,316,0,5,868100000,14
1,317,0,4,868300000,10
1,318,0,5,868300000,8
1,319,0,5,868100000,12
1,320,0,5,868100000,10
1,321,0,5,868100000,10
1,322,0,3,868500000,14
1,323,0,4,868500000,14
1,324,0,5,868100000,14
1,325,0,5,868100000,14
1,326,0,4,868500000,14
1,327,0,5,868300000,6
1,328,0,5,868300000,12
1,329,0,4,868500000,12
1,330,0,3,868500000,14
1,331,0,4,868300000,6
1,332,0,5,868300000,6
1,333,0,5,868300000,6
1,334,0,5,868500000,10
1,335,0,3,868500000,14
1,336,0,5,868100000,14
1,337,0,3,868500000,14
1,338,0,5,868300000,12
1,339,0,3,868500000,14
1,340,0,5,868100000,8
1,341,0,2,868300000,8
1,342,0,4,868300000,12
1,343,0,4,868300000,6
1,344,0,5,868100000,6
1,345,0,5,868100000,12
1,346,0,5,868100000,8
1,347,0,3,868500000,10
1,348,0,3,868500000,10
1,349,0,3,868300000,8
1,350,0,5,868100000,6
1,351,0,5,868100000,6
1,352,0,3,868300000,14
1,353,0,2,868300000,10
1,354,0,4,868500000,14
1,355,0,3,868500000,10
1,356,0,5,868100000,12
1,357,0,3,868500000,14
1,358,0,3,868500000,14
1,359,0,4,868500000,14
1,360,0,5,868300000,6
1,361,0,4,868500000,14
1,362,0,2,868300000,10
1,363,0,3,868100000,12
1,364,0,5,868100000,6
1,365,0,2,868300000,10
1,366,0,2,868300000,6
1,367,0,3,868500000,14
1,368,0,2,868300000,10
1,369,0,5,868100000,12
1,370,0,5,868300000,10
1,371,0,5,868100000,14
1,372,0,3,868500000,14
1,373,0,5,868100000,14
1,374,0,3,868300000,10
1,375,0,3,868500000,14
1,376,0,5,868300000,10
1,377,0,3,868300000,12
1,378,0,5,868100000,14
1,379,0,3,868100000,12
1,380,0,5,868300000,12
1,381,0,4,868500000,14
1,382,0,4,868500000,12
1,383,0,3,868500000,14
1,384,0,2,868300000,10
1,385,0,2,868300000,10
1,386,0,5,868300000,12
1,387,0,5,868100000,6
1,388,0,4,868500000,14
1,389,0,4,868500000,14
1,390,0,5,868100000,14
1,391,0,4,868100000,8
1,392,0,3,868500000,14
1,393,0,5,868100000,12
1,394,0,3,868500000,14
1,395,0,3,868300000,10
1,396,0,3,868500000,10
1,397,0,3,868500000,14
1,398,0,4,868300000,12
1,399,0,3,868500000,14
