node_id,x,y,z,distance,dr,freq,txPower,TxPackets,RxPackets,TotalToA_ms,AvgToA_ms,RemainingEnergy_J
129,-1410.060051,-664.185965,0.000000,1558.729401,5,868.100000,6.000000,6,0,408.576000,34.048000,19999.916995
130,-3731.707550,-3290.243914,0.000000,4975.095100,3,868.500000,14.000000,6,0,1536.000000,128.000000,19999.819384
131,2293.106171,2774.870339,0.000000,3599.786981,2,868.300000,6.000000,6,0,2973.696000,247.808000,19999.704374
132,3087.992333,-2997.251874,0.000000,4303.421946,3,868.500000,12.000000,6,0,1536.000000,128.000000,19999.819384
133,-1369.503241,-3960.626588,0.000000,4190.743025,4,868.500000,14.000000,6,6,792.576000,66.048000,19999.882566
134,-1720.229891,2092.989544,0.000000,2709.247332,4,868.300000,8.000000,6,0,792.576000,66.048000,19999.882566
135,1639.867497,-4190.903179,0.000000,4500.339972,2,868.300000,10.000000,6,0,2973.696000,247.808000,19999.704374
136,3206.267200,-3542.719923,0.000000,4778.204560,3,868.500000,14.000000,6,0,1536.000000,128.000000,19999.819384
137,-3531.902651,-252.132963,0.000000,3540.922531,5,868.100000,14.000000,6,0,408.576000,34.048000,19999.916995
138,1204.516351,-3846.847882,0.000000,4031.044935,4,868.300000,14.000000,6,6,792.576000,66.048000,19999.882566
139,-1325.798916,-4258.764371,0.000000,4460.385828,3,868.100000,12.000000,6,6,1536.000000,128.000000,19999.819384
140,2239.842127,-1852.831932,0.000000,2906.906246,5,868.300000,10.000000,6,0,408.576000,34.048000,19999.916995
141,-1087.832752,1079.892772,0.000000,1532.897092,5,868.100000,6.000000,6,0,408.576000,34.048000,19999.916995
142,-835.556932,-447.662215,0.000000,948.041057,5,868.100000,6.000000,6,6,408.576000,34.048000,19999.916995
143,-3597.510593,789.957847,0.000000,3683.251399,5,868.100000,14.000000,6,0,408.576000,34.048000,19999.916995
144,-874.668460,3742.430574,0.000000,3843.313221,4,868.500000,12.000000,6,0,792.576000,66.048000,19999.882566
145,948.594628,184.046053,0.000000,966.400393,5,868.300000,6.000000,6,0,408.576000,34.048000,19999.916995
146,1321.869344,-2693.961298,0.000000,3000.831724,4,868.300000,8.000000,6,0,792.576000,66.048000,19999.882566
147,2521.711323,2587.866593,0.000000,3613.351146,2,868.300000,6.000000,6,6,2973.696000,247.808000,19999.704374
148,291.034081,-2304.522695,0.000000,2322.875521,5,868.500000,8.000000,6,6,408.576000,34.048000,19999.916995
149,-1046.480299,-1019.100392,0.000000,1460.791438,5,868.100000,6.000000,6,6,408.576000,34.048000,19999.916995
150,3454.225148,1162.838948,0.000000,3644.734667,5,868.100000,14.000000,6,0,408.576000,34.048000,19999.916995
151,-3862.553115,-1008.182012,0.000000,3991.988544,2,868.300000,8.000000,6,6,2973.696000,247.808000,19999.704374
152,-739.201002,-4883.634289,0.000000,4939.284056,3,868.500000,14.000000,6,6,1536.000000,128.000000,19999.819384
153,-2826.573276,-290.508762,0.000000,2841.502564,5,868.100000,10.000000,6,6,408.576000,34.048000,19999.916995
154,728.879215,-2497.907399,0.000000,2602.120536,4,868.100000,6.000000,6,6,792.576000,66.048000,19999.882566
155,-1298.795944,523.964339,0.000000,1400.583640,5,868.100000,6.000000,6,6,408.576000,34.048000,19999.916995
156,4843.631686,778.101831,0.000000,4905.755331,3,868.500000,14.000000,6,0,1536.000000,128.000000,19999.819384
157,2145.410866,-3577.229007,0.000000,4171.280397,4,868.500000,14.000000,6,0,792.576000,66.048000,19999.882566
158,-1750.035648,1126.824401,0.000000,2081.485768,5,868.300000,6.000000,6,0,408.576000,34.048000,19999.916995
159,1387.155101,2081.315252,0.000000,2501.259174,5,868.500000,8.000000,6,6,408.576000,34.048000,19999.916995
160,-4026.118873,-1286.570981,0.000000,4226.715399,4,868.500000,14.000000,6,0,792.576000,66.048000,19999.882566
161,-1414.725972,-2235.374208,0.000000,2645.481511,4,868.300000,6.000000,6,6,792.576000,66.048000,19999.882566
162,4123.490083,-1201.770551,0.000000,4295.072516,4,868.500000,14.000000,6,6,792.576000,66.048000,19999.882566
163,-3684.781589,-1309.734057,0.000000,3910.657701,3,868.500000,10.000000,6,0,1536.000000,128.000000,19999.819384
164,-2177.782702,1204.382514,0.000000,2488.674293,5,868.100000,8.000000,6,6,408.576000,34.048000,19999.916995
165,-2688.781010,3422.953321,0.000000,4352.743705,3,868.500000,12.000000,6,6,1536.000000,128.000000,19999.819384
166,1696.510285,153.846885,0.000000,1703.537793,5,868.100000,6.000000,6,6,408.576000,34.048000,19999.916995
167,967.209759,287.620132,0.000000,1009.180389,5,868.300000,6.000000,6,6,408.576000,34.048000,19999.916995
168,2580.244426,-3306.627464,0.000000,4194.242659,4,868.500000,14.000000,6,0,792.576000,66.048000,19999.882566
169,-1543.377367,252.666418,0.000000,1563.994570,5,868.100000,6.000000,6,6,408.576000,34.048000,19999.916995
170,-3435.691577,181.156437,0.000000,3440.496951,3,868.100000,8.000000,6,0,1536.000000,128.000000,19999.819384
171,1528.215901,2917.335667,0.000000,3293.404960,5,868.100000,12.000000,6,6,408.576000,34.048000,19999.916995
172,-3152.617569,2336.076821,0.000000,3923.834534,3,868.500000,10.000000,6,6,1536.000000,128.000000,19999.819384
173,-703.322650,-798.709894,0.000000,1064.342635,5,868.300000,6.000000,6,0,408.576000,34.048000,19999.916995
174,-2790.190908,2803.806804,0.000000,3955.593874,3,868.300000,10.000000,6,0,1536.000000,128.000000,19999.819384
175,-4626.438417,-91.178981,0.000000,4627.361130,3,868.500000,14.000000,6,6,1536.000000,128.000000,19999.819384
176,-1095.386783,-1695.136712,0.000000,2018.312582,5,868.300000,6.000000,6,0,408.576000,34.048000,19999.916995
177,3620.021672,1719.280387,0.000000,4007.581185,4,868.500000,14.000000,6,0,792.576000,66.048000,19999.882566
178,3773.829673,634.507000,0.000000,3826.828260,3,868.500000,10.000000,6,0,1536.000000,128.000000,19999.819384
179,3528.659140,-1391.193417,0.000000,3793.030378,3,868.300000,10.000000,6,0,1536.000000,128.000000,19999.819384
180,-3060.363360,2591.598265,0.000000,4010.290571,4,868.500000,14.000000,6,0,792.576000,66.048000,19999.882566
181,-3566.964349,957.697796,0.000000,3693.324347,4,868.500000,12.000000,6,0,792.576000,66.048000,19999.882566
182,2899.087246,-1117.076132,0.000000,3106.894099,5,868.300000,12.000000,6,0,408.576000,34.048000,19999.916995
183,4616.751812,-1148.637782,0.000000,4757.519422,3,868.500000,14.000000,6,6,1536.000000,128.000000,19999.819384
184,439.894884,1241.178880,0.000000,1316.912116,4,868.100000,6.000000,6,0,792.576000,66.048000,19999.882566
185,544.093096,399.384957,0.000000,675.107874,5,868.100000,6.000000,6,6,408.576000,34.048000,19999.916995
186,3425.779877,2310.671238,0.000000,4132.238417,4,868.500000,14.000000,6,6,792.576000,66.048000,19999.882566
187,2546.086861,1221.405933,0.000000,2823.936217,5,868.100000,10.000000,6,0,408.576000,34.048000,19999.916995
188,428.238711,-631.197275,0.000000,762.904577,5,868.300000,6.000000,6,2,408.576000,34.048000,19999.916995
189,1046.087226,-2439.686636,0.000000,2654.542215,4,868.300000,6.000000,6,6,792.576000,66.048000,19999.882566
190,3075.119240,2821.714159,0.000000,4173.566117,4,868.500000,14.000000,6,0,792.576000,66.048000,19999.882566
191,-3228.802901,-3392.879627,0.000000,4683.697827,3,868.500000,14.000000,6,0,1536.000000,128.000000,19999.819384
192,-419.788025,-4462.152090,0.000000,4481.879992,3,868.500000,12.000000,6,6,1536.000000,128.000000,19999.819384
193,-421.073191,2063.658393,0.000000,2106.232085,5,868.100000,6.000000,6,6,408.576000,34.048000,19999.916995
194,17.347655,-4491.165499,0.000000,4491.224052,2,868.300000,10.000000,6,0,2973.696000,247.808000,19999.704374
195,3206.052411,-191.493756,0.000000,3211.801196,5,868.100000,12.000000,6,0,408.576000,34.048000,19999.916995
196,-3056.399326,3173.128925,0.000000,4405.740462,2,868.300000,10.000000,6,0,2973.696000,247.808000,19999.704374
197,-2605.244991,4059.757588,0.000000,4823.811578,3,868.500000,14.000000,6,0,1536.000000,128.000000,19999.819384
198,2062.219615,-2544.032418,0.000000,3274.916134,5,868.100000,12.000000,6,6,408.576000,34.048000,19999.916995
199,23.770681,-4343.156318,0.000000,4343.247270,4,868.500000,14.000000,6,0,792.576000,66.048000,19999.882566
200,3787.404490,2866.947837,0.000000,4750.162910,3,868.500000,14.000000,6,0,1536.000000,128.000000,19999.819384
201,-4543.010268,-149.981194,0.000000,4545.510054,2,868.300000,10.000000,6,0,2973.696000,247.808000,19999.704374
202,-2015.953367,4280.655643,0.000000,4731.628231,3,868.500000,14.000000,6,6,1536.000000,128.000000,19999.819384
203,-399.398406,333.799641,0.000000,520.736293,5,868.100000,6.000000,6,6,408.576000,34.048000,19999.916995
204,1251.491939,-846.129332,0.000000,1510.758723,5,868.100000,6.000000,6,6,408.576000,34.048000,19999.916995
205,-2056.022905,4418.633159,0.000000,4873.579196,3,868.500000,14.000000,6,6,1536.000000,128.000000,19999.819384
206,3605.407378,-1156.280608,0.000000,3786.313801,4,868.300000,12.000000,6,0,792.576000,66.048000,19999.882566
207,-2263.743981,-2467.103816,0.000000,3348.337356,4,868.300000,10.000000,6,6,792.576000,66.048000,19999.882566
208,-768.722568,2761.463244,0.000000,2866.502858,5,868.100000,10.000000,6,0,408.576000,34.048000,19999.916995
209,-2028.956020,-3833.105883,0.000000,4337.002218,4,868.500000,14.000000,6,6,792.576000,66.048000,19999.882566
210,1147.576039,-4292.263133,0.000000,4443.048342,3,868.100000,12.000000,6,0,1536.000000,128.000000,19999.819384
211,2954.085941,1906.274868,0.000000,3515.783358,4,868.300000,12.000000,6,6,792.576000,66.048000,19999.882566
212,3466.749424,1311.438327,0.000000,3706.541118,5,868.100000,14.000000,6,0,408.576000,34.048000,19999.916995
213,-4396.560600,1691.998657,0.000000,4710.926615,3,868.500000,14.000000,6,0,1536.000000,128.000000,19999.819384
214,-1013.495696,1378.224178,0.000000,1710.818638,5,868.100000,6.000000,6,0,408.576000,34.048000,19999.916995
215,2717.544006,3413.608115,0.000000,4363.254610,3,868.100000,12.000000,6,0,1536.000000,128.000000,19999.819384
216,-1171.165871,-1075.377797,0.000000,1590.060346,5,868.300000,6.000000,6,0,408.576000,34.048000,19999.916995
217,3615.136225,2110.691441,0.000000,4186.221839,4,868.500000,14.000000,6,0,792.576000,66.048000,19999.882566
218,4067.300794,2000.891235,0.000000,4532.849709,2,868.300000,10.000000,6,0,2973.696000,247.808000,19999.704374
219,-387.164290,-1372.524437,0.000000,1426.164267,5,868.100000,8.000000,6,0,408.576000,34.048000,19999.916995
220,4277.439430,2523.787112,0.000000,4966.509283,3,868.500000,14.000000,6,6,1536.000000,128.000000,19999.819384
221,-2142.562232,2162.286003,0.000000,3044.056287,5,868.100000,12.000000,6,0,408.576000,34.048000,19999.916995
222,1870.724763,-4492.393938,0.000000,4866.357923,3,868.500000,14.000000,6,6,1536.000000,128.000000,19999.819384
223,4323.090965,-381.233704,0.000000,4339.893965,4,868.500000,14.000000,6,0,792.576000,66.048000,19999.882566
224,-1029.698656,1013.527797,0.000000,1444.902390,5,868.100000,6.000000,6,6,408.576000,34.048000,19999.916995
225,634.215426,-3682.102258,0.000000,3736.352666,4,868.300000,12.000000,6,6,792.576000,66.048000,19999.882566
226,-4230.694517,2181.761566,0.000000,4760.155946,3,868.500000,14.000000,6,0,1536.000000,128.000000,19999.819384
227,2687.103336,2257.233544,0.000000,3509.394906,5,868.100000,14.000000,6,6,408.576000,34.048000,19999.916995
228,3414.233745,243.975379,0.000000,3422.972546,3,868.100000,8.000000,6,0,1536.000000,128.000000,19999.819384
229,1616.771811,597.073545,0.000000,1723.564013,5,868.300000,6.000000,6,0,408.576000,34.048000,19999.916995
230,2979.289363,2711.842998,0.000000,4028.707305,4,868.500000,14.000000,6,6,792.576000,66.048000,19999.882566
231,-94.893508,-3817.749907,0.000000,3818.958513,3,868.300000,10.000000,6,6,1536.000000,128.000000,19999.819384
232,2975.272224,-720.777138,0.000000,3061.370524,5,868.100000,12.000000,6,0,408.576000,34.048000,19999.916995
233,-1036.869923,4543.113356,0.000000,4659.957425,3,868.500000,14.000000,6,0,1536.000000,128.000000,19999.819384
234,810.385234,4839.818102,0.000000,4907.217999,3,868.500000,14.000000,6,0,1536.000000,128.000000,19999.819384
235,4909.769066,375.683892,0.000000,4924.144156,3,868.500000,14.000000,6,0,1536.000000,128.000000,19999.819384
236,4547.525847,1264.352211,0.000000,4720.042674,3,868.500000,14.000000,6,0,1536.000000,128.000000,19999.819384
237,-4907.103594,-862.817605,0.000000,4982.403527,3,868.100000,14.000000,6,0,1536.000000,128.000000,19999.819384
238,3328.175878,1664.212257,0.000000,3721.099583,5,868.100000,14.000000,6,6,408.576000,34.048000,19999.916995
