node_id,x,y,z,distance,dr,freq,txPower,TxPackets,RxPackets,TotalToA_ms,AvgToA_ms,RemainingEnergy_J
30,-1992.980075,1676.829215,0.000000,2604.601849,5,868.300000,12.000000,100,100,6811.648000,34.058240,19998.818357
31,1417.924580,-2628.368896,0.000000,2986.479226,4,868.300000,12.000000,100,100,13213.696000,66.068480,19998.245009
32,-711.432159,3614.037405,0.000000,3683.425997,4,868.100000,14.000000,100,100,7065.600000,35.328000,19998.872813
33,2834.472586,3467.086626,0.000000,4478.297614,3,868.500000,14.000000,100,100,25608.192000,128.040960,19997.227420
34,4432.075820,2242.515851,0.000000,4967.131810,2,868.500000,14.000000,100,100,26558.464000,132.792320,19997.184577
35,310.512387,-2207.141612,0.000000,2228.927329,5,868.500000,10.000000,100,100,6811.648000,34.058240,19998.859369
36,4512.427651,156.628236,0.000000,4515.170065,2,868.300000,14.000000,100,100,49577.984000,247.889920,19995.335237
37,-1143.117439,-4113.205772,0.000000,4269.122182,4,868.500000,14.000000,100,98,13209.600000,66.048000,19998.286504
38,181.291602,-1348.424877,0.000000,1360.640031,5,868.100000,2.000000,100,99,6813.696000,34.068480,19998.893558
39,-1072.188898,1321.793273,0.000000,1702.043327,5,868.100000,6.000000,100,100,6809.600000,34.048000,19998.895471
40,2575.033440,-2991.931810,0.000000,3947.490110,3,868.300000,14.000000,100,100,25608.192000,128.040960,19997.223426
41,-613.492394,1101.174754,0.000000,1260.628318,5,868.100000,2.000000,100,100,6811.648000,34.058240,19998.894515
42,-1065.954599,2644.489335,0.000000,2851.281826,5,868.100000,14.000000,100,100,6811.648000,34.058240,19998.894514
43,-510.174836,-3959.628571,0.000000,3992.387980,2,868.300000,12.000000,100,100,49577.984000,247.889920,19995.335238
44,2608.643157,-2236.147135,0.000000,3435.927550,3,868.100000,12.000000,100,99,25608.192000,128.040960,19997.191980
45,3085.568741,2882.773877,0.000000,4222.717689,3,868.500000,14.000000,100,100,13705.216000,68.526080,19998.244383
46,253.646134,-3737.324388,0.000000,3745.951807,4,868.300000,14.000000,100,99,13213.696000,66.068480,19998.245009
47,461.537011,-3483.083906,0.000000,3513.561570,5,868.100000,14.000000,100,100,6809.600000,34.048000,19998.860325
48,-3236.037719,-465.387300,0.000000,3269.365452,5,868.100000,14.000000,100,100,6811.648000,34.058240,19998.853798
49,1621.439365,261.189699,0.000000,1642.410020,5,868.500000,6.000000,100,100,6809.600000,34.048000,19998.895471
50,3911.245140,782.573789,0.000000,3988.794966,2,868.300000,12.000000,100,99,49577.984000,247.889920,19995.275145
51,-1402.859591,3278.147685,0.000000,3565.738672,2,868.300000,10.000000,100,100,49577.984000,247.889920,19995.302921
52,2087.130786,-1369.741148,0.000000,2496.503701,5,868.500000,12.000000,100,100,6813.696000,34.068480,19998.852547
53,-3675.144705,2319.933159,0.000000,4346.148118,4,868.500000,14.000000,100,100,13209.600000,66.048000,19998.286504
54,184.258162,1374.971518,0.000000,1387.343773,5,868.100000,2.000000,100,98,6813.696000,34.068480,19998.776390
55,-496.237086,1945.322836,0.000000,2007.674571,5,868.500000,8.000000,100,99,6811.648000,34.058240,19998.818358
56,4063.351777,-1921.505094,0.000000,4494.800829,2,868.300000,14.000000,100,100,49577.984000,247.889920,19995.335238
57,-3121.700665,-3470.086413,0.000000,4667.626780,3,868.500000,14.000000,100,100,25600.000000,128.000000,19997.233474
58,714.588651,-2038.041838,0.000000,2159.739908,5,868.300000,10.000000,100,97,6813.696000,34.068480,19998.811535
59,2866.588371,-2294.826172,0.000000,3672.026831,5,868.100000,14.000000,100,100,6809.600000,34.048000,19998.860325
60,1671.368583,-4428.183550,0.000000,4733.128722,2,868.500000,14.000000,100,100,26558.464000,132.792320,19997.156801
61,-687.359288,1509.581174,0.000000,1658.771568,5,868.100000,6.000000,100,100,6809.600000,34.048000,19998.895471
62,451.572247,3236.321557,0.000000,3267.708634,5,868.100000,14.000000,100,100,6809.600000,34.048000,19998.895766
63,1922.588150,-4221.601519,0.000000,4638.802602,3,868.500000,14.000000,100,100,25600.000000,128.000000,19997.233474
64,3569.920790,156.038839,0.000000,3573.360822,2,868.300000,10.000000,100,100,49577.984000,247.889920,19995.335238
65,-2046.203825,1168.651004,0.000000,2356.463507,5,868.300000,10.000000,100,98,6811.648000,34.058240,19998.894514
66,2119.505361,1986.976676,0.000000,2905.271809,5,868.300000,14.000000,100,98,6811.648000,34.058240,19998.894514
67,2661.621308,-997.920495,0.000000,2842.586551,5,868.100000,14.000000,100,98,6811.648000,34.058240,19998.859369
68,-4163.126203,-493.815946,0.000000,4192.338127,4,868.500000,14.000000,100,100,13209.600000,66.048000,19998.167279
69,-3227.617827,3725.189288,0.000000,4928.973227,2,868.500000,14.000000,100,100,26558.464000,132.792320,19997.184577
70,2439.380578,-586.497905,0.000000,2508.940493,5,868.300000,12.000000,100,99,6813.696000,34.068480,19998.893558
71,-2742.208928,47.412436,0.000000,2742.659794,5,868.300000,14.000000,100,99,6813.696000,34.068480,19998.776390
72,-208.543340,937.381117,0.000000,960.415891,5,868.500000,2.000000,100,98,6811.648000,34.058240,19998.853503
73,-2737.639370,-2252.178115,0.000000,3545.024764,5,868.100000,14.000000,100,100,6809.600000,34.048000,19998.860325
74,2502.483558,838.890726,0.000000,2639.391332,4,868.100000,10.000000,100,100,13213.696000,66.068480,19998.279048
75,2051.874033,-1333.739186,0.000000,2447.298974,5,868.300000,12.000000,100,100,6813.696000,34.068480,19998.858412
76,2145.801729,2762.581030,0.000000,3498.077187,3,868.300000,12.000000,100,100,25608.192000,128.040960,19997.260170
77,2449.963954,-221.491339,0.000000,2460.001380,5,868.100000,12.000000,100,99,6813.696000,34.068480,19998.776390
78,-2050.656326,-3851.661851,0.000000,4363.566819,3,868.500000,14.000000,100,100,25600.000000,128.000000,19997.268915
79,331.091504,4253.914330,0.000000,4266.806032,3,868.500000,14.000000,100,100,13705.216000,68.526080,19998.279823
80,-2681.046195,2935.921843,0.000000,3975.911312,4,868.500000,14.000000,100,99,13209.600000,66.048000,19998.286504
81,-2445.547576,-2722.804465,0.000000,3659.862306,4,868.100000,14.000000,100,100,7065.600000,35.328000,19998.872813
82,3853.898180,2455.612186,0.000000,4569.768855,2,868.300000,14.000000,100,98,49577.984000,247.889920,19995.275145
83,-928.988733,1949.344170,0.000000,2159.441539,5,868.100000,10.000000,100,100,6813.696000,34.068480,19998.893558
84,3718.028739,973.953735,0.000000,3843.507328,4,868.500000,14.000000,100,100,13209.600000,66.048000,19998.321944
85,-283.073181,-578.416197,0.000000,644.143403,5,868.300000,2.000000,100,100,6811.648000,34.058240,19998.818358
86,-2372.712783,-180.633417,0.000000,2379.625891,5,868.500000,12.000000,100,100,6813.696000,34.068480,19998.893558
87,-1277.872492,-1651.121625,0.000000,2087.914204,5,868.100000,8.000000,100,100,6811.648000,34.058240,19998.894515
88,-1127.593609,-2897.743314,0.000000,3109.438640,5,868.300000,14.000000,100,100,6811.648000,34.058240,19998.818357
89,1709.595936,-717.847713,0.000000,1854.251494,5,868.100000,8.000000,100,100,6811.648000,34.058240,19998.818358
90,-911.996364,1416.015771,0.000000,1684.358344,5,868.500000,6.000000,100,100,6809.600000,34.048000,19998.895471
91,4168.767704,-2134.211720,0.000000,4683.343766,3,868.500000,14.000000,100,100,25600.000000,128.000000,19997.197400
92,-202.603003,4056.914243,0.000000,4061.997803,3,868.500000,14.000000,100,97,13705.216000,68.526080,19998.275830
93,1527.204655,-3398.185727,0.000000,3725.620122,5,868.100000,14.000000,100,100,6809.600000,34.048000,19998.860325
94,-2416.375463,-455.452409,0.000000,2458.969758,5,868.300000,12.000000,100,100,6813.696000,34.068480,19998.852547
95,3948.569094,2615.185664,0.000000,4736.097439,3,868.500000,14.000000,100,98,25600.000000,128.000000,19997.233474
96,3224.711308,-2329.972835,0.000000,3978.411923,4,868.500000,14.000000,100,100,13209.600000,66.048000,19998.286504
97,-1567.969050,2504.338720,0.000000,2954.735921,4,868.100000,12.000000,100,99,13213.696000,66.068480,19998.279048
98,-712.741449,-4681.853920,0.000000,4735.818989,3,868.500000,14.000000,100,100,25600.000000,128.000000,19997.233474
99,3350.130788,-2876.371386,0.000000,4415.553606,3,868.100000,14.000000,100,100,25600.000000,128.000000,19997.232400
100,-910.144190,-1129.219500,0.000000,1450.422051,5,868.100000,4.000000,100,100,6815.744000,34.078720,19998.851884
101,2498.522771,4027.559891,0.000000,4739.628647,2,868.500000,14.000000,100,96,26558.464000,132.792320,19997.184577
102,-376.230190,-297.282920,0.000000,479.740858,5,868.300000,2.000000,100,100,6811.648000,34.058240,19998.894515
103,3272.674303,2424.282808,0.000000,4072.808518,2,868.300000,12.000000,100,99,49577.984000,247.889920,19995.302921
104,2004.030073,63.755402,0.000000,2005.100069,5,868.300000,8.000000,100,99,6811.648000,34.058240,19998.853503
105,-3965.554959,-1253.696059,0.000000,4159.038945,4,868.500000,14.000000,100,100,13209.600000,66.048000,19998.286504
106,-1368.078328,-1932.639238,0.000000,2367.901547,5,868.300000,12.000000,100,100,6813.696000,34.068480,19998.776389
107,-573.307245,-2366.969791,0.000000,2435.457285,4,868.100000,10.000000,100,100,13217.792000,66.088960,19998.316984
108,-1970.893363,3844.198809,0.000000,4320.012746,4,868.500000,14.000000,100,100,13209.600000,66.048000,19998.286504
109,-2716.908995,-3721.423219,0.000000,4607.690339,2,868.300000,14.000000,100,100,49577.984000,247.889920,19995.275145
110,-2067.203265,-3151.886061,0.000000,3769.342129,4,868.500000,14.000000,100,100,13213.696000,66.068480,19998.244349
111,2521.794154,1683.285277,0.000000,3032.015844,5,868.100000,14.000000,100,100,6809.600000,34.048000,19998.895765
112,-235.551670,2458.506965,0.000000,2469.810941,5,868.300000,12.000000,100,100,6813.696000,34.068480,19998.893558
113,3089.907984,-529.066881,0.000000,3134.911182,5,868.300000,14.000000,100,100,6811.648000,34.058240,19998.818358
114,3092.946250,-2492.418332,0.000000,3972.240004,2,868.300000,12.000000,100,55,49594.368000,247.971840,19995.269090
115,984.943640,-3405.262597,0.000000,3544.876913,5,868.100000,14.000000,100,100,6809.600000,34.048000,19998.860325
116,-3107.244322,-1630.329742,0.000000,3509.012303,3,868.300000,12.000000,100,100,25608.192000,128.040960,19997.191980
117,1433.481949,4000.803967,0.000000,4249.885632,3,868.500000,14.000000,100,70,13705.216000,68.526080,19998.244383
118,-149.812200,765.150616,0.000000,779.823160,5,868.100000,2.000000,100,100,6811.648000,34.058240,19998.776803
119,-1284.755280,-1666.484580,0.000000,2104.279446,5,868.100000,10.000000,100,100,6813.696000,34.068480,19998.817401
120,4545.690455,-1784.632374,0.000000,4883.486401,3,868.500000,14.000000,100,99,25600.000000,128.000000,19997.233474
121,2617.085652,-1550.751494,0.000000,3042.070431,5,868.100000,14.000000,100,100,6811.648000,34.058240,19998.818358
122,4794.763968,467.121569,0.000000,4817.487838,3,868.500000,14.000000,100,100,25600.000000,128.000000,19997.233474
123,-4423.896825,2143.713451,0.000000,4915.953160,3,868.500000,14.000000,100,100,25600.000000,128.000000,19997.233474
124,4497.806803,-1046.408308,0.000000,4617.949912,2,868.300000,14.000000,100,98,49577.984000,247.889920,19995.239203
125,-855.334285,2982.590565,0.000000,3102.848403,3,868.300000,10.000000,100,100,25608.192000,128.040960,19997.260171
126,1670.714163,-2265.339779,0.000000,2814.831279,5,868.100000,14.000000,100,98,6813.696000,34.068480,19998.817401
127,1807.812861,3263.716321,0.000000,3730.986004,4,868.300000,14.000000,100,100,13213.696000,66.068480,19998.280449
128,3840.259375,-1628.850162,0.000000,4171.446981,4,868.500000,14.000000,100,100,13209.600000,66.048000,19998.286504
129,-1410.060051,-664.185965,0.000000,1558.729401,5,868.100000,6.000000,100,99,6809.600000,34.048000,19998.860326
130,-3731.707550,-3290.243914,0.000000,4975.095100,2,868.500000,14.000000,100,100,26558.464000,132.792320,19997.184577
131,2293.106171,2774.870339,0.000000,3599.786981,2,868.300000,10.000000,100,100,49577.984000,247.889920,19995.335238
132,3087.992333,-2997.251874,0.000000,4303.421946,3,868.500000,14.000000,100,100,25608.192000,128.040960,19997.191979
133,-1369.503241,-3960.626588,0.000000,4190.743025,4,868.500000,14.000000,100,100,13209.600000,66.048000,19998.286504
134,-1720.229891,2092.989544,0.000000,2709.247332,4,868.300000,10.000000,100,100,13213.696000,66.068480,19998.318763
135,1639.867497,-4190.903179,0.000000,4500.339972,2,868.300000,14.000000,100,99,49577.984000,247.889920,19995.275145
136,3206.267200,-3542.719923,0.000000,4778.204560,3,868.500000,14.000000,100,100,25600.000000,128.000000,19997.233474
137,-3531.902651,-252.132963,0.000000,3540.922531,5,868.100000,14.000000,100,100,6809.600000,34.048000,19998.860325
138,1204.516351,-3846.847882,0.000000,4031.044935,4,868.300000,14.000000,100,100,13209.600000,66.048000,19998.286504
139,-1325.798916,-4258.764371,0.000000,4460.385828,3,868.100000,14.000000,100,100,25608.192000,128.040960,19997.191980
140,2239.842127,-1852.831932,0.000000,2906.906246,5,868.300000,14.000000,100,100,6811.648000,34.058240,19998.853503
141,-1087.832752,1079.892772,0.000000,1532.897092,5,868.100000,4.000000,100,100,6815.744000,34.078720,19998.851884
142,-835.556932,-447.662215,0.000000,948.041057,5,868.100000,2.000000,100,100,6811.648000,34.058240,19998.818358
143,-3597.510593,789.957847,0.000000,3683.251399,5,868.100000,14.000000,100,98,6809.600000,34.048000,19998.860325
144,-874.668460,3742.430574,0.000000,3843.313221,4,868.500000,14.000000,100,98,13213.696000,66.068480,19998.245009
145,948.594628,184.046053,0.000000,966.400393,5,868.100000,2.000000,100,99,6811.648000,34.058240,19998.859369
146,1321.869344,-2693.961298,0.000000,3000.831724,4,868.300000,12.000000,100,100,13213.696000,66.068480,19998.279048
147,2521.711323,2587.866593,0.000000,3613.351146,2,868.300000,10.000000,100,100,49577.984000,247.889920,19995.335238
148,291.034081,-2304.522695,0.000000,2322.875521,5,868.100000,10.000000,100,100,6811.648000,34.058240,19998.818358
149,-1046.480299,-1019.100392,0.000000,1460.791438,5,868.100000,4.000000,100,100,6815.744000,34.078720,19998.892896
150,3454.225148,1162.838948,0.000000,3644.734667,4,868.100000,14.000000,100,100,7065.600000,35.328000,19998.872813
151,-3862.553115,-1008.182012,0.000000,3991.988544,2,868.300000,12.000000,100,96,49577.984000,247.889920,19995.307462
152,-739.201002,-4883.634289,0.000000,4939.284056,2,868.500000,14.000000,100,100,26558.464000,132.792320,19997.184577
153,-2826.573276,-290.508762,0.000000,2841.502564,5,868.100000,14.000000,100,98,6811.648000,34.058240,19998.818358
154,728.879215,-2497.907399,0.000000,2602.120536,4,868.300000,10.000000,100,96,13213.696000,66.068480,19998.194975
155,-1298.795944,523.964339,0.000000,1400.583640,5,868.100000,2.000000,100,98,6813.696000,34.068480,19998.858412
156,4843.631686,778.101831,0.000000,4905.755331,3,868.500000,14.000000,100,98,25600.000000,128.000000,19997.233474
157,2145.410866,-3577.229007,0.000000,4171.280397,4,868.500000,14.000000,100,99,13209.600000,66.048000,19998.286504
158,-1750.035648,1126.824401,0.000000,2081.485768,5,868.300000,8.000000,100,94,6811.648000,34.058240,19998.894515
159,1387.155101,2081.315252,0.000000,2501.259174,5,868.500000,12.000000,100,100,6813.696000,34.068480,19998.852547
160,-4026.118873,-1286.570981,0.000000,4226.715399,4,868.500000,14.000000,100,98,13209.600000,66.048000,19998.207791
161,-1414.725972,-2235.374208,0.000000,2645.481511,4,868.300000,10.000000,100,99,13213.696000,66.068480,19998.279048
162,4123.490083,-1201.770551,0.000000,4295.072516,3,868.500000,14.000000,100,100,13705.216000,68.526080,19998.279823
163,-3684.781589,-1309.734057,0.000000,3910.657701,3,868.500000,14.000000,100,100,25608.192000,128.040960,19997.191979
164,-2177.782702,1204.382514,0.000000,2488.674293,5,868.100000,12.000000,100,100,6813.696000,34.068480,19998.776390
165,-2688.781010,3422.953321,0.000000,4352.743705,3,868.500000,14.000000,100,99,25608.192000,128.040960,19997.227420
166,1696.510285,153.846885,0.000000,1703.537793,5,868.100000,6.000000,100,100,6809.600000,34.048000,19998.895471
167,967.209759,287.620132,0.000000,1009.180389,5,868.300000,2.000000,100,100,6811.648000,34.058240,19998.894514
168,2580.244426,-3306.627464,0.000000,4194.242659,4,868.500000,14.000000,100,100,13209.600000,66.048000,19998.286504
169,-1543.377367,252.666418,0.000000,1563.994570,5,868.100000,6.000000,100,96,6809.600000,34.048000,19998.860326
170,-3435.691577,181.156437,0.000000,3440.496951,3,868.100000,12.000000,100,100,25608.192000,128.040960,19997.191980
171,1528.215901,2917.335667,0.000000,3293.404960,5,868.100000,14.000000,100,100,6811.648000,34.058240,19998.818358
172,-3152.617569,2336.076821,0.000000,3923.834534,3,868.300000,14.000000,100,100,25608.192000,128.040960,19997.228724
173,-703.322650,-798.709894,0.000000,1064.342635,5,868.300000,2.000000,100,98,6811.648000,34.058240,19998.894515
174,-2790.190908,2803.806804,0.000000,3955.593874,3,868.300000,14.000000,100,68,25608.192000,128.040960,19997.191979
175,-4626.438417,-91.178981,0.000000,4627.361130,3,868.500000,14.000000,100,99,25600.000000,128.000000,19997.233474
176,-1095.386783,-1695.136712,0.000000,2018.312582,5,868.300000,8.000000,100,68,6811.648000,34.058240,19998.859369
177,3620.021672,1719.280387,0.000000,4007.581185,3,868.500000,14.000000,100,100,13705.216000,68.526080,19998.244383
178,3773.829673,634.507000,0.000000,3826.828260,3,868.500000,14.000000,100,68,25616.384000,128.081920,19997.072330
179,3528.659140,-1391.193417,0.000000,3793.030378,3,868.300000,14.000000,100,100,25616.384000,128.081920,19997.218676
180,-3060.363360,2591.598265,0.000000,4010.290571,4,868.500000,14.000000,100,100,13209.600000,66.048000,19998.286504
181,-3566.964349,957.697796,0.000000,3693.324347,4,868.500000,14.000000,100,100,13213.696000,66.068480,19998.245009
182,2899.087246,-1117.076132,0.000000,3106.894099,5,868.300000,14.000000,100,98,6811.648000,34.058240,19998.818357
183,4616.751812,-1148.637782,0.000000,4757.519422,3,868.500000,14.000000,100,100,25600.000000,128.000000,19997.233474
184,439.894884,1241.178880,0.000000,1316.912116,5,868.100000,2.000000,100,100,8093.696000,40.468480,19998.742352
185,544.093096,399.384957,0.000000,675.107874,5,868.100000,2.000000,100,98,6811.648000,34.058240,19998.894515
186,3425.779877,2310.671238,0.000000,4132.238417,4,868.500000,14.000000,100,100,13209.600000,66.048000,19998.286504
187,2546.086861,1221.405933,0.000000,2823.936217,5,868.100000,14.000000,100,100,6813.696000,34.068480,19998.776389
188,428.238711,-631.197275,0.000000,762.904577,5,868.300000,2.000000,100,100,6811.648000,34.058240,19998.859369
189,1046.087226,-2439.686636,0.000000,2654.542215,4,868.100000,10.000000,100,100,13213.696000,66.068480,19998.318763
190,3075.119240,2821.714159,0.000000,4173.566117,4,868.500000,14.000000,100,97,13209.600000,66.048000,19998.286504
191,-3228.802901,-3392.879627,0.000000,4683.697827,3,868.500000,14.000000,100,98,25600.000000,128.000000,19997.112014
192,-419.788025,-4462.152090,0.000000,4481.879992,3,868.300000,14.000000,100,99,25600.000000,128.000000,19997.268915
193,-421.073191,2063.658393,0.000000,2106.232085,5,868.100000,10.000000,100,100,6813.696000,34.068480,19998.893558
194,17.347655,-4491.165499,0.000000,4491.224052,2,868.300000,14.000000,100,98,49594.368000,247.971840,19995.233650
195,3206.052411,-191.493756,0.000000,3211.801196,5,868.100000,14.000000,100,100,6811.648000,34.058240,19998.818358
196,-3056.399326,3173.128925,0.000000,4405.740462,2,868.300000,14.000000,100,100,49594.368000,247.971840,19995.326059
197,-2605.244991,4059.757588,0.000000,4823.811578,3,868.500000,14.000000,100,99,25600.000000,128.000000,19997.233474
198,2062.219615,-2544.032418,0.000000,3274.916134,5,868.100000,14.000000,100,100,6811.648000,34.058240,19998.818357
199,23.770681,-4343.156318,0.000000,4343.247270,4,868.500000,14.000000,100,98,13209.600000,66.048000,19998.244905


=== Starting Simulation ===
Simulation time: 60000.00 seconds

======== OVERALL STATISTIK (TOTAL TX TOTAL RX@Gateway) ======
20000.000000 19715.000000

=== Per-End Device Tx/Rx Summary ===
====================================

=== Total Time-On-Air per ED ===
=================================
✅ Results saved to scratch/dataset_ml/results_experiment_200_50001.csv
