nodeIndex,x,y,z,distance
57,2075.4586899639944,4352.4992963948325,0,4822.033170651625
58,-2802.1974032960566,-3399.134322808961,0,4405.297882270516
59,-4035.319913575935,2567.7974212104123,0,4783.055028041946
60,1447.8798360019207,-3349.971119777631,0,3649.505106565155
61,2743.0036788861103,2582.2396231817565,0,3767.2610281094935
62,-4684.966784465296,-1615.395748371427,0,4955.667684116801
63,-4688.160452142298,-63.37554113024595,0,4688.612788900852
64,975.0981316708703,3181.974700298177,0,3328.0631544076346
65,-2678.634251368442,1223.8404295073278,0,2945.0113496387166
66,-102.61937525962946,-3003.755124719275,0,3005.5449731215112
67,3554.6599382716036,-1926.2323290457903,0,4043.0438115625525
68,4116.640509706978,2676.002881577261,0,4909.984267629616
69,-1484.7280898296044,-4770.541841402431,0,4996.269804694334
70,-3727.6759925277997,2590.7570502105864,0,4539.583174530892
71,1218.1010562676204,-2439.60799832744,0,2726.8447643354234
72,-2551.487330039176,-562.7479122738872,0,2612.852427543328
73,-1417.516641956472,4194.067442497468,0,4427.163893785818
74,3964.065671771593,-1578.4115202738776,0,4266.781524457429
75,3116.6166776952127,3065.197077236294,0,4371.379374749561
76,1825.4211994606512,-4616.289337748039,0,4964.1227629105415
77,465.71521387899827,2728.182796666561,0,2767.6880301915785
78,4745.725483024691,-267.02493318276646,0,4753.255481790475
79,1162.9102410975888,2086.7800081380396,0,2388.982216596484
80,-2891.1193976973964,3625.1792856807806,0,4636.887018795171
81,-891.5323638342277,1448.633551092053,0,1701.05676598796
82,2273.7991156436074,-508.91981296553604,0,2330.1044599610823
83,-2551.796602073816,-1672.5690272265058,0,3051.127340704234
84,1714.8938514057695,1541.3490813637416,0,2305.828031794688
85,3858.8710480697455,592.6563508237036,0,3904.145529536849
86,4065.7056923813416,-1783.3664502180043,0,4439.660310522102
87,4128.252805834543,1147.9976515485748,0,4284.926468078749
88,-967.8002661274887,758.7063310045154,0,1229.8364329547126
89,1754.792396655476,-969.0669997130144,0,2004.6476511578421
90,2395.0617776533236,1507.5859014020787,0,2830.0814774282057
91,721.3600479368883,3035.176454943778,0,3119.756630156364
92,380.60186766135877,-1150.3026906272485,0,1211.7256544827305
93,-2687.6701270960107,-2599.534580792221,0,3739.167788267715
94,4018.1208379428604,2691.8011320749806,0,4836.456699170456
95,-928.43312891691,309.15832056217744,0,978.668453585416
96,1515.638347582136,-2774.694610289409,0,3161.6949221945188
97,-1958.7458641297603,-935.0532609983886,0,2170.537942803388
98,4548.281293790143,-970.3670374390612,0,4650.666609722696
99,-590.5101323946884,2398.2989198225655,0,2469.9726567885073
100,-2325.3719216045574,-1222.4538766090748,0,2627.160644921324
101,2882.305153833783,1910.737564594562,0,3458.153559425831
102,1351.618326104917,1152.0116812601007,0,1776.0146433017892
103,-3799.236549107079,1232.9298198707206,0,3994.3133698794236
104,491.2079958844957,1217.6955455215345,0,1313.1232755548315
105,-2708.5302978963427,2851.5861367775497,0,3932.92573920286
106,-3495.3960917288855,-1497.3020425235973,0,3802.621759341692
107,-4944.354189222336,736.0082276732634,0,4998.857015326924
108,-492.62622142604044,3519.4427231228437,0,3553.784275301307
109,-2037.9512644054457,-1024.2188198629901,0,2280.8977502407447
110,-3216.0377912636195,-45.03267410833867,0,3216.3880388679986
111,-3103.5244066155255,-851.832696120723,0,3218.3392743212376
112,-4014.4056050589747,2576.017291450969,0,4769.857696806404
113,-1772.5975556551425,-2422.032372919712,0,3001.4276452691106
114,1459.104362948188,-3182.6650389281813,0,3501.223684940761
115,583.5455511340834,-626.005224630946,0,855.9398060106928
116,-3517.3468777520443,3169.924055618589,0,4735.015583588026
117,-68.74495220089332,-2687.345302956086,0,2688.2662899670563
118,1523.7422583978123,-1292.3565890180125,0,1998.049304498149
119,153.10646071793155,-3644.479676727329,0,3647.725140740748
120,1017.3258003912456,4329.283464645668,0,4447.231959477275
121,-2796.8681603043347,2618.1365378508344,0,3831.101073706319
122,2049.316989580218,-961.3936322318392,0,2263.6702144698675
123,511.9890714199006,-1871.64001149931,0,1940.4623526104672
124,4737.173724789913,1282.162146239619,0,4907.645022624367
125,-994.0428309988316,1660.60530829762,0,1935.447271254478
126,1886.5935742969757,2108.332149284708,0,2829.2268849079805
127,2688.2610322227447,-2255.0508922610093,0,3508.8782971277974
128,950.3162483948392,-3462.9463445158485,0,3591.005897650256
129,-3802.530608760264,1811.121344392194,0,4211.843367775171
130,866.8625490093083,-1114.3983336628346,0,1411.934603636237
131,1658.817778077232,2314.6012981089425,0,2847.679860881958
132,-1969.6037496883453,-2303.4760286281844,0,3030.7698271645545
133,2190.628332477259,1146.7912152022884,0,2472.6923751888826
134,-304.08662378765143,-421.4629016351297,0,519.9275451649736
135,4255.669868001898,2249.099425374397,0,4813.460215960939
136,-2740.1696720935834,-2460.132260496312,0,3682.5270631722656
137,-4276.01829035828,1283.6393771693374,0,4464.559045426349
138,-2531.6707712313905,2769.295388530374,0,3752.1432332525555
139,2706.199886005435,-1339.7974539459826,0,3019.7350944438763
140,-164.53722970032615,344.572587923161,0,382.13579825177646
141,3881.442658625982,1735.0356089925008,0,4251.608010702952
142,3006.8083858703335,-370.3014443740954,0,3029.561821294575
143,-1180.1838128649126,2216.8953883955055,0,2511.5103016387616
144,3202.203398251061,2162.407076179703,0,3863.9792917253963
145,-1582.7845806272042,2475.5735076677233,0,2938.3492339300838
146,1646.1712735539206,-464.7029720519209,0,1710.5711660460156
147,1668.4224024505784,1953.4921843018,0,2569.044574764552
148,2807.6574086819496,1791.9712304157008,0,3330.8146173517675
149,-541.1087289869753,3558.033326979001,0,3598.97552262851
150,3106.6852732269085,-3844.7695893197874,0,4943.073090886194
151,-3598.5735788928296,1199.5086473735685,0,3793.25424903598
152,-1096.8173954986748,3141.533462170991,0,3327.5315014299335
153,2038.864556019141,2713.26626972579,0,3393.9663416455433
154,4097.022140381286,-392.95147563445875,0,4115.850614511872
155,1388.0751790264517,189.5359803672314,0,1401.0358990700715
156,-2727.3227388165515,-3727.578602301212,0,4618.8046676602025
157,-2646.8164117420333,4210.974691746615,0,4973.748080873967
158,-1429.372764338246,-1784.3931378738166,0,2286.348698235491
159,-541.0580486620976,2924.3589982896515,0,2974.0283056655144
160,-830.5961578566197,4787.644070240819,0,4859.182104095118
161,-626.4790267533336,63.96103162692457,0,629.9142676020163
162,1694.8497111666068,4196.118174259263,0,4525.499781879391
163,1935.2746789077867,-1534.0656878522268,0,2469.5891596512897
164,3536.60505526962,2167.597790361325,0,4148.045382796327
165,-1863.7873422330733,-2627.902422510387,0,3221.7696068006144
166,233.81575841527044,-180.45399950820888,0,295.73375664914676
167,3385.786140160539,3387.8083534051943,0,4789.678300920137
168,-3881.2187665240463,-839.9582048578842,0,3971.097316803822
169,632.5185970848539,-4718.9299568678025,0,4761.155816971605
170,612.4506793542631,1545.1352737063462,0,1662.156385149449
171,-407.7975395682563,-1060.6438902828424,0,1136.4371057265976
172,3297.6974103094744,-981.7691859231977,0,3440.770835785219
173,4750.454941754914,1189.4474557953663,0,4897.124912001097
174,3802.9041160373076,592.3136238396933,0,3848.7842424276796
175,-2024.9773827576373,-3971.586525991559,0,4458.05539827823
176,1312.0829411033858,3793.9652485042043,0,4014.4687009854842
177,-4298.805671362838,-1643.140639076591,0,4602.158880343695
178,-1240.248133276617,3479.094367839584,0,3693.58065465332
179,471.26441411344996,-481.5416800124363,0,673.9417909574186
180,4322.704351365812,-681.0114007177069,0,4376.0455250402065
181,-3983.100230845919,-1638.2740179371185,0,4306.884512825094
182,-3752.4743198242877,-1692.9788014088165,0,4116.729981788991
183,3980.64966228154,-2107.462451898595,0,4504.130850673033
184,533.3872080795595,-2902.86264788792,0,2951.497664956856
185,2870.9597226872434,693.8371576940254,0,2953.6493919707764
186,1516.9568392710714,-3224.3551573585596,0,3563.404163576736
187,-164.56783680233218,4812.731949783122,0,4815.568127788564
188,3335.7465466315152,-786.1108448837432,0,3427.156296962237
189,3537.4191540936195,-1675.6859486952774,0,3914.266555870104
190,3569.2709638945325,1108.5166733152657,0,3737.476344904212
191,2415.999144263051,1530.4581651992821,0,2859.996339246774
192,1805.8804563891154,3763.276596564908,0,4174.168176418065
193,2713.7067020166314,-562.5397092283345,0,2771.4400569070012
194,-4632.245703011697,-997.9990597439596,0,4738.557520630108
195,4522.309057612365,-395.3787736541404,0,4539.5846271678965
196,-398.2466855800152,-1495.9684005778997,0,1548.1430418740597
197,-3899.1293124126446,-544.8725459121297,0,3937.0446385841587
198,1922.947969471987,-3198.802975529475,0,3732.3309565943723
199,4821.270046669273,-859.889274090675,0,4897.37474843477
200,-2702.080145981221,2075.3041794812307,0,3407.102809232231
201,-43.66239580210656,-1194.5179635024797,0,1195.4097916351911
202,-48.013401993670406,3621.1719574991366,0,3621.5213146617175
203,-1770.4450942130015,1345.8442873705874,0,2223.9599091420077
204,-4014.7992428502994,1340.2271033591896,0,4232.616997670578
205,59.44598081241942,-193.24141984046304,0,202.73399067918692
206,-472.39034816997656,1820.353001382238,0,1880.7080290905003
207,4337.145236463555,-1899.5995792903059,0,4734.926859394812
208,-686.9520807641693,-665.1619273052881,0,956.3307747859561
209,3567.7389834017763,-947.7460738945264,0,3691.504987707213
210,450.02102182746904,3737.365108249997,0,3764.3913017181344
211,2831.445579849054,-824.9103143905751,0,2949.2009254092377
212,-2860.230864807749,-834.0419817526486,0,2979.3911504407693
213,1678.5400450873703,3768.7479432241507,0,4125.6736107596025
214,-810.2925700818452,-3018.005464242819,0,3124.9249641118354
215,-2148.631761213733,2993.3894608364676,0,3684.728471616771
216,-1544.5168987756606,-4344.350065041829,0,4610.76294535216
217,-3822.6133223076663,2362.394956760997,0,4493.718676509896
218,-3072.4062804834693,-40.91039367491248,0,3072.7152508270115
219,165.05506288013223,3054.7419006382074,0,3059.234586182807
220,188.64600871485587,-2729.4417744379734,0,2735.994283007762
221,-3456.5440608840495,-1205.683615628823,0,3660.818873671379
222,-2383.984205724895,4009.8694549503616,0,4665.046488395337
223,-2259.5048787697788,-4267.9610240169595,0,4829.190263358064
224,68.68467612580461,-2577.3539076910415,0,2578.3125780682194
225,-137.27811057257466,3639.9845977233467,0,3642.603210796582
226,-4890.0425709996,850.8719001264755,0,4963.539496832196
227,-2818.7365108517292,-923.7276386490171,0,2966.272621997626
228,-2306.288953089848,226.15542991553613,0,2317.3994074445923
229,121.6290804697288,-2757.209718735191,0,2759.931895229247
230,-2760.7972935357598,4136.499586024597,0,4973.213802077691
231,3388.5276940054146,1958.5506590248635,0,3913.855594807808
232,-4016.329727237708,1265.4511455475317,0,4210.997041041573
233,-1789.9023018615999,-1609.4988260082157,0,2407.1688185773924
234,1949.6266061734957,-135.57076216821406,0,1954.39206277923
235,-1795.2264418032462,4244.180794508079,0,4608.267960288417
236,-3032.7322802796666,-42.722859726510855,0,3033.0702805232713
237,-1053.054565363198,-467.2601492625723,0,1152.1636015432684
238,1851.038334322854,-2798.765747206113,0,3355.5413308238235
239,-3873.507193644996,-1028.2556233091484,0,4007.691680517155
240,-3667.9143499164793,2232.401837797778,0,4293.88386472272
241,-501.32414374090865,631.4310930557095,0,806.3845995398742
242,-1581.293349647003,589.7068795609705,0,1687.7404603313198
243,-451.94022030399253,-1898.1682759073396,0,1951.2861825958446
244,-939.8429609957503,-3220.425169614775,0,3354.79776803634
245,819.6758415506808,-3975.7427763192504,0,4059.387159249105
246,-1991.3818218409579,-2251.750103660863,0,3006.0281252335812
247,-1135.742164825283,-1737.5076806600082,0,2075.829522218658
248,-2877.4739414493965,-2333.7958551087913,0,3704.9540317044825
249,-2243.191325925249,-1658.036811792984,0,2789.48353534609
250,-1199.3838193342035,-3780.145057770014,0,3965.884920653115
251,-1400.8158252490286,4756.997467234419,0,4958.985267122982
252,-3083.775219554822,537.3113415288998,0,3130.2712474282444
253,2801.619488203475,-2347.855764913354,0,3655.369126301525
254,-4670.209422621616,785.6145747095187,0,4735.849587047687
255,4873.654946267415,-324.02775506765516,0,4884.437687321953
256,2809.7479471442675,-1983.7464787344854,0,3439.4997628104143
257,-2988.067914607905,-1025.3729505344224,0,3159.1398433746012
258,1840.58991368297,-2117.700428500084,0,2805.824537497119
259,-2471.9996453631643,3460.199859549246,0,4252.527520745778
260,1823.13808077429,-4558.513903381288,0,4909.59330992801
261,2657.593771313621,-2889.8902364041464,0,3926.129803227215
262,-2653.4687415355966,-2415.427434557405,0,3588.2323021118727
263,-1723.3847666415534,-2221.246275983898,0,2811.443592260833
264,-1334.6235613098504,1971.8731292204927,0,2381.1192091420385
265,-2033.2685899908515,4087.4678911407386,0,4565.282019782557
266,2008.0767276697843,2265.065987628879,0,3027.0647618645653
267,-4270.945432770569,1673.615732652659,0,4587.176638225988
268,-2313.68154648123,-80.36234139703241,0,2315.1253539371446
269,1829.8848237872744,3867.9609353616734,0,4278.998161463842
270,-1962.037908854811,-1780.8749140983862,0,2649.7798428262477
271,1787.7459421906278,3935.26307706221,0,4322.332245386533
272,3735.7632000731637,-1216.7612730942462,0,3928.9514737042523
273,-947.0569212679601,4665.19327398007,0,4760.3749952824555
274,97.91321851404824,-2690.980018571785,0,2692.8025287258597
275,2553.7138544506406,-2230.3521236377687,0,3390.5972992717157
276,-2455.3383748137844,147.84988328260357,0,2459.8315232592404
277,-3265.2769200173652,284.5495709232078,0,3277.6861995484974
278,1059.6569485677342,-1272.4465800184955,0,1655.9644161782726
279,2323.326146475175,3018.691586629737,0,3809.2739830687347
280,2721.6094963799515,913.0848882031023,0,2870.7328792227263
281,4936.939170303074,288.9220918558615,0,4945.408915998269
282,-1635.644844749492,479.14644370473076,0,1704.4472337595203
283,339.38599645811706,-4696.448872269252,0,4708.719556783033
284,-2073.377895013341,-676.3483986405523,0,2180.9557656847587
285,-1518.0547813470287,2692.3883479371057,0,3090.9012173277347
286,3619.958270821519,-3310.2362618556494,0,4905.3019266700785
287,1900.046157827026,1193.738744839444,0,2243.9725026844903
288,-3732.0410720239834,-2593.6020150455574,0,4544.791191652516
289,1831.7953084212836,3970.0376824117266,0,4372.287530769597
290,3110.5984500118334,1779.7343901418233,0,3583.7832267967196
291,1693.4807357870332,-1503.4435373204435,0,2264.606913438268
292,2594.299350498452,2358.7622772716163,0,3506.3333556118523
293,740.0073849344828,-1068.057051574752,0,1299.4544221234248
294,1878.164328390289,4373.345121797384,0,4759.608576215772
295,3455.44899115875,-3194.729710689034,0,4706.02280645337
296,-3683.0699377051446,3273.587445943288,0,4927.636749220145
297,-4336.7569404716905,-1157.4586592311578,0,4488.585112099197
298,2380.147827678949,126.55995227349574,0,2383.5574469947833
299,1964.765981260324,-3834.480585694224,0,4308.569568103057
300,-4161.7446553634945,1134.408874282121,0,4313.609517619397
301,-4115.691346907491,-2479.8976593090456,0,4805.104854595337
302,1978.5183040586296,679.7455844671758,0,2092.083587980571
303,2596.6560206307636,904.2452121885468,0,2749.6375930736585
304,723.4720177545024,1003.7703396106881,0,1237.4132919748063
305,-4083.7626966278,2445.2090237238276,0,4759.872890326925
306,-50.693570325392514,-1605.6709699608498,0,1606.5410364654092
307,-347.7164006892282,-1535.9820743763562,0,1574.9198799030273
308,-814.1250789632403,2342.459685618861,0,2479.947987951867
309,1853.1468496607163,3254.2292289053876,0,3744.9147013876823
310,3786.474282971079,-1558.9581775418394,0,4094.8703392080583
311,-3400.0218276566193,-826.8177036872947,0,3499.142887004214
312,-892.5528355311815,1990.542480131213,0,2181.544161694114
313,2094.3129211587334,-2454.4176898573305,0,3226.536503437862
314,-3585.847042123231,-2919.44922438459,0,4624.035876078786
315,451.9055416317748,-648.1353972456819,0,790.2677468556626
316,742.2515543544239,-4941.388278613857,0,4996.847054890111
317,-3107.349099552076,-511.12693560452914,0,3149.141814969211
318,3399.8408272842585,3474.857017560954,0,4861.458005923893
319,-4101.625187467128,-17.82329560310611,0,4101.691339963419
320,2537.981400474472,1920.5707420443757,0,3182.792259062983
321,-4475.6333153221385,1490.1724365663392,0,4717.216601336375
322,3208.484472017315,1211.1534204817199,0,3429.502910790542
323,-3638.260220166972,-1771.0314997664784,0,4046.444736162169
324,-256.1494998805204,-273.8156328178527,0,375.25000608192113
325,2531.539752611109,-756.4490972298236,0,2642.1835204523795
326,1070.7315139418265,998.6435479835656,0,1464.2335574891595
327,3616.3491365901054,-1727.7829675461799,0,4007.922162500001
328,-1154.5031331321165,2155.3542088045774,0,2445.1286775594203
329,2192.580109559405,-2545.6264463789485,0,3359.7390585191947
330,-4026.8510337186785,417.45005187624,0,4048.458817077514
331,1583.445843180884,4605.9521407924685,0,4870.556524829329
332,-1351.8637900818107,-565.5556916030596,0,1465.4739667557976
333,-3572.1405821992903,-96.11909535798186,0,3573.4650158477166
334,-1719.9035369738638,1094.6081645540087,0,2038.7398584428329
335,326.65825900854486,44.94513002170397,0,330.0767833264882
336,-3775.7879066683854,2734.588487046115,0,4662.056789618547
337,-1887.5743861056803,235.20335107084392,0,1902.2309742607995
338,1621.7988610243622,967.2871337575145,0,1888.4122814557065
339,-2925.0394836469104,-3101.6405914203433,0,4263.361976098174
340,-1058.8642673700697,-3225.76063183785,0,3395.1362550902254
341,-820.3644832067638,-126.17359671738572,0,830.1461689459887
342,2138.4096410937123,2311.3567844826734,0,3148.8713816694108
343,-3857.229454020334,-134.64498180113918,0,3859.60792465844
344,4131.461885559355,-200.6105398181624,0,4136.356718238382
345,3144.814091511756,112.17353637318425,0,3146.8497854891925
346,4146.815888879022,-1815.6347047525724,0,4526.9014123748575
347,4360.415856732118,1499.085189627124,0,4610.933511708912
348,-195.57587052223585,-1411.6323131854983,0,1425.1949721915144
349,-1798.7116094623618,3246.5095462146696,0,3711.5243078387157
350,4067.632578771855,2577.3594473923554,0,4815.45859881993
351,-2763.3495547876696,-2974.936646749753,0,4060.3662167494053
352,669.6774480058613,2316.1432274931967,0,2411.0604170427264
353,-2676.058776865754,-1831.659301950107,0,3242.914025326695
354,-3960.5484689112272,3023.690547273522,0,4982.857985159352
355,2935.6035802168713,1884.721592952067,0,3488.576910879548
356,-415.409724676236,76.0327611697123,0,422.5768807290299
357,-3282.9681985545276,-165.88762447741883,0,3287.190882299828
358,3693.2274247373925,1119.0004280342341,0,3859.0563313811826
359,3220.5522546045877,1476.2294445903874,0,3542.800473878586
360,1596.0718772923888,257.4717785668078,0,1616.77523306179
361,1691.1539263690954,-2348.9265913200434,0,2894.422694439084
362,-1224.6016642764248,-4810.839766883592,0,4964.277741905379
363,309.9297815976149,2815.311107453756,0,2832.3591052819625
364,-3278.795663570207,-2211.2374054614834,0,3954.781519472198
365,-3328.3134977213635,2697.3442391139433,0,4284.105704040855
366,-1313.3057503203545,-491.81307496939615,0,1402.453954515214
367,1543.7116226033627,-4178.959130530502,0,4454.993825854864
368,-337.9237009384363,-2200.582822651571,0,2226.4281230269
369,-822.1154355159413,4440.093328468491,0,4515.5871771923485
370,-1572.3672277877556,-1204.732500673861,0,1980.894771864686
371,568.17309222804,-4579.178248543399,0,4614.316752745195
372,2348.9083676018895,-850.8228217290307,0,2498.2984195978515
373,-795.0108440255106,-287.7733016114904,0,845.624452838571
374,-2525.4185529764964,3477.5639895938602,0,4297.838429889828
375,-1864.2625791402136,15.587734736277005,0,1864.3880876729313
376,-2485.383761106865,-4288.550445437712,0,4956.714876108743
377,-2311.947363841437,-2197.347361425859,0,3189.6176949500637
378,4927.893297086107,-817.0208288396801,0,4995.18572049369
379,-524.057361842715,-2391.775344560055,0,2448.5608870001406
380,3392.4560042676235,184.63750621427326,0,3397.509933700338
381,2426.3824070662754,197.40032963038283,0,2434.4452089662886
382,2674.641743979444,-206.4470890541215,0,2682.6393457221047
383,-2155.809147987139,-2059.951701280685,0,2981.8013170153076
384,-1786.3643643308108,-3600.9615057290935,0,4019.732131360716
385,-1748.3578000734833,-898.5306592936656,0,1965.791785202212
386,-3785.696761930507,-1267.3886216235985,0,3992.242338775552
387,4411.435013137345,-1192.2727584411714,0,4569.737214069864
388,196.15746459689632,-3766.043729199482,0,3771.1786116756425
389,2885.7869406196464,676.8017800357134,0,2964.127513470095
390,-3997.50922816457,-2697.1809979515187,0,4822.353197866332
391,-188.18084736154066,831.7180484713462,0,852.8727592476454
392,-618.6252263460301,2573.892235687861,0,2647.2331615492303
393,-3737.1901524189375,-2249.416547178154,0,4361.959426456872
394,75.52777147283891,2511.8045491137186,0,2512.98458753969
395,926.6422667823,-4250.482239312312,0,4350.343682664261
396,2981.34920273123,-2969.5562422490493,0,4207.960592080971
397,597.043857640718,-394.8159779816069,0,715.9371651311885
398,1558.1025680746461,3786.8347810087726,0,4094.878053287859
399,2528.5130428648827,-1656.6220056352379,0,3022.9124495249193
400,1779.98189627492,-3937.6285204815626,0,4321.282091738085
401,-3796.922727665451,2429.3050159792515,0,4507.590272032763
402,-2564.7678152970725,-925.1169581284587,0,2726.554663416923
403,-3311.699707507073,-2936.0158825021595,0,4425.8071823123255
404,2904.5264755635585,-2536.0054007528906,0,3855.8815386234955
405,1341.1435463083387,-2433.878953243151,0,2778.9670330618324
406,3976.1063884961673,2048.8216127023757,0,4472.953947149065
407,-618.8607813243217,-2164.3551431480114,0,2251.1434544099134
408,3370.6771045593737,-2195.979696707867,0,4022.9362375700084
409,2488.7678606997533,569.4844127345176,0,2553.135907232438
410,718.8997593863621,847.8727709310513,0,1111.7239314380474
411,-1598.118785342375,-2154.948257672497,0,2682.9108530307003
412,-3297.969588757177,-2447.3509320710873,0,4106.866809756119
413,-253.8363471812522,-4947.654641510493,0,4954.184528538542
414,1310.8186515158081,1782.4896675919783,0,2212.6319061773206
415,1045.173694118498,3238.7846137407682,0,3403.2835358049797
416,-3651.6031016579327,1216.8938347405533,0,3849.059731553591
417,3003.1815353251295,-1732.096513491074,0,3466.9125553099457
418,4120.475668044905,-823.928483116487,0,4202.071260252585
419,-2342.348770026148,-3692.138898823027,0,4372.494986691822
420,-2277.5256779682345,1745.4057627402517,0,2869.45804820554
421,4584.378773231013,1761.260104734584,0,4911.0885649701695
422,2017.7640581162316,-2239.07136496927,0,3014.1395740162784
423,2976.7176301020036,3741.598703810588,0,4781.279505500297
424,-262.2709584366977,-2870.3490394941796,0,2882.3453408924584
425,942.6196696416426,40.23162704283233,0,943.5970672961172
426,46.71073056681342,-4564.129598801961,0,4564.393266033311
427,3835.150843575504,3119.658559855518,0,4943.77148774675
428,3146.2802500754033,2984.139988758928,0,4336.4035656895085
429,3137.445547506479,2540.7583509234373,0,4037.232042050025
430,-852.8504615567147,1087.0120130217963,0,1381.7286369729763
431,1365.0763991987758,2459.8370166545646,0,2813.264424854785
432,4276.7838516810725,2144.4988743580643,0,4784.347451442359
433,2428.6054230536124,2009.861152891356,0,3152.4420938039743
434,2903.301514201239,3769.0220336695324,0,4757.616185932786
435,-3728.588305720573,-2621.994372954205,0,4558.228849603728
436,4248.105480395401,-906.5738215367459,0,4343.788814671034
437,4765.9111447614105,27.130328743388496,0,4766.011969613457
438,2920.510970187649,-999.2415836731454,0,3086.7609349491286
439,2342.843808836944,1366.0889437856738,0,2712.0732134179298
440,-615.1440827619645,-2444.8099718189656,0,2521.055937670267
441,-1293.991654567577,-1269.7500314884508,0,1812.9822240042665
442,-2493.4245804538227,301.7545934878801,0,2511.6621932700978
443,-3.4063663689281793,398.83404937522926,0,399.13055792920966
444,-351.3599494282938,2591.575531675173,0,2615.328382907146
445,-2209.8666985370246,-3515.8348867929203,0,4152.689583449877
446,-2008.349115720081,-3111.1192669361453,0,3703.073623858285
447,727.4968962129948,2940.010471537828,0,3028.7189217145296
448,-3058.856753036255,696.7564668680976,0,3137.243887509866
449,716.8975773276503,-4734.0764037149065,0,4788.073363325641
450,2686.2535263272985,2918.6848020757607,0,3966.724591091984
451,-590.7860109936624,3260.4010565662566,0,3313.528053366105
452,259.22071779336386,-3935.15010890839,0,3943.7072356064946
453,843.1007614601167,3079.141957047992,0,3192.5161057742475
454,1188.413855326623,-1901.8261343420004,0,2242.653592688475
455,3540.194186711668,-1424.2624051555117,0,3815.9826098092285
456,409.78201146343997,2163.2485440747478,0,2201.7698699819966
457,-2291.2454314616666,2329.504109172085,0,3267.5097584924806
458,-893.6600692673875,-4123.07040638214,0,4218.834305277606
459,329.1453256766295,872.280004092602,0,932.4344754214981
460,2496.655701771428,-1997.5553493380662,0,3197.458688842892
461,1256.833548908702,281.9532303720855,0,1288.1588387228094
