node_id,x,y,z,distance,dr,freq,txPower,TxPackets,RxPackets,TotalToA_ms,AvgToA_ms,RemainingEnergy_J
26,-301.054884,-1796.778403,0.000000,1821.886844,2,868.100000,14.000000,6,6,2973.696000,247.808000,19999.704374
27,3379.609476,1347.103762,0.000000,3638.223984,3,868.100000,10.000000,6,6,1536.000000,128.000000,19999.819384
28,-3630.511417,-419.409313,0.000000,3654.687718,4,868.300000,12.000000,6,6,792.576000,66.048000,19999.882566
29,637.980885,2192.035163,0.000000,2283.038056,4,868.100000,14.000000,6,6,792.576000,66.048000,19999.882566
30,-3807.558465,646.231895,0.000000,3862.038597,4,868.100000,8.000000,6,0,792.576000,66.048000,19999.882566
31,269.001077,-1454.484340,0.000000,1479.226580,4,868.300000,6.000000,6,6,792.576000,66.048000,19999.882566
32,-41.521128,4454.461689,0.000000,4454.680454,3,868.300000,14.000000,6,6,1536.000000,128.000000,19999.819384
33,1133.989915,2129.375742,0.000000,2412.550347,2,868.300000,6.000000,6,6,2973.696000,247.808000,19999.704374
34,2266.452831,-2030.217479,0.000000,3042.830335,3,868.100000,6.000000,6,6,1536.000000,128.000000,19999.819384
35,3935.145960,-54.166302,0.000000,3935.547321,5,868.500000,12.000000,6,0,408.576000,34.048000,19999.916995
36,3382.401509,-1748.720205,0.000000,3807.740449,2,868.100000,8.000000,6,6,2973.696000,247.808000,19999.704374
37,-389.589520,3121.326337,0.000000,3145.581519,4,868.300000,12.000000,6,6,792.576000,66.048000,19999.882566
38,2056.867999,1994.962658,0.000000,2865.450571,5,868.100000,8.000000,6,6,408.576000,34.048000,19999.916995
39,-3897.235031,-2114.308151,0.000000,4433.843123,4,868.500000,14.000000,6,6,792.576000,66.048000,19999.882566
40,4454.601349,1042.546003,0.000000,4574.997306,3,868.100000,12.000000,6,6,1536.000000,128.000000,19999.819384
41,3424.712644,-811.626376,0.000000,3519.604960,5,868.100000,10.000000,6,0,408.576000,34.048000,19999.916995
42,1133.886578,4596.760727,0.000000,4734.567874,0,868.100000,10.000000,6,6,11894.784000,991.232000,19998.946193
43,-3839.936594,-556.919250,0.000000,3880.141376,3,868.100000,8.000000,6,6,1536.000000,128.000000,19999.819384
44,-4257.875538,378.506375,0.000000,4274.692524,1,868.500000,6.000000,6,6,6144.000000,512.000000,19999.406233
45,4335.045329,1820.207517,0.000000,4701.701650,4,868.100000,14.000000,6,6,792.576000,66.048000,19999.882566
46,3664.896472,-1820.109158,0.000000,4092.002994,0,868.300000,10.000000,6,6,11894.784000,991.232000,19998.946193
47,3328.567196,-1262.736308,0.000000,3560.068478,3,868.300000,14.000000,6,6,1536.000000,128.000000,19999.819384
48,3981.535560,-848.472235,0.000000,4070.964941,3,868.100000,14.000000,6,6,1536.000000,128.000000,19999.819384
49,-2047.797536,-1166.149071,0.000000,2356.608454,2,868.100000,10.000000,6,6,2973.696000,247.808000,19999.704374
50,-3889.076116,2341.597458,0.000000,4539.627374,4,868.100000,14.000000,6,6,792.576000,66.048000,19999.882566
51,3859.014737,-2034.951225,0.000000,4362.710881,3,868.500000,6.000000,6,0,1536.000000,128.000000,19999.819384
52,-3126.633782,969.435016,0.000000,3273.510051,5,868.500000,12.000000,6,6,408.576000,34.048000,19999.916995
53,3653.246461,-2715.453936,0.000000,4551.936377,2,868.500000,6.000000,6,0,2973.696000,247.808000,19999.704374
54,-1819.308079,-1011.754228,0.000000,2081.766919,2,868.300000,6.000000,6,6,2973.696000,247.808000,19999.704374
55,3521.613148,-16.573681,0.000000,3521.684093,4,868.300000,14.000000,6,6,792.576000,66.048000,19999.882566
56,-3032.397829,-1417.671181,0.000000,3347.454730,1,868.100000,12.000000,6,6,6144.000000,512.000000,19999.406233
57,2075.458690,4352.499296,0.000000,4822.033171,3,868.300000,14.000000,6,6,1536.000000,128.000000,19999.819384
58,-2802.197403,-3399.134323,0.000000,4405.297882,5,868.300000,8.000000,6,0,408.576000,34.048000,19999.916995
59,-4035.319914,2567.797421,0.000000,4783.055028,4,868.300000,6.000000,6,0,792.576000,66.048000,19999.882566
60,1447.879836,-3349.971120,0.000000,3649.505107,0,868.300000,6.000000,6,6,11894.784000,991.232000,19998.946193
61,2743.003679,2582.239623,0.000000,3767.261028,4,868.100000,12.000000,6,6,792.576000,66.048000,19999.882566
62,-4684.966784,-1615.395748,0.000000,4955.667684,0,868.500000,8.000000,6,6,11894.784000,991.232000,19998.946193
63,-4688.160452,-63.375541,0.000000,4688.612789,5,868.300000,12.000000,6,0,408.576000,34.048000,19999.916995
64,975.098132,3181.974700,0.000000,3328.063154,0,868.300000,14.000000,6,6,11894.784000,991.232000,19998.946193
65,-2678.634251,1223.840430,0.000000,2945.011350,4,868.100000,6.000000,6,6,792.576000,66.048000,19999.882566
66,-102.619375,-3003.755125,0.000000,3005.544973,2,868.300000,12.000000,6,6,2973.696000,247.808000,19999.704374
67,3554.659938,-1926.232329,0.000000,4043.043812,2,868.300000,8.000000,6,6,2973.696000,247.808000,19999.704374
68,4116.640510,2676.002882,0.000000,4909.984268,0,868.500000,12.000000,6,6,11894.784000,991.232000,19998.946193
69,-1484.728090,-4770.541841,0.000000,4996.269805,4,868.100000,10.000000,6,0,792.576000,66.048000,19999.882566
70,-3727.675993,2590.757050,0.000000,4539.583175,2,868.500000,10.000000,6,6,2973.696000,247.808000,19999.704374
71,1218.101056,-2439.607998,0.000000,2726.844764,5,868.500000,8.000000,6,6,408.576000,34.048000,19999.916995
72,-2551.487330,-562.747912,0.000000,2612.852428,1,868.500000,6.000000,6,6,6144.000000,512.000000,19999.406233
73,-1417.516642,4194.067442,0.000000,4427.163894,1,868.100000,12.000000,6,6,6144.000000,512.000000,19999.406233
74,3964.065672,-1578.411520,0.000000,4266.781524,3,868.500000,14.000000,6,6,1536.000000,128.000000,19999.819384
75,3116.616678,3065.197077,0.000000,4371.379375,0,868.300000,8.000000,6,6,11894.784000,991.232000,19998.946193
76,1825.421199,-4616.289338,0.000000,4964.122763,5,868.500000,8.000000,6,0,408.576000,34.048000,19999.916995
77,465.715214,2728.182797,0.000000,2767.688030,3,868.500000,14.000000,6,6,1536.000000,128.000000,19999.819384
78,4745.725483,-267.024933,0.000000,4753.255482,5,868.500000,12.000000,6,0,408.576000,34.048000,19999.916995
79,1162.910241,2086.780008,0.000000,2388.982217,4,868.500000,8.000000,6,6,792.576000,66.048000,19999.882566
80,-2891.119398,3625.179286,0.000000,4636.887019,1,868.100000,6.000000,6,0,6144.000000,512.000000,19999.406233
81,-891.532364,1448.633551,0.000000,1701.056766,3,868.100000,6.000000,6,6,1536.000000,128.000000,19999.819384
82,2273.799116,-508.919813,0.000000,2330.104460,1,868.100000,8.000000,6,6,6144.000000,512.000000,19999.406233
83,-2551.796602,-1672.569027,0.000000,3051.127341,4,868.500000,12.000000,6,6,792.576000,66.048000,19999.882566
84,1714.893851,1541.349081,0.000000,2305.828032,1,868.100000,10.000000,6,6,6144.000000,512.000000,19999.406233
85,3858.871048,592.656351,0.000000,3904.145530,1,868.100000,12.000000,6,6,6144.000000,512.000000,19999.406233
86,4065.705692,-1783.366450,0.000000,4439.660311,4,868.100000,8.000000,6,0,792.576000,66.048000,19999.882566
87,4128.252806,1147.997652,0.000000,4284.926468,4,868.500000,8.000000,6,0,792.576000,66.048000,19999.882566
88,-967.800266,758.706331,0.000000,1229.836433,0,868.100000,6.000000,6,6,11894.784000,991.232000,19998.946193
89,1754.792397,-969.067000,0.000000,2004.647651,0,868.500000,6.000000,6,6,11894.784000,991.232000,19998.946193
90,2395.061778,1507.585901,0.000000,2830.081477,0,868.300000,14.000000,6,6,11894.784000,991.232000,19998.946193
91,721.360048,3035.176455,0.000000,3119.756630,5,868.100000,6.000000,6,0,408.576000,34.048000,19999.916995
92,380.601868,-1150.302691,0.000000,1211.725654,1,868.300000,12.000000,6,6,6144.000000,512.000000,19999.406233
93,-2687.670127,-2599.534581,0.000000,3739.167788,0,868.100000,10.000000,6,6,11894.784000,991.232000,19998.946193
94,4018.120838,2691.801132,0.000000,4836.456699,4,868.100000,6.000000,6,0,792.576000,66.048000,19999.882566
95,-928.433129,309.158321,0.000000,978.668454,3,868.100000,14.000000,6,6,1536.000000,128.000000,19999.819384
96,1515.638348,-2774.694610,0.000000,3161.694922,4,868.100000,14.000000,6,6,792.576000,66.048000,19999.882566
97,-1958.745864,-935.053261,0.000000,2170.537943,1,868.500000,10.000000,6,6,6144.000000,512.000000,19999.406233
98,4548.281294,-970.367037,0.000000,4650.666610,1,868.500000,14.000000,6,6,6144.000000,512.000000,19999.406233
99,-590.510132,2398.298920,0.000000,2469.972657,1,868.500000,14.000000,6,6,6144.000000,512.000000,19999.406233
100,-2325.371922,-1222.453877,0.000000,2627.160645,3,868.100000,12.000000,6,6,1536.000000,128.000000,19999.819384
101,2882.305154,1910.737565,0.000000,3458.153559,5,868.500000,6.000000,6,0,408.576000,34.048000,19999.916995
102,1351.618326,1152.011681,0.000000,1776.014643,5,868.500000,10.000000,6,6,408.576000,34.048000,19999.916995
103,-3799.236549,1232.929820,0.000000,3994.313370,4,868.500000,12.000000,6,6,792.576000,66.048000,19999.882566
104,491.207996,1217.695546,0.000000,1313.123276,5,868.300000,6.000000,6,6,408.576000,34.048000,19999.916995
105,-2708.530298,2851.586137,0.000000,3932.925739,1,868.500000,12.000000,6,0,6144.000000,512.000000,19999.406233
106,-3495.396092,-1497.302043,0.000000,3802.621759,1,868.500000,8.000000,6,6,6144.000000,512.000000,19999.406233
107,-4944.354189,736.008228,0.000000,4998.857015,1,868.300000,8.000000,6,6,6144.000000,512.000000,19999.406233
108,-492.626221,3519.442723,0.000000,3553.784275,5,868.100000,12.000000,6,6,408.576000,34.048000,19999.916995
109,-2037.951264,-1024.218820,0.000000,2280.897750,3,868.100000,14.000000,6,6,1536.000000,128.000000,19999.819384
110,-3216.037791,-45.032674,0.000000,3216.388039,1,868.300000,6.000000,6,6,6144.000000,512.000000,19999.406233
111,-3103.524407,-851.832696,0.000000,3218.339274,2,868.300000,6.000000,6,6,2973.696000,247.808000,19999.704374
112,-4014.405605,2576.017291,0.000000,4769.857697,0,868.100000,12.000000,6,6,11894.784000,991.232000,19998.946193
113,-1772.597556,-2422.032373,0.000000,3001.427645,0,868.300000,14.000000,6,6,11894.784000,991.232000,19998.946193
114,1459.104363,-3182.665039,0.000000,3501.223685,5,868.300000,12.000000,6,6,408.576000,34.048000,19999.916995
115,583.545551,-626.005225,0.000000,855.939806,4,868.500000,6.000000,6,6,792.576000,66.048000,19999.882566
116,-3517.346878,3169.924056,0.000000,4735.015584,2,868.100000,10.000000,6,6,2973.696000,247.808000,19999.704374
117,-68.744952,-2687.345303,0.000000,2688.266290,2,868.300000,12.000000,6,6,2973.696000,247.808000,19999.704374
118,1523.742258,-1292.356589,0.000000,1998.049304,1,868.100000,6.000000,6,6,6144.000000,512.000000,19999.406233
119,153.106461,-3644.479677,0.000000,3647.725141,4,868.100000,14.000000,6,6,792.576000,66.048000,19999.882566
120,1017.325800,4329.283465,0.000000,4447.231959,4,868.300000,6.000000,6,0,792.576000,66.048000,19999.882566
121,-2796.868160,2618.136538,0.000000,3831.101074,5,868.500000,8.000000,6,0,408.576000,34.048000,19999.916995
122,2049.316990,-961.393632,0.000000,2263.670214,2,868.500000,10.000000,6,6,2973.696000,247.808000,19999.704374
123,511.989071,-1871.640011,0.000000,1940.462353,4,868.300000,10.000000,6,6,792.576000,66.048000,19999.882566
124,4737.173725,1282.162146,0.000000,4907.645023,5,868.500000,6.000000,6,0,408.576000,34.048000,19999.916995
125,-994.042831,1660.605308,0.000000,1935.447271,3,868.100000,14.000000,6,6,1536.000000,128.000000,19999.819384
126,1886.593574,2108.332149,0.000000,2829.226885,5,868.100000,10.000000,6,6,408.576000,34.048000,19999.916995
127,2688.261032,-2255.050892,0.000000,3508.878297,3,868.100000,10.000000,6,6,1536.000000,128.000000,19999.819384
128,950.316248,-3462.946345,0.000000,3591.005898,5,868.300000,14.000000,6,6,408.576000,34.048000,19999.916995
129,-3802.530609,1811.121344,0.000000,4211.843368,2,868.100000,6.000000,6,0,2973.696000,247.808000,19999.704374
130,866.862549,-1114.398334,0.000000,1411.934604,4,868.100000,8.000000,6,6,792.576000,66.048000,19999.882566
131,1658.817778,2314.601298,0.000000,2847.679861,1,868.300000,10.000000,6,6,6144.000000,512.000000,19999.406233
132,-1969.603750,-2303.476029,0.000000,3030.769827,0,868.300000,14.000000,6,6,11894.784000,991.232000,19998.946193
133,2190.628332,1146.791215,0.000000,2472.692375,0,868.100000,8.000000,6,6,11894.784000,991.232000,19998.946193
134,-304.086624,-421.462902,0.000000,519.927545,2,868.100000,10.000000,6,6,2973.696000,247.808000,19999.704374
135,4255.669868,2249.099425,0.000000,4813.460216,5,868.100000,6.000000,6,0,408.576000,34.048000,19999.916995
136,-2740.169672,-2460.132260,0.000000,3682.527063,0,868.300000,10.000000,6,0,11894.784000,991.232000,19998.946193
137,-4276.018290,1283.639377,0.000000,4464.559045,1,868.500000,12.000000,6,6,6144.000000,512.000000,19999.406233
138,-2531.670771,2769.295389,0.000000,3752.143233,5,868.300000,8.000000,6,0,408.576000,34.048000,19999.916995
139,2706.199886,-1339.797454,0.000000,3019.735094,4,868.100000,12.000000,6,6,792.576000,66.048000,19999.882566
140,-164.537230,344.572588,0.000000,382.135798,3,868.100000,8.000000,6,6,1536.000000,128.000000,19999.819384
141,3881.442659,1735.035609,0.000000,4251.608011,2,868.100000,10.000000,6,6,2973.696000,247.808000,19999.704374
142,3006.808386,-370.301444,0.000000,3029.561821,2,868.500000,10.000000,6,6,2973.696000,247.808000,19999.704374
143,-1180.183813,2216.895388,0.000000,2511.510302,2,868.100000,10.000000,6,6,2973.696000,247.808000,19999.704374
144,3202.203398,2162.407076,0.000000,3863.979292,2,868.100000,12.000000,6,6,2973.696000,247.808000,19999.704374
145,-1582.784581,2475.573508,0.000000,2938.349234,5,868.300000,14.000000,6,6,408.576000,34.048000,19999.916995
146,1646.171274,-464.702972,0.000000,1710.571166,5,868.100000,12.000000,6,6,408.576000,34.048000,19999.916995
147,1668.422402,1953.492184,0.000000,2569.044575,1,868.300000,10.000000,6,6,6144.000000,512.000000,19999.406233
148,2807.657409,1791.971230,0.000000,3330.814617,2,868.500000,12.000000,6,6,2973.696000,247.808000,19999.704374
149,-541.108729,3558.033327,0.000000,3598.975523,2,868.500000,10.000000,6,6,2973.696000,247.808000,19999.704374
150,3106.685273,-3844.769589,0.000000,4943.073091,0,868.300000,12.000000,6,6,11894.784000,991.232000,19998.946193
151,-3598.573579,1199.508647,0.000000,3793.254249,0,868.100000,10.000000,6,6,11894.784000,991.232000,19998.946193
152,-1096.817395,3141.533462,0.000000,3327.531501,5,868.300000,14.000000,6,6,408.576000,34.048000,19999.916995
153,2038.864556,2713.266270,0.000000,3393.966342,3,868.100000,10.000000,6,6,1536.000000,128.000000,19999.819384
154,4097.022140,-392.951476,0.000000,4115.850615,0,868.100000,8.000000,6,6,11894.784000,991.232000,19998.946193
155,1388.075179,189.535980,0.000000,1401.035899,4,868.300000,6.000000,6,6,792.576000,66.048000,19999.882566
156,-2727.322739,-3727.578602,0.000000,4618.804668,5,868.500000,8.000000,6,0,408.576000,34.048000,19999.916995
157,-2646.816412,4210.974692,0.000000,4973.748081,1,868.300000,10.000000,6,6,6144.000000,512.000000,19999.406233
158,-1429.372764,-1784.393138,0.000000,2286.348698,2,868.500000,10.000000,6,6,2973.696000,247.808000,19999.704374
159,-541.058049,2924.358998,0.000000,2974.028306,2,868.300000,14.000000,6,6,2973.696000,247.808000,19999.704374
160,-830.596158,4787.644070,0.000000,4859.182104,1,868.300000,12.000000,6,6,6144.000000,512.000000,19999.406233
161,-626.479027,63.961032,0.000000,629.914268,5,868.100000,6.000000,6,6,408.576000,34.048000,19999.916995
162,1694.849711,4196.118174,0.000000,4525.499782,2,868.500000,14.000000,6,6,2973.696000,247.808000,19999.704374
163,1935.274679,-1534.065688,0.000000,2469.589160,4,868.100000,6.000000,6,6,792.576000,66.048000,19999.882566
164,3536.605055,2167.597790,0.000000,4148.045383,2,868.500000,12.000000,6,6,2973.696000,247.808000,19999.704374
165,-1863.787342,-2627.902423,0.000000,3221.769607,1,868.500000,6.000000,6,6,6144.000000,512.000000,19999.406233
166,233.815758,-180.454000,0.000000,295.733757,1,868.300000,8.000000,6,6,6144.000000,512.000000,19999.406233
167,3385.786140,3387.808353,0.000000,4789.678301,3,868.100000,12.000000,6,6,1536.000000,128.000000,19999.819384
168,-3881.218767,-839.958205,0.000000,3971.097317,3,868.500000,10.000000,6,6,1536.000000,128.000000,19999.819384
169,632.518597,-4718.929957,0.000000,4761.155817,1,868.500000,14.000000,6,6,6144.000000,512.000000,19999.406233
170,612.450679,1545.135274,0.000000,1662.156385,3,868.500000,6.000000,6,6,1536.000000,128.000000,19999.819384
171,-407.797540,-1060.643890,0.000000,1136.437106,4,868.500000,6.000000,6,6,792.576000,66.048000,19999.882566
172,3297.697410,-981.769186,0.000000,3440.770836,1,868.100000,14.000000,6,6,6144.000000,512.000000,19999.406233
173,4750.454942,1189.447456,0.000000,4897.124912,2,868.300000,10.000000,6,6,2973.696000,247.808000,19999.704374
174,3802.904116,592.313624,0.000000,3848.784242,2,868.300000,12.000000,6,6,2973.696000,247.808000,19999.704374
175,-2024.977383,-3971.586526,0.000000,4458.055398,3,868.300000,6.000000,6,0,1536.000000,128.000000,19999.819384
176,1312.082941,3793.965249,0.000000,4014.468701,0,868.300000,14.000000,6,6,11894.784000,991.232000,19998.946193
177,-4298.805671,-1643.140639,0.000000,4602.158880,4,868.500000,14.000000,6,6,792.576000,66.048000,19999.882566
178,-1240.248133,3479.094368,0.000000,3693.580655,0,868.100000,12.000000,6,6,11894.784000,991.232000,19998.946193
179,471.264414,-481.541680,0.000000,673.941791,3,868.300000,12.000000,6,6,1536.000000,128.000000,19999.819384
180,4322.704351,-681.011401,0.000000,4376.045525,4,868.100000,8.000000,6,0,792.576000,66.048000,19999.882566
181,-3983.100231,-1638.274018,0.000000,4306.884513,5,868.500000,10.000000,6,0,408.576000,34.048000,19999.916995
182,-3752.474320,-1692.978801,0.000000,4116.729982,4,868.500000,8.000000,6,0,792.576000,66.048000,19999.882566
183,3980.649662,-2107.462452,0.000000,4504.130851,1,868.100000,8.000000,6,6,6144.000000,512.000000,19999.406233
184,533.387208,-2902.862648,0.000000,2951.497665,3,868.300000,10.000000,6,6,1536.000000,128.000000,19999.819384
185,2870.959723,693.837158,0.000000,2953.649392,3,868.500000,6.000000,6,6,1536.000000,128.000000,19999.819384
186,1516.956839,-3224.355157,0.000000,3563.404164,5,868.100000,6.000000,6,0,408.576000,34.048000,19999.916995
187,-164.567837,4812.731950,0.000000,4815.568128,1,868.100000,6.000000,6,0,6144.000000,512.000000,19999.406233
188,3335.746547,-786.110845,0.000000,3427.156297,5,868.500000,12.000000,6,6,408.576000,34.048000,19999.916995
189,3537.419154,-1675.685949,0.000000,3914.266556,0,868.500000,14.000000,6,6,11894.784000,991.232000,19998.946193
190,3569.270964,1108.516673,0.000000,3737.476345,5,868.500000,12.000000,6,0,408.576000,34.048000,19999.916995
191,2415.999144,1530.458165,0.000000,2859.996339,1,868.100000,14.000000,6,6,6144.000000,512.000000,19999.406233
192,1805.880456,3763.276597,0.000000,4174.168176,1,868.300000,10.000000,6,6,6144.000000,512.000000,19999.406233
193,2713.706702,-562.539709,0.000000,2771.440057,1,868.300000,14.000000,6,6,6144.000000,512.000000,19999.406233
194,-4632.245703,-997.999060,0.000000,4738.557521,4,868.300000,8.000000,6,0,792.576000,66.048000,19999.882566
195,4522.309058,-395.378774,0.000000,4539.584627,3,868.500000,6.000000,6,0,1536.000000,128.000000,19999.819384
196,-398.246686,-1495.968401,0.000000,1548.143042,3,868.500000,6.000000,6,6,1536.000000,128.000000,19999.819384
197,-3899.129312,-544.872546,0.000000,3937.044639,0,868.100000,6.000000,6,6,11894.784000,991.232000,19998.946193
198,1922.947969,-3198.802976,0.000000,3732.330957,0,868.300000,8.000000,6,6,11894.784000,991.232000,19998.946193
199,4821.270047,-859.889274,0.000000,4897.374748,3,868.300000,6.000000,6,0,1536.000000,128.000000,19999.819384
200,-2702.080146,2075.304179,0.000000,3407.102809,3,868.500000,6.000000,6,6,1536.000000,128.000000,19999.819384
201,-43.662396,-1194.517964,0.000000,1195.409792,3,868.300000,10.000000,6,6,1536.000000,128.000000,19999.819384
202,-48.013402,3621.171957,0.000000,3621.521315,5,868.100000,8.000000,6,0,408.576000,34.048000,19999.916995
203,-1770.445094,1345.844287,0.000000,2223.959909,3,868.500000,14.000000,6,6,1536.000000,128.000000,19999.819384
204,-4014.799243,1340.227103,0.000000,4232.616998,2,868.100000,8.000000,6,6,2973.696000,247.808000,19999.704374
205,59.445981,-193.241420,0.000000,202.733991,0,868.100000,14.000000,6,6,11894.784000,991.232000,19998.946193
206,-472.390348,1820.353001,0.000000,1880.708029,5,868.300000,12.000000,6,6,408.576000,34.048000,19999.916995
207,4337.145236,-1899.599579,0.000000,4734.926859,2,868.100000,8.000000,6,0,2973.696000,247.808000,19999.704374
208,-686.952081,-665.161927,0.000000,956.330775,5,868.300000,6.000000,6,6,408.576000,34.048000,19999.916995
209,3567.738983,-947.746074,0.000000,3691.504988,0,868.500000,8.000000,6,6,11894.784000,991.232000,19998.946193
210,450.021022,3737.365108,0.000000,3764.391302,2,868.300000,14.000000,6,6,2973.696000,247.808000,19999.704374
211,2831.445580,-824.910314,0.000000,2949.200925,3,868.500000,8.000000,6,6,1536.000000,128.000000,19999.819384
212,-2860.230865,-834.041982,0.000000,2979.391150,2,868.100000,10.000000,6,6,2973.696000,247.808000,19999.704374
213,1678.540045,3768.747943,0.000000,4125.673611,1,868.300000,6.000000,6,6,6144.000000,512.000000,19999.406233
214,-810.292570,-3018.005464,0.000000,3124.924964,4,868.100000,6.000000,6,0,792.576000,66.048000,19999.882566
215,-2148.631761,2993.389461,0.000000,3684.728472,5,868.300000,12.000000,6,6,408.576000,34.048000,19999.916995
216,-1544.516899,-4344.350065,0.000000,4610.762945,5,868.300000,14.000000,6,0,408.576000,34.048000,19999.916995
217,-3822.613322,2362.394957,0.000000,4493.718677,1,868.300000,6.000000,6,6,6144.000000,512.000000,19999.406233
218,-3072.406280,-40.910394,0.000000,3072.715251,5,868.300000,8.000000,6,0,408.576000,34.048000,19999.916995
219,165.055063,3054.741901,0.000000,3059.234586,1,868.100000,8.000000,6,6,6144.000000,512.000000,19999.406233
220,188.646009,-2729.441774,0.000000,2735.994283,4,868.300000,14.000000,6,6,792.576000,66.048000,19999.882566
221,-3456.544061,-1205.683616,0.000000,3660.818874,2,868.300000,8.000000,6,6,2973.696000,247.808000,19999.704374
222,-2383.984206,4009.869455,0.000000,4665.046488,0,868.100000,8.000000,6,6,11894.784000,991.232000,19998.946193
223,-2259.504879,-4267.961024,0.000000,4829.190263,5,868.500000,8.000000,6,0,408.576000,34.048000,19999.916995
224,68.684676,-2577.353908,0.000000,2578.312578,1,868.500000,14.000000,6,6,6144.000000,512.000000,19999.406233
225,-137.278111,3639.984598,0.000000,3642.603211,2,868.300000,12.000000,6,6,2973.696000,247.808000,19999.704374
226,-4890.042571,850.871900,0.000000,4963.539497,5,868.300000,6.000000,6,0,408.576000,34.048000,19999.916995
227,-2818.736511,-923.727639,0.000000,2966.272622,0,868.300000,6.000000,6,6,11894.784000,991.232000,19998.946193
228,-2306.288953,226.155430,0.000000,2317.399407,0,868.500000,6.000000,6,6,11894.784000,991.232000,19998.946193
229,121.629080,-2757.209719,0.000000,2759.931895,3,868.500000,8.000000,6,6,1536.000000,128.000000,19999.819384
230,-2760.797294,4136.499586,0.000000,4973.213802,5,868.100000,8.000000,6,0,408.576000,34.048000,19999.916995
231,3388.527694,1958.550659,0.000000,3913.855595,1,868.500000,10.000000,6,6,6144.000000,512.000000,19999.406233
232,-4016.329727,1265.451146,0.000000,4210.997041,5,868.100000,8.000000,6,0,408.576000,34.048000,19999.916995
233,-1789.902302,-1609.498826,0.000000,2407.168819,0,868.300000,12.000000,6,6,11894.784000,991.232000,19998.946193
234,1949.626606,-135.570762,0.000000,1954.392063,2,868.500000,14.000000,6,6,2973.696000,247.808000,19999.704374
235,-1795.226442,4244.180795,0.000000,4608.267960,2,868.300000,12.000000,6,6,2973.696000,247.808000,19999.704374
236,-3032.732280,-42.722860,0.000000,3033.070281,4,868.300000,12.000000,6,6,792.576000,66.048000,19999.882566
237,-1053.054565,-467.260149,0.000000,1152.163602,3,868.100000,14.000000,6,6,1536.000000,128.000000,19999.819384
