node_id,x,y,z,distance,dr,freq,txPower,TxPackets,RxPackets,TotalToA_ms,AvgToA_ms,RemainingEnergy_J
88,-1127.593609,-2897.743314,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.320543
89,1709.595936,-717.847713,0.000000,0.000000,5,868.100000,8.000000,100,100,3410.944000,34.109440,19998.890025
90,-911.996364,1416.015771,0.000000,0.000000,5,868.100000,6.000000,100,100,3408.896000,34.088960,19998.891939
91,4168.767704,-2134.211720,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.344416
92,-202.603003,4056.914243,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.264921
93,1527.204655,-3398.185727,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.264921
94,-2416.375463,-455.452409,0.000000,0.000000,5,868.100000,4.000000,100,25,3409.920000,34.099200,19998.890982
95,3948.569094,2615.185664,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.344416
96,3224.711308,-2329.972835,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
97,-1567.969050,2504.338720,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.320543
98,-712.741449,-4681.853920,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.344416
99,3350.130788,-2876.371386,0.000000,0.000000,2,868.100000,14.000000,100,66,24780.800000,247.808000,19995.344416
100,-910.144190,-1129.219500,0.000000,0.000000,5,868.100000,4.000000,100,100,3407.872000,34.078720,19998.892895
101,2498.522771,4027.559891,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.344416
102,-376.230190,-297.282920,0.000000,0.000000,5,868.100000,2.000000,100,100,3405.824000,34.058240,19998.894515
103,3272.674303,2424.282808,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.264921
104,2004.030073,63.755402,0.000000,0.000000,5,868.100000,8.000000,100,99,3409.920000,34.099200,19998.767948
105,-3965.554959,-1253.696059,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.264921
106,-1368.078328,-1932.639238,0.000000,0.000000,5,868.100000,4.000000,100,24,3409.920000,34.099200,19998.685926
107,-573.307245,-2366.969791,0.000000,0.000000,5,868.100000,4.000000,100,24,3409.920000,34.099200,19998.890982
108,-1970.893363,3844.198809,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.344416
109,-2716.908995,-3721.423219,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.344416
110,-2067.203265,-3151.886061,0.000000,0.000000,3,868.100000,14.000000,100,62,12800.000000,128.000000,19997.264921
111,2521.794154,1683.285277,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.286504
112,-235.551670,2458.506965,0.000000,0.000000,5,868.100000,4.000000,100,24,3409.920000,34.099200,19998.890982
113,3089.907984,-529.066881,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.286504
114,3092.946250,-2492.418332,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.264921
115,984.943640,-3405.262597,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.264921
116,-3107.244322,-1630.329742,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.320543
117,1433.481949,4000.803967,0.000000,0.000000,2,868.100000,14.000000,100,72,24780.800000,247.808000,19995.344416
118,-149.812200,765.150616,0.000000,0.000000,5,868.100000,2.000000,100,100,3405.824000,34.058240,19998.894515
119,-1284.755280,-1666.484580,0.000000,0.000000,5,868.100000,2.000000,100,26,3410.944000,34.109440,19998.806310
120,4545.690455,-1784.632374,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.344416
121,2617.085652,-1550.751494,0.000000,0.000000,4,868.100000,14.000000,100,99,6604.800000,66.048000,19998.286504
122,4794.763968,467.121569,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.344416
123,-4423.896825,2143.713451,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.344416
124,4497.806803,-1046.408308,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.344416
125,-855.334285,2982.590565,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.320543
126,1670.714163,-2265.339779,0.000000,0.000000,5,868.100000,14.000000,100,99,3404.800000,34.048000,19998.895471
127,1807.812861,3263.716321,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
128,3840.259375,-1628.850162,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
129,-1410.060051,-664.185965,0.000000,0.000000,5,868.100000,4.000000,100,99,3407.872000,34.078720,19998.892896
130,-3731.707550,-3290.243914,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.344416
131,2293.106171,2774.870339,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
132,3087.992333,-2997.251874,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.344416
133,-1369.503241,-3960.626588,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.264921
134,-1720.229891,2092.989544,0.000000,0.000000,5,868.100000,14.000000,100,100,3404.800000,34.048000,19998.860326
135,1639.867497,-4190.903179,0.000000,0.000000,2,868.100000,14.000000,100,67,24780.800000,247.808000,19995.344416
136,3206.267200,-3542.719923,0.000000,0.000000,2,868.100000,14.000000,100,66,24780.800000,247.808000,19995.316640
137,-3531.902651,-252.132963,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
138,1204.516351,-3846.847882,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.233474
139,-1325.798916,-4258.764371,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.316640
140,2239.842127,-1852.831932,0.000000,0.000000,5,868.100000,14.000000,100,100,3404.800000,34.048000,19998.860326
141,-1087.832752,1079.892772,0.000000,0.000000,5,868.100000,4.000000,100,99,3407.872000,34.078720,19998.892895
142,-835.556932,-447.662215,0.000000,0.000000,5,868.100000,2.000000,100,100,3405.824000,34.058240,19998.853503
143,-3597.510593,789.957847,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.233474
144,-874.668460,3742.430574,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.233474
145,948.594628,184.046053,0.000000,0.000000,5,868.100000,2.000000,100,100,3405.824000,34.058240,19998.853503
146,1321.869344,-2693.961298,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.320543
147,2521.711323,2587.866593,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
148,291.034081,-2304.522695,0.000000,0.000000,5,868.100000,4.000000,100,24,3409.920000,34.099200,19998.890982
149,-1046.480299,-1019.100392,0.000000,0.000000,5,868.100000,4.000000,100,100,3407.872000,34.078720,19998.892896
150,3454.225148,1162.838948,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.264921
151,-3862.553115,-1008.182012,0.000000,0.000000,3,868.100000,14.000000,100,98,12800.000000,128.000000,19997.233474
152,-739.201002,-4883.634289,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.316640
153,-2826.573276,-290.508762,0.000000,0.000000,5,868.100000,14.000000,100,98,3404.800000,34.048000,19998.895471
154,728.879215,-2497.907399,0.000000,0.000000,5,868.100000,14.000000,100,96,3404.800000,34.048000,19998.853162
155,-1298.795944,523.964339,0.000000,0.000000,5,868.100000,2.000000,100,99,3406.848000,34.068480,19998.811535
156,4843.631686,778.101831,0.000000,0.000000,2,868.100000,14.000000,100,97,24780.800000,247.808000,19995.316640
157,2145.410866,-3577.229007,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
158,-1750.035648,1126.824401,0.000000,0.000000,5,868.100000,2.000000,100,22,3407.872000,34.078720,19998.892896
159,1387.155101,2081.315252,0.000000,0.000000,5,868.100000,4.000000,100,27,3409.920000,34.099200,19998.767948
160,-4026.118873,-1286.570981,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.344416
161,-1414.725972,-2235.374208,0.000000,0.000000,5,868.100000,14.000000,100,99,3404.800000,34.048000,19998.895471
162,4123.490083,-1201.770551,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.344416
163,-3684.781589,-1309.734057,0.000000,0.000000,3,868.100000,14.000000,100,97,12800.000000,128.000000,19997.264921
164,-2177.782702,1204.382514,0.000000,0.000000,5,868.100000,4.000000,100,24,3409.920000,34.099200,19998.890982
165,-2688.781010,3422.953321,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.316640
166,1696.510285,153.846885,0.000000,0.000000,5,868.100000,6.000000,100,100,3408.896000,34.088960,19998.809916
167,967.209759,287.620132,0.000000,0.000000,5,868.100000,2.000000,100,100,3406.848000,34.068480,19998.893558
168,2580.244426,-3306.627464,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.264921
169,-1543.377367,252.666418,0.000000,0.000000,5,868.100000,4.000000,100,100,3407.872000,34.078720,19998.851884
170,-3435.691577,181.156437,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.195908
171,1528.215901,2917.335667,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.320543
172,-3152.617569,2336.076821,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
173,-703.322650,-798.709894,0.000000,0.000000,5,868.100000,2.000000,100,100,3406.848000,34.068480,19998.893558
174,-2790.190908,2803.806804,0.000000,0.000000,3,868.100000,14.000000,100,66,12800.000000,128.000000,19997.264921
175,-4626.438417,-91.178981,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.316640
176,-1095.386783,-1695.136712,0.000000,0.000000,5,868.100000,8.000000,100,100,3409.920000,34.099200,19998.890982
177,3620.021672,1719.280387,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.264921
178,3773.829673,634.507000,0.000000,0.000000,3,868.100000,14.000000,100,66,12800.000000,128.000000,19997.233474
179,3528.659140,-1391.193417,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.264921
180,-3060.363360,2591.598265,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
181,-3566.964349,957.697796,0.000000,0.000000,3,868.100000,14.000000,100,97,12800.000000,128.000000,19997.233474
182,2899.087246,-1117.076132,0.000000,0.000000,4,868.100000,14.000000,100,99,6604.800000,66.048000,19998.286504
183,4616.751812,-1148.637782,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.316640
184,439.894884,1241.178880,0.000000,0.000000,5,868.100000,2.000000,100,100,3406.848000,34.068480,19998.893558
185,544.093096,399.384957,0.000000,0.000000,5,868.100000,2.000000,100,100,3405.824000,34.058240,19998.894515
186,3425.779877,2310.671238,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
187,2546.086861,1221.405933,0.000000,0.000000,5,868.100000,14.000000,100,100,3404.800000,34.048000,19998.895471
188,428.238711,-631.197275,0.000000,0.000000,5,868.100000,2.000000,100,100,3405.824000,34.058240,19998.894515
189,1046.087226,-2439.686636,0.000000,0.000000,5,868.100000,14.000000,100,100,3404.800000,34.048000,19998.860326
190,3075.119240,2821.714159,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.264921
191,-3228.802901,-3392.879627,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.233522
192,-419.788025,-4462.152090,0.000000,0.000000,2,868.100000,14.000000,100,68,24780.800000,247.808000,19995.316640
193,-421.073191,2063.658393,0.000000,0.000000,5,868.100000,2.000000,100,25,3410.944000,34.109440,19998.890025
194,17.347655,-4491.165499,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.344416
195,3206.052411,-191.493756,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.320543
196,-3056.399326,3173.128925,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.316640
197,-2605.244991,4059.757588,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.344416
198,2062.219615,-2544.032418,0.000000,0.000000,4,868.100000,14.000000,100,99,6604.800000,66.048000,19998.286504
199,23.770681,-4343.156318,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.344416


======== OVERALL STATISTIK (TOTAL TX TOTAL RX@Gateway) ======
20000.000000 17704.000000

=== Per-End Device Tx/Rx Summary ===
====================================

=== Total Time-On-Air per ED ===
=================================
✅ Results saved to scratch/adr-baseline/results_experiment_200_5000_1.csv
nru@nruVm:~/CBNS_NEW2/ns-3-dev$ 
