nodeIndex,x,y,z,distance
113,3089.90798438292,-529.0668811366779,0,3134.911181623653
114,3092.946250181333,-2492.4183323472807,0,3972.24000406969
115,984.9436400413185,-3405.262596859743,0,3544.876912902591
116,-3107.244322053941,-1630.3297422715266,0,3509.01230340841
117,1433.4819494086933,4000.803966986771,0,4249.8856315832345
118,-149.81220020484238,765.1506161901264,0,779.8231599448338
119,-1284.7552804445238,-1666.4845797504809,0,2104.2794456003758
120,4545.690455034864,-1784.632374487704,0,4883.486400622478
121,2617.085652049342,-1550.751494025906,0,3042.070430872058
122,4794.763967580624,467.12156863460655,0,4817.487837524153
123,-4423.896824939213,2143.713450623589,0,4915.953160485944
124,4497.806803336022,-1046.4083077595417,0,4617.9499116690295
125,-855.3342851767736,2982.590564534339,0,3102.848403491239
126,1670.714163109756,-2265.339778949597,0,2814.8312789414117
127,1807.812860926892,3263.7163205962124,0,3730.9860039215846
128,3840.2593750778683,-1628.850161617348,0,4171.44698118942
129,-1410.0600513988138,-664.1859647104775,0,1558.729400591781
130,-3731.7075496023845,-3290.243914491318,0,4975.095099855538
131,2293.1061708117945,2774.870339038977,0,3599.7869810717157
132,3087.992332515201,-2997.251874331291,0,4303.421945830447
133,-1369.5032413693305,-3960.626588250479,0,4190.743024772306
134,-1720.2298905820105,2092.989543729384,0,2709.247332122398
135,1639.8674974606058,-4190.903179238553,0,4500.339972377589
136,3206.267200104541,-3542.7199233703996,0,4778.2045596554135
137,-3531.90265102607,-252.13296265067316,0,3540.9225305250593
138,1204.5163513616267,-3846.8478821947983,0,4031.0449351804714
139,-1325.7989159286656,-4258.764371320031,0,4460.385828143405
140,2239.842127061517,-1852.8319317004814,0,2906.9062456997817
141,-1087.8327518540968,1079.8927724618165,0,1532.8970924434966
142,-835.5569318904805,-447.6622147203391,0,948.0410565574426
143,-3597.510593170765,789.9578467953513,0,3683.251398925875
144,-874.6684600364157,3742.4305737371797,0,3843.313220936497
145,948.5946284066044,184.04605317283108,0,966.4003925549495
146,1321.8693438950536,-2693.9612975972823,0,3000.8317239194826
147,2521.711323217275,2587.866593108673,0,3613.351145594642
148,291.0340808925174,-2304.5226948720046,0,2322.875521292753
149,-1046.4802991236124,-1019.1003917133751,0,1460.7914378323142
150,3454.22514766789,1162.8389477577907,0,3644.7346665023097
151,-3862.5531152134554,-1008.1820121436361,0,3991.988544253999
152,-739.2010022827099,-4883.634288599793,0,4939.284056071625
153,-2826.5732757093688,-290.5087616178877,0,2841.5025644069283
154,728.8792148555636,-2497.9073985445084,0,2602.120535554004
155,-1298.7959443267193,523.9643390127942,0,1400.5836403287913
156,4843.631685728617,778.1018313523448,0,4905.755330930001
157,2145.410865837555,-3577.2290070791673,0,4171.280397233259
158,-1750.0356484586468,1126.8244010914334,0,2081.4857678521716
159,1387.155101041976,2081.315252374832,0,2501.259173719286
160,-4026.118872825354,-1286.5709810892886,0,4226.715399397214
161,-1414.7259719306073,-2235.374207597817,0,2645.4815107364802
162,4123.490082534911,-1201.7705507418814,0,4295.07251596457
163,-3684.7815886782246,-1309.7340568209968,0,3910.657701187718
164,-2177.7827020210566,1204.3825141153466,0,2488.6742931787876
165,-2688.781010370048,3422.9533213122627,0,4352.743705022066
166,1696.510285432738,153.84688522630216,0,1703.5377931448734
167,967.209759006309,287.62013152283197,0,1009.1803892140658
168,2580.2444259864674,-3306.6274641492887,0,4194.242659229505
169,-1543.3773671581027,252.6664180676963,0,1563.9945704109837
170,-3435.6915773566843,181.15643735313307,0,3440.4969509526004
171,1528.2159008788879,2917.3356665372353,0,3293.40496006023
172,-3152.6175693143423,2336.076820859267,0,3923.8345341394574
173,-703.3226499895892,-798.7098937115624,0,1064.3426348225996
174,-2790.1909075470153,2803.806803668518,0,3955.5938735992486
175,-4626.438416652334,-91.17898130328835,0,4627.361130245624
176,-1095.3867826357407,-1695.1367123222428,0,2018.3125815977419
177,3620.0216719577575,1719.2803871719277,0,4007.5811850987984
178,3773.829672779802,634.5069997118025,0,3826.8282600394523
179,3528.659139563737,-1391.1934170597137,0,3793.030377797807
180,-3060.3633596601235,2591.598265146168,0,4010.2905706518113
181,-3566.964348626115,957.6977960341385,0,3693.324347102265
182,2899.08724617825,-1117.076131723333,0,3106.894099421375
183,4616.751811990501,-1148.6377824989147,0,4757.519421810235
184,439.8948835305721,1241.1788804691937,0,1316.9121162321867
185,544.0930960062899,399.38495736198337,0,675.1078738162836
186,3425.7798768083476,2310.6712382041515,0,4132.238417057869
187,2546.0868612235313,1221.4059327058064,0,2823.9362169397587
188,428.2387107494287,-631.1972750347658,0,762.9045768611214
189,1046.0872263862273,-2439.6866364610373,0,2654.542214645493
190,3075.1192401104377,2821.7141586642633,0,4173.566117135772
191,-3228.8029006915453,-3392.8796274937586,0,4683.697827377032
192,-419.78802454458554,-4462.152089975214,0,4481.8799916576545
193,-421.0731912854288,2063.658392775746,0,2106.2320846699376
194,17.34765529252969,-4491.16549912575,0,4491.224051601255
195,3206.0524113518363,-191.49375564425097,0,3211.8011960246954
196,-3056.399326267714,3173.1289253574587,0,4405.740462005214
197,-2605.2449909390552,4059.75758848679,0,4823.811578004381
198,2062.2196154854482,-2544.032417616275,0,3274.916133945335
199,23.770680847395973,-4343.156318491094,0,4343.2472704322345
