node_id,x,y,z,distance,dr,freq,txPower,TxPackets,RxPackets,TotalToA_ms,AvgToA_ms,RemainingEnergy_J
45,3085.568741,2882.773877,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.344416
46,253.646134,-3737.324388,0.000000,0.000000,3,868.100000,14.000000,100,97,12800.000000,128.000000,19997.233474
47,461.537011,-3483.083906,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.264921
48,-3236.037719,-465.387300,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.286504
49,1621.439365,261.189699,0.000000,0.000000,5,868.100000,6.000000,100,100,3408.896000,34.088960,19998.768905
50,3911.245140,782.573789,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.264921
51,-1402.859591,3278.147685,0.000000,0.000000,3,868.100000,14.000000,100,94,12800.000000,128.000000,19997.264921
52,2087.130786,-1369.741148,0.000000,0.000000,5,868.100000,4.000000,100,24,3409.920000,34.099200,19998.890982
53,-3675.144705,2319.933159,0.000000,0.000000,2,868.100000,14.000000,100,95,24780.800000,247.808000,19995.344416
54,184.258162,1374.971518,0.000000,0.000000,5,868.100000,2.000000,100,99,3406.848000,34.068480,19998.811535
55,-496.237086,1945.322836,0.000000,0.000000,5,868.100000,8.000000,100,99,3409.920000,34.099200,19998.726937
56,4063.351777,-1921.505094,0.000000,0.000000,2,868.100000,14.000000,100,39,24780.800000,247.808000,19995.316640
57,-3121.700665,-3470.086413,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.344416
58,714.588651,-2038.041838,0.000000,0.000000,5,868.100000,2.000000,100,25,3410.944000,34.109440,19998.766992
59,2866.588371,-2294.826172,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.264921
60,1671.368583,-4428.183550,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.344416
61,-687.359288,1509.581174,0.000000,0.000000,5,868.100000,6.000000,100,100,3408.896000,34.088960,19998.809916
62,451.572247,3236.321557,0.000000,0.000000,4,868.100000,14.000000,100,99,6604.800000,66.048000,19998.286504
63,1922.588150,-4221.601519,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.316640
64,3569.920790,156.038839,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.233474
65,-2046.203825,1168.651004,0.000000,0.000000,5,868.100000,4.000000,100,24,3409.920000,34.099200,19998.890982
66,2119.505361,1986.976676,0.000000,0.000000,5,868.100000,14.000000,100,100,3404.800000,34.048000,19998.895471
67,2661.621308,-997.920495,0.000000,0.000000,5,868.100000,14.000000,100,100,3404.800000,34.048000,19998.895471
68,-4163.126203,-493.815946,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
69,-3227.617827,3725.189288,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.344416
70,2439.380578,-586.497905,0.000000,0.000000,5,868.100000,4.000000,100,26,3409.920000,34.099200,19998.890982
71,-2742.208928,47.412436,0.000000,0.000000,5,868.100000,14.000000,100,100,3404.800000,34.048000,19998.860325
72,-208.543340,937.381117,0.000000,0.000000,5,868.100000,2.000000,100,99,3405.824000,34.058240,19998.853503
73,-2737.639370,-2252.178115,0.000000,0.000000,3,868.100000,14.000000,100,98,12800.000000,128.000000,19997.264921
74,2502.483558,838.890726,0.000000,0.000000,5,868.100000,14.000000,100,99,3404.800000,34.048000,19998.860325
75,2051.874033,-1333.739186,0.000000,0.000000,5,868.100000,4.000000,100,24,3409.920000,34.099200,19998.890982
76,2145.801729,2762.581030,0.000000,0.000000,4,868.100000,14.000000,100,99,6604.800000,66.048000,19998.286504
77,2449.963954,-221.491339,0.000000,0.000000,5,868.100000,4.000000,100,24,3409.920000,34.099200,19998.890982
78,-2050.656326,-3851.661851,0.000000,0.000000,2,868.100000,14.000000,100,79,24780.800000,247.808000,19995.316640
79,331.091504,4253.914330,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.316640
80,-2681.046195,2935.921843,0.000000,0.000000,3,868.100000,14.000000,100,98,12800.000000,128.000000,19997.264921
81,-2445.547576,-2722.804465,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.264921
82,3853.898180,2455.612186,0.000000,0.000000,2,868.100000,14.000000,100,67,24780.800000,247.808000,19995.280154
83,-928.988733,1949.344170,0.000000,0.000000,5,868.100000,2.000000,100,25,3410.944000,34.109440,19998.890025
84,3718.028739,973.953735,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.264921
85,-283.073181,-578.416197,0.000000,0.000000,5,868.100000,2.000000,100,100,3405.824000,34.058240,19998.894514
86,-2372.712783,-180.633417,0.000000,0.000000,5,868.100000,4.000000,100,24,3409.920000,34.099200,19998.890982
87,-1277.872492,-1651.121625,0.000000,0.000000,5,868.100000,2.000000,100,24,3407.872000,34.078720,19998.851884
88,-1127.593609,-2897.743314,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.320543
89,1709.595936,-717.847713,0.000000,0.000000,5,868.100000,8.000000,100,95,3410.944000,34.109440,19998.766992
90,-911.996364,1416.015771,0.000000,0.000000,5,868.100000,6.000000,100,99,3408.896000,34.088960,19998.891939
91,4168.767704,-2134.211720,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.344416
92,-202.603003,4056.914243,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.222513
93,1527.204655,-3398.185727,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
94,-2416.375463,-455.452409,0.000000,0.000000,5,868.100000,4.000000,100,24,3409.920000,34.099200,19998.890982
95,3948.569094,2615.185664,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.316640
96,3224.711308,-2329.972835,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
97,-1567.969050,2504.338720,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.320543
98,-712.741449,-4681.853920,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.316640
99,3350.130788,-2876.371386,0.000000,0.000000,2,868.100000,14.000000,100,97,24780.800000,247.808000,19995.344416
100,-910.144190,-1129.219500,0.000000,0.000000,5,868.100000,4.000000,100,99,3407.872000,34.078720,19998.892896
101,2498.522771,4027.559891,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.316640
102,-376.230190,-297.282920,0.000000,0.000000,5,868.100000,2.000000,100,100,3405.824000,34.058240,19998.858376
103,3272.674303,2424.282808,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
104,2004.030073,63.755402,0.000000,0.000000,5,868.100000,8.000000,100,99,3409.920000,34.099200,19998.808960
105,-3965.554959,-1253.696059,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.264921
106,-1368.078328,-1932.639238,0.000000,0.000000,5,868.100000,4.000000,100,24,3409.920000,34.099200,19998.890982
107,-573.307245,-2366.969791,0.000000,0.000000,5,868.100000,4.000000,100,24,3409.920000,34.099200,19998.890982
108,-1970.893363,3844.198809,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.344416
109,-2716.908995,-3721.423219,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.316640
110,-2067.203265,-3151.886061,0.000000,0.000000,3,868.100000,14.000000,100,98,12800.000000,128.000000,19997.233474
111,2521.794154,1683.285277,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.320543
112,-235.551670,2458.506965,0.000000,0.000000,5,868.100000,4.000000,100,24,3409.920000,34.099200,19998.890982
113,3089.907984,-529.066881,0.000000,0.000000,4,868.100000,14.000000,100,99,6604.800000,66.048000,19998.286504
114,3092.946250,-2492.418332,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.197626
115,984.943640,-3405.262597,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.233474
116,-3107.244322,-1630.329742,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.286504
117,1433.481949,4000.803967,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.316640
118,-149.812200,765.150616,0.000000,0.000000,5,868.100000,2.000000,100,99,3405.824000,34.058240,19998.857965
119,-1284.755280,-1666.484580,0.000000,0.000000,5,868.100000,2.000000,100,27,3410.944000,34.109440,19998.849014
120,4545.690455,-1784.632374,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.316640
121,2617.085652,-1550.751494,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.286504
122,4794.763968,467.121569,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.316640
123,-4423.896825,2143.713451,0.000000,0.000000,2,868.100000,14.000000,100,94,24780.800000,247.808000,19995.316640
124,4497.806803,-1046.408308,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.344416
125,-855.334285,2982.590565,0.000000,0.000000,4,868.100000,14.000000,100,97,6604.800000,66.048000,19998.320543
126,1670.714163,-2265.339779,0.000000,0.000000,5,868.100000,14.000000,100,100,3404.800000,34.048000,19998.895471
127,1807.812861,3263.716321,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.197133
128,3840.259375,-1628.850162,0.000000,0.000000,3,868.100000,14.000000,100,68,12800.000000,128.000000,19997.233474
129,-1410.060051,-664.185965,0.000000,0.000000,5,868.100000,4.000000,100,99,3407.872000,34.078720,19998.892896
130,-3731.707550,-3290.243914,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.316640
131,2293.106171,2774.870339,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.233474
132,3087.992333,-2997.251874,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.344416
133,-1369.503241,-3960.626588,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.264921
134,-1720.229891,2092.989544,0.000000,0.000000,5,868.100000,14.000000,100,100,3404.800000,34.048000,19998.860326
135,1639.867497,-4190.903179,0.000000,0.000000,2,868.100000,14.000000,100,62,24780.800000,247.808000,19995.280199
136,3206.267200,-3542.719923,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.316640
137,-3531.902651,-252.132963,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.233474
138,1204.516351,-3846.847882,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.233474
139,-1325.798916,-4258.764371,0.000000,0.000000,2,868.100000,14.000000,100,97,24780.800000,247.808000,19995.344416
140,2239.842127,-1852.831932,0.000000,0.000000,5,868.100000,14.000000,100,100,3404.800000,34.048000,19998.860325
141,-1087.832752,1079.892772,0.000000,0.000000,5,868.100000,4.000000,100,100,3407.872000,34.078720,19998.892896
142,-835.556932,-447.662215,0.000000,0.000000,5,868.100000,2.000000,100,100,3405.824000,34.058240,19998.853503
143,-3597.510593,789.957847,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.233474
144,-874.668460,3742.430574,0.000000,0.000000,3,868.100000,14.000000,100,96,12800.000000,128.000000,19997.264921
145,948.594628,184.046053,0.000000,0.000000,5,868.100000,2.000000,100,100,3405.824000,34.058240,19998.853503
146,1321.869344,-2693.961298,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.286504
147,2521.711323,2587.866593,0.000000,0.000000,3,868.100000,14.000000,100,98,12800.000000,128.000000,19997.233474
148,291.034081,-2304.522695,0.000000,0.000000,5,868.100000,4.000000,100,24,3409.920000,34.099200,19998.890982
149,-1046.480299,-1019.100392,0.000000,0.000000,5,868.100000,4.000000,100,100,3407.872000,34.078720,19998.892896
150,3454.225148,1162.838948,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.233474
151,-3862.553115,-1008.182012,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.228519
152,-739.201002,-4883.634289,0.000000,0.000000,2,868.100000,14.000000,100,98,24780.800000,247.808000,19995.344416
153,-2826.573276,-290.508762,0.000000,0.000000,5,868.100000,14.000000,100,100,3404.800000,34.048000,19998.860325
154,728.879215,-2497.907399,0.000000,0.000000,5,868.100000,14.000000,100,100,3404.800000,34.048000,19998.860325
155,-1298.795944,523.964339,0.000000,0.000000,5,868.100000,2.000000,100,99,3406.848000,34.068480,19998.893558
156,4843.631686,778.101831,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.344416
157,2145.410866,-3577.229007,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.233474
158,-1750.035648,1126.824401,0.000000,0.000000,5,868.100000,2.000000,100,26,3407.872000,34.078720,19998.769862
159,1387.155101,2081.315252,0.000000,0.000000,5,868.100000,4.000000,100,27,3409.920000,34.099200,19998.890982
160,-4026.118873,-1286.570981,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.280465
161,-1414.725972,-2235.374208,0.000000,0.000000,5,868.100000,14.000000,100,100,3404.800000,34.048000,19998.895471
162,4123.490083,-1201.770551,0.000000,0.000000,2,868.100000,14.000000,100,73,24780.800000,247.808000,19995.281205
163,-3684.781589,-1309.734057,0.000000,0.000000,3,868.100000,14.000000,100,96,12800.000000,128.000000,19997.264921
164,-2177.782702,1204.382514,0.000000,0.000000,5,868.100000,4.000000,100,24,3409.920000,34.099200,19998.890982
165,-2688.781010,3422.953321,0.000000,0.000000,2,868.100000,14.000000,100,98,24780.800000,247.808000,19995.344416
166,1696.510285,153.846885,0.000000,0.000000,5,868.100000,6.000000,100,100,3408.896000,34.088960,19998.809916
167,967.209759,287.620132,0.000000,0.000000,5,868.100000,2.000000,100,100,3406.848000,34.068480,19998.852547
168,2580.244426,-3306.627464,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.264921
169,-1543.377367,252.666418,0.000000,0.000000,5,868.100000,4.000000,100,100,3407.872000,34.078720,19998.892896
170,-3435.691577,181.156437,0.000000,0.000000,4,868.100000,14.000000,100,99,6604.800000,66.048000,19998.320543
171,1528.215901,2917.335667,0.000000,0.000000,4,868.100000,14.000000,100,99,6604.800000,66.048000,19998.320543
172,-3152.617569,2336.076821,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.264921
173,-703.322650,-798.709894,0.000000,0.000000,5,868.100000,2.000000,100,99,3406.848000,34.068480,19998.893558
174,-2790.190908,2803.806804,0.000000,0.000000,3,868.100000,14.000000,100,93,12800.000000,128.000000,19997.233474
175,-4626.438417,-91.178981,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.316640
176,-1095.386783,-1695.136712,0.000000,0.000000,5,868.100000,8.000000,100,100,3409.920000,34.099200,19998.890982
177,3620.021672,1719.280387,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19996.910243
178,3773.829673,634.507000,0.000000,0.000000,3,868.100000,14.000000,100,95,12800.000000,128.000000,19997.264921
179,3528.659140,-1391.193417,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233475
180,-3060.363360,2591.598265,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.264921
181,-3566.964349,957.697796,0.000000,0.000000,3,868.100000,14.000000,100,98,12800.000000,128.000000,19997.233474
182,2899.087246,-1117.076132,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.320543
183,4616.751812,-1148.637782,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.316640
184,439.894884,1241.178880,0.000000,0.000000,5,868.100000,2.000000,100,100,3406.848000,34.068480,19998.893558
185,544.093096,399.384957,0.000000,0.000000,5,868.100000,2.000000,100,100,3405.824000,34.058240,19998.853503
186,3425.779877,2310.671238,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.233474
187,2546.086861,1221.405933,0.000000,0.000000,5,868.100000,14.000000,100,100,3404.800000,34.048000,19998.860325
188,428.238711,-631.197275,0.000000,0.000000,5,868.100000,2.000000,100,100,3405.824000,34.058240,19998.894515
189,1046.087226,-2439.686636,0.000000,0.000000,5,868.100000,14.000000,100,100,3404.800000,34.048000,19998.860326
190,3075.119240,2821.714159,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.264921
191,-3228.802901,-3392.879627,0.000000,0.000000,2,868.100000,14.000000,100,98,24780.800000,247.808000,19995.344416
192,-419.788025,-4462.152090,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.316640
193,-421.073191,2063.658393,0.000000,0.000000,5,868.100000,2.000000,100,25,3410.944000,34.109440,19998.890025
194,17.347655,-4491.165499,0.000000,0.000000,2,868.100000,14.000000,100,70,24780.800000,247.808000,19995.280307
195,3206.052411,-191.493756,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.286504
196,-3056.399326,3173.128925,0.000000,0.000000,2,868.100000,14.000000,100,96,24780.800000,247.808000,19995.316640
197,-2605.244991,4059.757588,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.344416
198,2062.219615,-2544.032418,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.286504
199,23.770681,-4343.156318,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.344416
200,3787.404490,2866.947837,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.344416
201,-4543.010268,-149.981194,0.000000,0.000000,2,868.100000,14.000000,100,67,24780.800000,247.808000,19995.280821
202,-2015.953367,4280.655643,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.316640
203,-399.398406,333.799641,0.000000,0.000000,5,868.100000,2.000000,100,99,3405.824000,34.058240,19998.853503
204,1251.491939,-846.129332,0.000000,0.000000,5,868.100000,4.000000,100,99,3407.872000,34.078720,19998.892895
205,-2056.022905,4418.633159,0.000000,0.000000,2,868.100000,14.000000,100,96,24780.800000,247.808000,19995.316640
206,3605.407378,-1156.280608,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
207,-2263.743981,-2467.103816,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.286504
208,-768.722568,2761.463244,0.000000,0.000000,5,868.100000,14.000000,100,100,3404.800000,34.048000,19998.860325
209,-2028.956020,-3833.105883,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.316640
210,1147.576039,-4292.263133,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.316640
211,2954.085941,1906.274868,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.264921
212,3466.749424,1311.438327,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.264921
213,-4396.560600,1691.998657,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.344416
214,-1013.495696,1378.224178,0.000000,0.000000,5,868.100000,6.000000,100,100,3408.896000,34.088960,19998.891939
215,2717.544006,3413.608115,0.000000,0.000000,2,868.100000,14.000000,100,98,24780.800000,247.808000,19995.344416
216,-1171.165871,-1075.377797,0.000000,0.000000,5,868.100000,4.000000,100,99,3407.872000,34.078720,19998.769862
217,3615.136225,2110.691441,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
218,4067.300794,2000.891235,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.344416
219,-387.164290,-1372.524437,0.000000,0.000000,5,868.100000,2.000000,100,100,3406.848000,34.068480,19998.857196
220,4277.439430,2523.787112,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.344416
221,-2142.562232,2162.286003,0.000000,0.000000,4,868.100000,14.000000,100,99,6604.800000,66.048000,19998.320543
222,1870.724763,-4492.393938,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.344416
223,4323.090965,-381.233704,0.000000,0.000000,2,868.100000,14.000000,100,65,24780.800000,247.808000,19995.316640
224,-1029.698656,1013.527797,0.000000,0.000000,5,868.100000,2.000000,100,100,3406.848000,34.068480,19998.811535
225,634.215426,-3682.102258,0.000000,0.000000,3,868.100000,14.000000,100,96,12800.000000,128.000000,19997.264921
226,-4230.694517,2181.761566,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.344416
227,2687.103336,2257.233544,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
228,3414.233745,243.975379,0.000000,0.000000,4,868.100000,14.000000,100,97,6604.800000,66.048000,19998.320543
229,1616.771811,597.073545,0.000000,0.000000,5,868.100000,6.000000,100,98,3408.896000,34.088960,19998.774329
230,2979.289363,2711.842998,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.264921
231,-94.893508,-3817.749907,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.233474
232,2975.272224,-720.777138,0.000000,0.000000,4,868.100000,14.000000,100,99,6604.800000,66.048000,19998.286504
233,-1036.869923,4543.113356,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.344416
234,810.385234,4839.818102,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.316640
235,4909.769066,375.683892,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.316640
236,4547.525847,1264.352211,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.316640
237,-4907.103594,-862.817605,0.000000,0.000000,2,868.100000,14.000000,100,65,24780.800000,247.808000,19995.344416
238,3328.175878,1664.212257,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.264921
239,3549.217351,-693.182729,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.264921
240,-2866.423770,-3029.411163,0.000000,0.000000,3,868.100000,14.000000,100,99,12800.000000,128.000000,19997.233474
