nodeIndex,x,y,z,distance
113,3089.90798438292,-529.0668811366779,0,3134.911181623653
114,3092.946250181333,-2492.4183323472807,0,3972.24000406969
115,984.9436400413185,-3405.262596859743,0,3544.876912902591
116,-3107.244322053941,-1630.3297422715266,0,3509.01230340841
117,1433.4819494086933,4000.803966986771,0,4249.8856315832345
118,-149.81220020484238,765.1506161901264,0,779.8231599448338
119,-1284.7552804445238,-1666.4845797504809,0,2104.2794456003758
120,4545.690455034864,-1784.632374487704,0,4883.486400622478
121,2617.085652049342,-1550.751494025906,0,3042.070430872058
122,4794.763967580624,467.12156863460655,0,4817.487837524153
123,-4423.896824939213,2143.713450623589,0,4915.953160485944
124,4497.806803336022,-1046.4083077595417,0,4617.9499116690295
125,-855.3342851767736,2982.590564534339,0,3102.848403491239
126,1670.714163109756,-2265.339778949597,0,2814.8312789414117
127,1807.812860926892,3263.7163205962124,0,3730.9860039215846
128,3840.2593750778683,-1628.850161617348,0,4171.44698118942
129,-1410.0600513988138,-664.1859647104775,0,1558.729400591781
130,-3731.7075496023845,-3290.243914491318,0,4975.095099855538
131,2293.1061708117945,2774.870339038977,0,3599.7869810717157
132,3087.992332515201,-2997.251874331291,0,4303.421945830447
133,-1369.5032413693305,-3960.626588250479,0,4190.743024772306
134,-1720.2298905820105,2092.989543729384,0,2709.247332122398
135,1639.8674974606058,-4190.903179238553,0,4500.339972377589
136,3206.267200104541,-3542.7199233703996,0,4778.2045596554135
137,-3531.90265102607,-252.13296265067316,0,3540.9225305250593
138,1204.5163513616267,-3846.8478821947983,0,4031.0449351804714
139,-1325.7989159286656,-4258.764371320031,0,4460.385828143405
140,2239.842127061517,-1852.8319317004814,0,2906.9062456997817
141,-1087.8327518540968,1079.8927724618165,0,1532.8970924434966
142,-835.5569318904805,-447.6622147203391,0,948.0410565574426
143,-3597.510593170765,789.9578467953513,0,3683.251398925875
144,-874.6684600364157,3742.4305737371797,0,3843.313220936497
145,948.5946284066044,184.04605317283108,0,966.4003925549495
146,1321.8693438950536,-2693.9612975972823,0,3000.8317239194826
147,2521.711323217275,2587.866593108673,0,3613.351145594642
148,291.0340808925174,-2304.5226948720046,0,2322.875521292753
149,-1046.4802991236124,-1019.1003917133751,0,1460.7914378323142
150,3454.22514766789,1162.8389477577907,0,3644.7346665023097
151,-3862.5531152134554,-1008.1820121436361,0,3991.988544253999
152,-739.2010022827099,-4883.634288599793,0,4939.284056071625
153,-2826.5732757093688,-290.5087616178877,0,2841.5025644069283
154,728.8792148555636,-2497.9073985445084,0,2602.120535554004
155,-1298.7959443267193,523.9643390127942,0,1400.5836403287913
156,4843.631685728617,778.1018313523448,0,4905.755330930001
157,2145.410865837555,-3577.2290070791673,0,4171.280397233259
158,-1750.0356484586468,1126.8244010914334,0,2081.4857678521716
159,1387.155101041976,2081.315252374832,0,2501.259173719286
160,-4026.118872825354,-1286.5709810892886,0,4226.715399397214
161,-1414.7259719306073,-2235.374207597817,0,2645.4815107364802
162,4123.490082534911,-1201.7705507418814,0,4295.07251596457
163,-3684.7815886782246,-1309.7340568209968,0,3910.657701187718
164,-2177.7827020210566,1204.3825141153466,0,2488.6742931787876
165,-2688.781010370048,3422.9533213122627,0,4352.743705022066
166,1696.510285432738,153.84688522630216,0,1703.5377931448734
167,967.209759006309,287.62013152283197,0,1009.1803892140658
168,2580.2444259864674,-3306.6274641492887,0,4194.242659229505
169,-1543.3773671581027,252.6664180676963,0,1563.9945704109837
170,-3435.6915773566843,181.15643735313307,0,3440.4969509526004
171,1528.2159008788879,2917.3356665372353,0,3293.40496006023
172,-3152.6175693143423,2336.076820859267,0,3923.8345341394574
173,-703.3226499895892,-798.7098937115624,0,1064.3426348225996
174,-2790.1909075470153,2803.806803668518,0,3955.5938735992486
175,-4626.438416652334,-91.17898130328835,0,4627.361130245624
176,-1095.3867826357407,-1695.1367123222428,0,2018.3125815977419
177,3620.0216719577575,1719.2803871719277,0,4007.5811850987984
178,3773.829672779802,634.5069997118025,0,3826.8282600394523
179,3528.659139563737,-1391.1934170597137,0,3793.030377797807
180,-3060.3633596601235,2591.598265146168,0,4010.2905706518113
181,-3566.964348626115,957.6977960341385,0,3693.324347102265
182,2899.08724617825,-1117.076131723333,0,3106.894099421375
183,4616.751811990501,-1148.6377824989147,0,4757.519421810235
184,439.8948835305721,1241.1788804691937,0,1316.9121162321867
185,544.0930960062899,399.38495736198337,0,675.1078738162836
186,3425.7798768083476,2310.6712382041515,0,4132.238417057869
187,2546.0868612235313,1221.4059327058064,0,2823.9362169397587
188,428.2387107494287,-631.1972750347658,0,762.9045768611214
189,1046.0872263862273,-2439.6866364610373,0,2654.542214645493
190,3075.1192401104377,2821.7141586642633,0,4173.566117135772
191,-3228.8029006915453,-3392.8796274937586,0,4683.697827377032
192,-419.78802454458554,-4462.152089975214,0,4481.8799916576545
193,-421.0731912854288,2063.658392775746,0,2106.2320846699376
194,17.34765529252969,-4491.16549912575,0,4491.224051601255
195,3206.0524113518363,-191.49375564425097,0,3211.8011960246954
196,-3056.399326267714,3173.1289253574587,0,4405.740462005214
197,-2605.2449909390552,4059.75758848679,0,4823.811578004381
198,2062.2196154854482,-2544.032417616275,0,3274.916133945335
199,23.770680847395973,-4343.156318491094,0,4343.2472704322345
200,3787.4044896290748,2866.947836799041,0,4750.162909521017
201,-4543.010267898691,-149.98119368972806,0,4545.510054184627
202,-2015.9533673092812,4280.65564291726,0,4731.628230578244
203,-399.3984057938759,333.79964118729885,0,520.7362931537027
204,1251.4919385921362,-846.1293324854279,0,1510.7587231763182
205,-2056.022904764764,4418.633158721459,0,4873.579195649755
206,3605.4073777424214,-1156.2806076392822,0,3786.313801454147
207,-2263.7439805649014,-2467.1038162011278,0,3348.337355981024
208,-768.7225676466156,2761.463244049917,0,2866.502857882388
209,-2028.9560195867855,-3833.105882508928,0,4337.0022176547245
210,1147.5760393313274,-4292.263133105479,0,4443.048342057944
211,2954.085940853271,1906.274867803062,0,3515.783357598209
212,3466.7494243718315,1311.4383274523293,0,3706.5411178204117
213,-4396.560600372515,1691.9986572717967,0,4710.926614686064
214,-1013.4956955309925,1378.2241783651511,0,1710.818637579725
215,2717.544006462575,3413.608115451471,0,4363.254610143305
216,-1171.1658706360472,-1075.3777971146076,0,1590.0603457321224
217,3615.1362251731457,2110.6914411914554,0,4186.221839138247
218,4067.3007939993477,2000.8912347729395,0,4532.849708765878
219,-387.16428967557044,-1372.524436521079,0,1426.1642668526983
220,4277.439429930251,2523.787111823689,0,4966.509283443392
221,-2142.5622322515583,2162.286002729864,0,3044.0562867122335
222,1870.7247632969807,-4492.393938045051,0,4866.357922984752
223,4323.09096531038,-381.23370407836666,0,4339.893965464311
224,-1029.6986562094098,1013.5277967906233,0,1444.9023902903334
225,634.215426019099,-3682.102257786242,0,3736.352665821995
226,-4230.694516790621,2181.7615664792925,0,4760.15594569846
227,2687.1033357094225,2257.233543630515,0,3509.394906144288
228,3414.2337448234657,243.97537900757013,0,3422.9725458807225
229,1616.7718109198208,597.0735449815555,0,1723.564012939989
230,2979.2893630667513,2711.842997671307,0,4028.707305439499
231,-94.89350821248412,-3817.749906624073,0,3818.958513446957
232,2975.27222365324,-720.7771384069449,0,3061.3705244698167
233,-1036.869923182117,4543.113356183931,0,4659.957425206427
234,810.3852335250849,4839.818101881493,0,4907.217998623587
235,4909.76906591815,375.68389244709635,0,4924.144155860081
236,4547.525846975778,1264.35221103101,0,4720.042673795627
237,-4907.10359420731,-862.8176045377207,0,4982.40352671103
238,3328.175877593975,1664.2122574463253,0,3721.0995834609184
239,3549.2173514436554,-693.1827294912979,0,3616.3062790993963
240,-2866.4237697714752,-3029.4111633623643,0,4170.604539466122
241,-3800.451971669517,1116.0272456955804,0,3960.9565766493306
242,-4095.855298900813,-2398.524469906625,0,4746.490836636549
243,2542.980657692704,746.5447839256149,0,2650.3404950695976
244,4490.543539401639,-1446.241099544301,0,4717.7133865118285
245,-3785.5850633585546,1082.8945807949297,0,3937.4534848094927
246,-371.25849754065865,2136.63195733329,0,2168.6986865616054
247,-2895.1930329145675,672.0587792851657,0,2972.2097336243482
248,-1205.8636710677044,-699.4703216890193,0,1394.12729839302
249,4901.285683170725,-795.4038370134674,0,4965.429851683544
250,-1171.4285026431733,-3468.4527417565005,0,3660.9608245108293
251,-1647.981859749087,4198.693997258154,0,4510.554344276734
252,-803.8895882104059,-1849.1038406723367,0,2016.345328464914
253,3842.857267928613,-2407.4632066570534,0,4534.716757756677
254,4049.3279132260877,-1321.3368839463521,0,4259.485028698774
255,-2446.7212138037935,-2114.1502333533354,0,3233.6204024692615
256,4243.620380661057,-1908.738667903051,0,4653.151860568298
257,779.3462070010003,227.58262689505577,0,812.0340894514836
258,-3212.1992593998693,3153.6659917398915,0,4501.561758939427
259,1932.9870543948134,-154.86550658641832,0,1939.238839748267
260,-2561.6553847039936,-1720.5211727242925,0,3085.8542440911788
261,4506.616480952365,-862.1954372421765,0,4588.376409841798
262,1803.7158679620045,-2909.2848025822996,0,3423.0912922202724
263,-2248.8279179768606,1333.3978377046785,0,2614.460135146003
264,4360.871415835664,1612.7181715736253,0,4649.546688267183
265,1924.778412297129,-4613.910477643471,0,4999.316636516761
266,3725.5325887526706,-78.73734950779622,0,3726.3947241356072
267,578.4250450046288,-4825.4085541404775,0,4859.976157046524
268,1457.1879021191617,-2015.0200896014653,0,2486.75039832709
269,-1710.8778547512381,549.4382084540317,0,1797.0003836358453
270,3731.747520886899,-1108.343945545102,0,3892.8897828312583
271,548.2489102428866,4061.0269935773517,0,4097.894838834498
272,-2205.2572044869785,-2022.5994692175925,0,2992.3724619139593
273,3097.995286971503,2681.7447849715954,0,4097.505935300154
274,-4358.360823428847,-559.1517917270893,0,4394.107963328961
275,-4578.691103074308,-583.2026153848103,0,4615.708234709328
276,-3547.3868043217676,-1199.7900436778323,0,3744.8196603287397
277,2268.993580823927,-2222.3275603496754,0,3176.0504805984942
278,564.899269012091,632.8157106955225,0,848.4055090777488
279,127.08955825590333,-3935.9353434754153,0,3938.015208685286
280,-656.5454400718329,-2212.0244399291005,0,2307.450766045241
281,394.8627248177549,455.7412316726963,0,603.1928727173823
282,-2268.728976728872,3098.517549008975,0,3840.3342525574285
283,-2577.6282970350317,2071.8845076204198,0,3307.128369234135
284,2431.6313779153697,-1671.3932863093323,0,2950.696811870462
285,-4409.12112723666,-388.55656458732443,0,4426.2343271147065
286,-3139.3573524557887,2386.755730961721,0,3943.6521785898963
287,3161.045875246698,-3707.533488186841,0,4872.190533162784
288,2900.1093429598623,3841.1009395633278,0,4812.994455537775
289,-2537.7709376655193,125.81087160587322,0,2540.9318580933964
290,-4787.5666452012665,1256.988464502841,0,4949.852460643339
291,-2863.760119260561,132.9219188863934,0,2866.882497973662
292,-1638.7530683876016,-1821.57318005757,0,2450.278651389435
293,1594.9048392061902,823.5724628974109,0,1795.0537729455991
294,1351.3419994805647,1404.0805312542539,0,1948.7925332901289
295,2574.095776991857,3065.2731609031284,0,4002.7607497926188
296,1220.144491545711,2674.496121299718,0,2939.7120748632133
297,2743.4411769200597,-2079.079487501929,0,3442.2762827193005
298,-1027.705729747963,-1803.2797101625563,0,2075.6256358121873
299,358.5452903320677,945.0717863964965,0,1010.9106818418587
300,1286.833667104058,2304.087148743833,0,2639.1255134606545
301,659.2448094713614,1335.2751121441074,0,1489.2240744516555
302,2464.842266735155,2333.2427651091193,0,3394.067500922477
303,817.6084343647765,2904.86883942416,0,3017.775923789221
304,-4153.542441734622,-89.19585440661896,0,4154.527135034038
305,4334.803615740515,1093.0405233517283,0,4470.512831066036
306,-992.3443834684153,-1029.188235125377,0,1429.7555031269499
307,3362.3375041374866,-3422.936826990214,0,4798.128282288348
308,2439.5872298912545,985.0661660170904,0,2631.000988916594
309,1495.74874617446,-4058.2296568712063,0,4325.126270941862
310,914.8838848059712,2096.835844967386,0,2287.784536056173
311,-2390.002279639029,2530.01259544212,0,3480.4165885387238
312,-2236.4772801780855,-2054.5097625690523,0,3036.9501130648014
313,-4203.600240218385,1008.2254082197321,0,4322.846105674352
314,2445.7216604586956,573.9069333643547,0,2512.199953944852
315,-1079.804774163303,-4605.886732419081,0,4730.792316534302
316,-3637.492446298966,-267.36835031629477,0,3647.3363063519237
317,2614.410001511529,2085.7059990762973,0,3344.4781611764743
318,-2410.5413922752628,-501.05168096303225,0,2462.1103937208504
319,-370.42772358860844,3048.751773958078,0,3071.209709156242
320,2815.066237508649,356.9050546270753,0,2837.6405937996196
321,686.3493472470619,2777.8333963687237,0,2861.4085350484065
322,3444.3801245315826,3224.814347560054,0,4718.411493129587
323,-3428.237796435272,-2285.769802430874,0,4120.410535203045
324,860.064688327546,-3423.644798328015,0,3530.0538201600316
325,3131.3487455994805,1903.2389705174326,0,3664.408348623785
326,-3690.10432289937,-2240.3385772529173,0,4316.967900576543
327,-1623.7890079656872,743.5165280603409,0,1785.9822423218811
328,-634.5919917735156,2945.2250192375454,0,3012.8528689542536
329,-2298.0120724528065,-2998.0990863518764,0,3777.5233442988538
330,-3070.770750866,3902.9794023861255,0,4966.1963533296275
331,-1916.9725576136138,-1501.960720776739,0,2435.3428492513863
332,1568.5474512829655,1166.6779215713364,0,1954.9177679913546
333,50.899256553638054,2003.6076455162518,0,2004.3101884411233
334,1036.0968820796402,2460.4638725839945,0,2669.757333044743
335,2192.591865611984,4196.626803340129,0,4734.90872305482
336,3170.679361242658,1749.1646942029834,0,3621.188995241255
337,-4190.886599035198,2644.9829747547246,0,4955.7734434410095
338,2404.084525120716,2041.266168881129,0,3153.8254511217865
339,4566.313068610217,-886.8275518887824,0,4651.655957543454
340,1038.69381407951,-2317.0424762434664,0,2539.251006915916
341,1949.6531285057117,3593.735268021097,0,4088.557875108383
342,3369.499348289662,-1601.7323332017083,0,3730.857451759347
343,-2382.3210234955077,-1150.6623668645896,0,2645.695058298878
344,264.1875388465122,-2146.2289389196826,0,2162.4797603533966
345,-1456.4226893340874,2918.003412507135,0,3261.308934371355
346,-2458.942270169887,-117.6699721626894,0,2461.8018422239033
347,2933.4132871960946,2580.811412626311,0,3907.1378349171164
348,-916.1890764645127,3700.2098740115284,0,3811.97855916915
349,1960.8952628650766,2860.6629152075466,0,3468.24560064169
350,-1114.4598856728956,-231.4467191096681,0,1138.3380080453578
351,-948.996315072854,1568.3663211930113,0,1833.1917312366309
352,4585.614656231671,1929.0267064771092,0,4974.859878403474
353,-1975.8612365372273,4042.6270567930774,0,4499.676226837424
354,-120.33761228895305,4125.904375366306,0,4127.68616243995
355,247.81474585016034,-3850.916302250067,0,3858.910923459637
356,-3157.7058825599315,570.014397123545,0,3208.7766911522085
357,-2805.676754750769,3920.0008359752737,0,4820.627926546048
358,2383.00596085474,-4294.9918925643615,0,4911.8120654869135
359,3035.8728931765268,3009.179731516064,0,4274.565694908794
360,1970.8199148355864,-804.173810459503,0,2128.626706151528
361,3934.1539174224704,1746.5535165808394,0,4304.444358131658
362,-4094.419574967138,-2069.165958322996,0,4587.585903169204
363,2847.1129539513504,3431.563874378514,0,4458.913297710245
364,605.3531268433283,1930.0119594094795,0,2022.7762040430011
365,2315.04002412031,3873.623328681506,0,4512.714593876346
366,-1836.918342264701,-3114.862215745584,0,3616.1942175757076
367,-2958.429202817121,3630.111592258089,0,4682.9732564181595
368,-3525.239922630889,2826.2465346602003,0,4518.319487020526
369,-2848.033936551975,1145.5624958381584,0,3069.826662146039
370,-2669.775172732447,637.7674977332917,0,2744.9356739463956
371,-53.24849140564985,-3544.738967889596,0,3545.170623864524
372,528.9006943401228,4712.709240701229,0,4742.318982508897
373,-2748.0855855204986,2456.999621999192,0,3686.3323951930483
374,3287.727756226825,-2190.158920897187,0,3950.465149555151
375,3597.487486598638,3248.6746334625586,0,4847.2701689029955
376,-2010.9414546885046,-2080.565988437386,0,2893.59039368518
377,2855.6532703334747,3419.9231177602696,0,4455.42980325775
378,-2660.992784341184,-2501.1286854322775,0,3651.9518479038084
379,3489.386062798743,-2745.744923578874,0,4440.1751407588945
380,1617.0060852853392,2275.5972875354914,0,2791.6440845653487
381,40.93911201527312,4312.421744614541,0,4312.642150041773
382,3691.0842613757654,789.3915994023704,0,3774.5817148106507
383,366.11728136917014,-4667.4510233452465,0,4681.812247308059
384,-2477.7504481801843,3793.703379725834,0,4531.187219349949
385,3532.8035073199017,2946.2869296847443,0,4600.166550611288
386,2193.3557914604953,2263.0449920573583,0,3151.572189242884
387,566.8702958912197,-1851.106088627971,0,1936.016705433955
388,552.3984293253433,4213.213759721378,0,4249.298672701962
389,-749.2941461433686,-3932.8423696720556,0,4003.6128461843596
390,-1270.6093807669172,-3457.406959731095,0,3683.522238793992
391,-33.23021726561556,2939.6080674570317,0,2939.8341513762275
392,1985.7187632314715,4332.226336041456,0,4765.657250929897
393,-2740.944271250332,-1583.8276171954385,0,3165.676929045507
394,-4728.414043322905,1150.7319953847311,0,4866.447214374712
395,2184.495757548749,3143.8390680299535,0,3828.3117428469604
396,-3907.101073191639,-144.6274169406944,0,3909.805735054645
397,4639.181583755017,530.1810601597209,0,4669.402823017499
398,3422.0329223403946,-1554.998478503655,0,3758.796960428991
399,-1579.7814099494672,-4535.060664005551,0,4802.36499335821
400,-518.387118837685,-1882.7508778061153,0,1952.8699579993888
401,-3455.683838251006,-1796.1418010898224,0,3894.624649381683
402,-3812.4482612077136,1968.8433523854428,0,4290.84267838126
403,4407.063797232046,-1927.9526731214298,0,4810.346954500206
404,-1602.9133691823747,511.48790495503295,0,1682.6099209320264
405,4558.8124170548235,-435.52440489037133,0,4579.593558510226
406,3399.8992682420544,3385.5179856620844,0,4798.048776891947
407,2463.700461151662,-2627.0004693324463,0,3601.551947168304
408,-2653.0213936762993,-1713.6350490840002,0,3158.3686606780498
409,2725.137581918514,976.5020229179452,0,2894.8499168605485
410,110.94212873432399,-321.70237671948917,0,340.6252708110064
411,-1580.3614598066792,2730.6913037052145,0,3155.0661387320524
412,-4663.689687583654,-1116.4178914030783,0,4795.478642463025
413,-1675.9533611711472,2421.7783504245026,0,2945.174875521943
414,-263.7812488640551,-3351.9946263371153,0,3362.3910424347105
415,534.3636940407866,3320.4583035792543,0,3363.2146680396922
416,1329.8089048093866,1625.2024302668399,0,2099.9761100202027
417,-3236.0523392932814,33.18877774460467,0,3236.2572885377485
418,2589.3126623376465,-1534.7010831343528,0,3009.9954282217486
419,-3476.874163509547,-1928.1994837433308,0,3975.7807029548626
420,4059.1129198696663,334.7186940774524,0,4072.9177870929043
421,2141.618247231883,4409.107530993071,0,4901.732646395189
422,1914.2315674173126,2588.6909045845264,0,3219.600610817372
423,4291.385199240555,2550.6605748095503,0,4992.202048810594
424,-3857.692887073067,-53.20734936980665,0,3858.088961260626
425,3951.115634060867,1771.3545681932903,0,4330.038886659038
426,1181.0860191484642,4588.7245560602,0,4738.310061194586
427,607.3066148731778,2097.22952776346,0,2183.4417822767023
428,3345.1662969817685,782.0077194550339,0,3435.389152301378
429,-1176.779685624611,-507.84402842807117,0,1281.7725951621876
430,537.6305142302095,-3323.1271866826364,0,3366.3698354014364
431,-3280.5950625071273,-506.71955686509745,0,3319.532146772449
432,-3036.598357493397,2184.050983373293,0,3740.4857014437903
433,1196.0641190305882,1765.6822719700622,0,2132.7044479678325
434,3141.909489145862,-3712.316165866803,0,4863.446468641432
435,-1820.0031937028593,1859.0871963144273,0,2601.6997960158365
436,-1975.0671795399278,-2513.4565669127055,0,3196.651259905029
437,1950.725880044188,313.8207690395696,0,1975.8643511523655
438,-861.1667345035091,-3966.2942910402335,0,4058.7342297511655
439,2321.63881191514,399.120627546348,0,2355.7438418307993
440,486.2016789162269,4069.511827896223,0,4098.480644088516
441,1600.936879820366,199.28787330235954,0,1613.3628078068325
442,651.8091248084645,-2009.6669913631868,0,2112.780526074192
443,-1400.0381826135422,-1998.61517391226,0,2440.244767675604
444,1999.8065763079653,1442.2477014513718,0,2465.6702486314653
445,-801.8767658268551,-4555.1515183453785,0,4625.217476255268
446,1521.8792253630515,-2759.2520479053246,0,3151.1606180043204
447,-1114.3623254279742,-1970.4831877136842,0,2263.8092643585337
448,-1267.681477278076,4560.852895588068,0,4733.7744415031
449,1457.2159250747727,119.31059915269688,0,1462.169029682171
450,213.00042512548688,786.0889998860528,0,814.5735674851553
451,1594.342636903774,3469.0215595168947,0,3817.887377102985
452,-4159.934222229239,2238.691591901481,0,4724.089094939295
453,1202.017535000843,-2664.692784918628,0,2923.2958783617673
454,-182.3145013160886,3075.5603760601966,0,3080.9958137234903
455,-2183.173792229991,-1391.166134396618,0,2588.7865923192485
456,-2274.286380945841,-2250.0917230693685,0,3199.299345916385
457,-3126.998458685961,-1060.6808510379276,0,3302.027896366552
458,-1342.8232323315183,4680.615177598416,0,4869.451475685318
459,159.80271251667,-1864.7499798186425,0,1871.6448365438655
460,2365.0208523465094,-2567.577910055317,0,3490.8458797600674
461,3525.6360224373443,-2750.685739224869,0,4471.7565227416935
