node_id,x,y,z,distance,dr,freq,txPower,TxPackets,RxPackets,TotalToA_ms,AvgToA_ms
31,-3677.25,-293.93,0,3689.01,5,868.1,8,6,0,408.576,34.048
32,-2391.13,-1116.42,0,2638.96,4,868.3,12,6,6,792.576,66.048
33,5883.7,-266.026,0,5889.73,1,868.1,12,6,6,6144,512
34,-4706.76,-29.2008,0,4706.87,3,868.1,12,6,6,1536,128
35,-2493.9,268.297,0,2508.34,5,868.1,10,6,6,408.576,34.048
36,1625.47,1189.74,0,2014.41,1,868.1,10,6,6,6144,512
37,-1071.18,3453.65,0,3615.98,3,868.3,10,6,6,1536,128
38,5043.98,98.1868,0,5044.96,4,868.3,10,6,0,792.576,66.048
39,-2617.53,1901.24,0,3235.18,4,868.5,8,6,6,792.576,66.048
40,-926.519,1335.29,0,1625.32,2,868.5,14,6,6,2973.7,247.808
41,-3282.98,1435.97,0,3583.32,4,868.1,10,6,6,792.576,66.048
42,2932.4,-4124.08,0,5060.36,3,868.5,8,6,0,1536,128
43,3186.9,4238.78,0,5303.19,4,868.3,12,6,0,792.576,66.048
44,2825.24,-2821.33,0,3992.76,0,868.3,6,6,6,11894.8,991.232
45,-621.726,-5816.64,0,5849.79,2,868.5,10,6,0,2973.7,247.808
46,1992,540.668,0,2064.12,0,868.5,12,6,6,11894.8,991.232
47,-2428.61,-786.206,0,2552.74,1,868.3,12,6,6,6144,512
48,1688.75,-2931.98,0,3383.58,3,868.3,12,6,6,1536,128
49,6080.04,223.972,0,6084.18,4,868.5,10,6,0,792.576,66.048
50,3023.17,-3911.65,0,4943.77,0,868.3,12,6,6,11894.8,991.232
51,2911.36,-2828.17,0,4058.91,1,868.5,8,6,6,6144,512
52,1807.3,-4380.58,0,4738.78,4,868.5,6,6,0,792.576,66.048
53,-5187.23,2031.47,0,5570.85,0,868.1,8,6,6,11894.8,991.232
54,1315.38,1446.27,0,1955.03,1,868.3,6,6,6,6144,512
55,-3916.13,3439.75,0,5212.31,0,868.1,10,6,6,11894.8,991.232
56,-1579.59,2017.16,0,2562.08,4,868.5,6,6,6,792.576,66.048
57,546.684,-5783.53,0,5809.33,4,868.1,10,6,0,792.576,66.048
58,4099.01,-3780.6,0,5576.29,3,868.3,12,6,0,1536,128
59,-2218.17,3595.33,0,4224.56,0,868.1,6,6,6,11894.8,991.232
60,-858.698,-5246.45,0,5316.28,4,868.1,8,6,0,792.576,66.048
61,-783.198,338.148,0,853.211,5,868.1,12,6,6,408.576,34.048
62,-605.634,-1470.86,0,1590.74,0,868.1,8,6,6,11894.8,991.232
63,5037.98,3926.5,0,6387.4,3,868.5,14,6,0,1536,128
64,-3939.95,-689.137,0,3999.79,5,868.1,6,6,0,408.576,34.048
65,-3594.02,-499.598,0,3628.61,5,868.1,8,6,0,408.576,34.048
66,4560.86,-2532.89,0,5217.01,2,868.5,10,6,6,2973.7,247.808
67,2983.96,4878.22,0,5718.5,2,868.3,10,6,0,2973.7,247.808
68,2833.63,-4589.85,0,5394.1,2,868.3,10,6,0,2973.7,247.808
69,1598.23,-1352.93,0,2094.04,3,868.3,6,6,6,1536,128
70,4577.49,265.05,0,4585.18,5,868.3,10,6,0,408.576,34.048
71,-2666.68,-290.306,0,2682.48,3,868.1,8,6,6,1536,128
72,-5170.86,424.693,0,5188.29,5,868.1,8,6,0,408.576,34.048
73,4792.98,1157.88,0,4930.88,1,868.3,12,6,6,6144,512
74,938.005,-510.228,0,1067.9,2,868.1,6,6,6,2973.7,247.808
75,-21.417,-611.128,0,611.687,5,868.5,14,6,6,408.576,34.048
76,4329.79,-4685.14,0,6379.48,2,868.5,10,6,0,2973.7,247.808
77,3127.09,-4868.19,0,5786.03,0,868.3,14,6,0,11894.8,991.232
78,5374.25,-2855.78,0,6085.91,5,868.3,8,6,0,408.576,34.048
79,-3470.77,-1418.97,0,3749.66,1,868.5,12,6,0,6144,512
80,6391.72,-105.672,0,6392.61,0,868.5,8,6,0,11894.8,991.232
81,2377.16,-1791.54,0,2976.7,0,868.3,10,6,6,11894.8,991.232
82,3485.13,5259.33,0,6309.27,0,868.5,12,6,6,11894.8,991.232
83,-5993.15,-852.104,0,6053.44,3,868.3,8,6,0,1536,128
84,2788.98,5185.79,0,5888.21,1,868.5,12,6,6,6144,512
85,-3934.92,3624.6,0,5349.91,3,868.3,14,6,6,1536,128
86,-4334.06,4180.48,0,6021.69,4,868.1,12,6,0,792.576,66.048
87,3266.08,5335.75,0,6256.01,1,868.1,6,6,0,6144,512
88,-2011.65,2903.07,0,3531.96,3,868.1,14,6,6,1536,128
89,-5038.78,659.039,0,5081.72,4,868.3,6,6,0,792.576,66.048
90,2249.13,1389.03,0,2643.52,1,868.5,8,6,6,6144,512
91,-1424.65,-991.251,0,1735.64,1,868.1,6,6,6,6144,512
92,4532.15,-4181.32,0,6166.36,2,868.1,14,6,6,2973.7,247.808
93,-968.439,-3029.33,0,3180.4,3,868.3,14,6,6,1536,128
94,-2964.12,4984.93,0,5799.63,3,868.3,8,6,0,1536,128
95,-1652.49,-2843.06,0,3288.45,2,868.5,14,6,6,2973.7,247.808
96,-4586.49,-2629.81,0,5286.97,2,868.1,10,6,0,2973.7,247.808
97,5570.93,1985.04,0,5914.04,2,868.3,10,6,0,2973.7,247.808
98,4661.26,-2353.69,0,5221.82,0,868.3,6,6,6,11894.8,991.232
99,-2138.6,-4969.28,0,5409.95,4,868.1,12,6,0,792.576,66.048
100,-5489.96,504.689,0,5513.13,1,868.5,10,6,6,6144,512
101,-424.981,-1975.81,0,2021.06,4,868.1,10,6,6,792.576,66.048
102,-1289.12,6252.66,0,6384.18,4,868.3,10,6,0,792.576,66.048
103,-4455.13,-1458.1,0,4687.7,0,868.1,6,6,6,11894.8,991.232
104,-6229.23,340.168,0,6238.53,2,868.3,10,6,0,2973.7,247.808
105,-2367.17,-460.806,0,2411.65,5,868.1,14,6,6,408.576,34.048
106,-3546.23,-954.15,0,3672.38,0,868.1,12,6,6,11894.8,991.232
107,1086.12,4658.78,0,4783.74,2,868.3,10,6,6,2973.7,247.808
108,-540.752,2280.25,0,2343.54,1,868.1,6,6,6,6144,512
109,-2932.95,-2744.79,0,4017,4,868.1,8,6,0,792.576,66.048
110,2967.58,3436.81,0,4540.76,4,868.1,14,6,6,792.576,66.048
111,34.3418,1344.24,0,1344.76,4,868.1,12,6,6,792.576,66.048
112,-4812.5,-2551.43,0,5447.03,2,868.5,10,6,0,2973.7,247.808
113,3724.04,1523.21,0,4023.54,0,868.5,12,6,6,11894.8,991.232
114,-5989.16,-778.952,0,6039.62,3,868.3,6,6,0,1536,128
115,-2869.35,5081.39,0,5835.57,4,868.1,10,6,0,792.576,66.048
116,2919.98,2657.07,0,3947.98,4,868.5,10,6,0,792.576,66.048
117,-3295.72,1440.57,0,3596.84,2,868.5,14,6,6,2973.7,247.808
118,-2777.33,-4796.47,0,5542.55,0,868.3,14,6,6,11894.8,991.232
119,-2031.41,-379.45,0,2066.6,0,868.5,14,6,6,11894.8,991.232
120,-5420,1204.14,0,5552.17,0,868.3,14,6,6,11894.8,991.232
121,4319.64,850.169,0,4402.53,0,868.3,8,6,6,11894.8,991.232
122,-289.627,-3044.72,0,3058.5,2,868.5,14,6,6,2973.7,247.808
123,-2235.6,4608.12,0,5121.81,3,868.1,12,6,0,1536,128
124,5593.81,-1505.92,0,5792.99,4,868.3,10,6,0,792.576,66.048
125,4763.88,-3500.38,0,5911.63,0,868.5,14,6,6,11894.8,991.232
126,-4153.5,-1793.17,0,4524.07,5,868.5,10,6,0,408.576,34.048
127,-4265.8,2618.05,0,5005.15,1,868.1,6,6,0,6144,512
128,-5469.52,1988.18,0,5819.69,1,868.3,10,6,6,6144,512
129,-1607.02,-3692.43,0,4027.01,3,868.5,12,6,6,1536,128
130,1512.61,-3937.41,0,4217.99,5,868.1,8,6,0,408.576,34.048
131,-4809.86,463.412,0,4832.16,0,868.5,14,6,0,11894.8,991.232
132,-1727.31,2479.98,0,3022.27,0,868.3,12,6,6,11894.8,991.232
133,-3469.14,717.155,0,3542.52,4,868.1,14,6,6,792.576,66.048
134,2912.61,2860.95,0,4082.72,2,868.1,6,6,6,2973.7,247.808
135,-2081.44,-6022.08,0,6371.66,1,868.1,14,6,6,6144,512
136,2608,-1425.94,0,2972.4,1,868.1,10,6,6,6144,512
137,3099.6,-4085.6,0,5128.34,3,868.5,10,6,0,1536,128
138,-2367.49,-4564.42,0,5141.9,1,868.3,12,6,6,6144,512
139,-1882.49,3970.31,0,4394.01,1,868.1,12,6,6,6144,512
140,4479.84,2438.18,0,5100.38,5,868.1,12,6,0,408.576,34.048
141,-4511.44,-4.09467,0,4511.47,4,868.1,12,6,0,792.576,66.048
142,5598.4,-1861.32,0,5899.73,4,868.1,6,6,0,792.576,66.048
143,-1880.5,-5272.58,0,5597.91,2,868.3,8,6,0,2973.7,247.808
144,-2581.07,3731.91,0,4537.55,1,868.3,12,6,6,6144,512
145,-3984.72,-456.115,0,4010.76,4,868.3,12,6,6,792.576,66.048
146,2980,-4623.01,0,5500.26,5,868.3,10,6,0,408.576,34.048
147,1838.08,438.424,0,1889.7,0,868.3,12,6,6,11894.8,991.232
148,4233.82,-2095.81,0,4724.18,2,868.3,14,6,6,2973.7,247.808
149,3825.39,3310.38,0,5058.89,2,868.5,14,6,6,2973.7,247.808
150,283.438,-1717.7,0,1740.99,0,868.5,12,6,6,11894.8,991.232
151,5471.03,-2706.55,0,6103.91,3,868.1,10,6,0,1536,128
152,377.641,-357.673,0,520.354,2,868.5,14,6,6,2973.7,247.808
153,519.577,-4908.43,0,4935.88,2,868.1,10,6,6,2973.7,247.808
154,-2749.46,543.802,0,2802.76,4,868.1,10,6,6,792.576,66.048
155,-3955.53,4577.35,0,6049.68,5,868.3,10,6,0,408.576,34.048
156,719.061,502.373,0,877.298,5,868.3,10,6,6,408.576,34.048
157,1219.09,752.12,0,1432.51,5,868.1,6,6,6,408.576,34.048
158,-4932.67,-2361.82,0,5468.97,0,868.5,6,6,6,11894.8,991.232
159,4270.57,1337.85,0,4475.25,5,868.5,6,6,0,408.576,34.048
160,2531.69,-3953.03,0,4694.27,1,868.3,6,6,6,6144,512
161,3536.36,976.757,0,3668.81,4,868.3,12,6,6,792.576,66.048
162,515.151,5335.4,0,5360.23,3,868.1,6,6,0,1536,128
163,-4766.59,-2142.75,0,5226.09,3,868.1,6,6,0,1536,128
164,3146.44,-5077.82,0,5973.66,5,868.5,8,6,0,408.576,34.048
165,-5176.01,250.674,0,5182.09,4,868.1,12,6,0,792.576,66.048
166,-2608.15,5167.86,0,5788.74,3,868.5,12,6,0,1536,128
167,960.691,1921.59,0,2148.41,2,868.3,14,6,6,2973.7,247.808
168,-2258.07,5511.17,0,5955.85,5,868.3,8,6,0,408.576,34.048
169,2077.58,3872.87,0,4394.96,1,868.5,6,6,6,6144,512
170,-246.827,-5260.39,0,5266.2,4,868.1,6,6,0,792.576,66.048
171,-5502.97,-614.528,0,5537.19,2,868.1,14,6,6,2973.7,247.808
172,-778.509,1065.37,0,1319.59,2,868.1,6,6,6,2973.7,247.808
173,1186.93,-1222.71,0,1704.12,2,868.5,10,6,6,2973.7,247.808
174,-2131.32,-35.6955,0,2131.67,5,868.1,12,6,6,408.576,34.048
175,944.442,-4476.73,0,4575.29,1,868.1,10,6,6,6144,512
176,-1874.75,2442.79,0,3079.31,3,868.5,12,6,6,1536,128
177,3893.37,238.942,0,3900.72,4,868.1,8,6,0,792.576,66.048
178,3478.97,5323.39,0,6359.39,4,868.1,6,6,0,792.576,66.048
179,1481.02,6142.05,0,6318.1,0,868.1,6,6,0,11894.8,991.232
180,1924.97,-3717.34,0,4186.21,4,868.1,14,6,6,792.576,66.048
181,527.428,3095.12,0,3139.77,2,868.1,8,6,6,2973.7,247.808
182,-2894.2,1586.16,0,3300.38,4,868.1,10,6,6,792.576,66.048
183,-1361.3,-659.321,0,1512.64,4,868.1,10,6,6,792.576,66.048
184,1913.08,1109.95,0,2211.8,5,868.3,6,6,6,408.576,34.048
185,1059.76,1399.36,0,1755.42,1,868.5,12,6,6,6144,512
186,266.332,1920.34,0,1938.78,2,868.5,10,6,6,2973.7,247.808
187,2422.65,97.7381,0,2424.66,0,868.1,12,6,6,11894.8,991.232
188,-4531.6,2471.85,0,5161.94,3,868.5,8,6,0,1536,128
189,124.676,436.683,0,454.38,1,868.3,14,6,6,6144,512
190,-2927,-1289.78,0,3198.6,3,868.1,8,6,0,1536,128
191,4338.52,-4646.48,0,6357.11,3,868.1,12,6,0,1536,128
192,-843.04,2154.53,0,2313.64,1,868.1,10,6,6,6144,512
193,4823.02,3525.55,0,5974.21,4,868.5,14,6,0,792.576,66.048
194,5000.2,3470.57,0,6086.63,1,868.1,8,6,0,6144,512
195,2646.63,-1051.97,0,2848.07,2,868.5,10,6,6,2973.7,247.808
196,1445.32,3789.84,0,4056.11,5,868.1,6,6,0,408.576,34.048
197,-160.999,-2772.45,0,2777.16,5,868.5,6,6,0,408.576,34.048
198,-4321.61,-3153.12,0,5349.65,5,868.1,6,6,0,408.576,34.048
199,-3994.18,2968.26,0,4976.37,5,868.5,10,6,0,408.576,34.048
200,4671.31,-8.24985,0,4671.34,1,868.3,8,6,6,6144,512
201,-779.299,3249.67,0,3341.84,4,868.5,8,6,6,792.576,66.048
202,-5749.3,1650.44,0,5981.52,1,868.3,12,6,6,6144,512
203,3081.21,1612.76,0,3477.79,5,868.5,8,6,0,408.576,34.048
204,355.045,1524.85,0,1565.71,3,868.5,10,6,6,1536,128
205,1111.25,4697.67,0,4827.34,4,868.3,6,6,0,792.576,66.048
206,842.114,4560.13,0,4637.26,2,868.5,8,6,0,2973.7,247.808
207,-2887.62,-4269.97,0,5154.73,1,868.3,14,6,6,6144,512
208,-3246.4,-5163.56,0,6099.32,5,868.5,12,6,0,408.576,34.048
209,-850.247,5053,0,5124.06,1,868.3,14,6,6,6144,512
210,-3594.73,4319.3,0,5619.49,3,868.3,6,6,0,1536,128
211,1671.81,-1874.77,0,2511.95,4,868.5,6,6,6,792.576,66.048
212,1156.05,-855.305,0,1438.13,3,868.3,14,6,6,1536,128
213,523.101,2661.51,0,2712.47,5,868.3,6,6,0,408.576,34.048
214,1862.57,-4642.67,0,5002.38,0,868.3,14,6,6,11894.8,991.232
215,-3880.08,-3605.69,0,5296.82,3,868.1,8,6,0,1536,128
216,-2782.06,3836.72,0,4739.25,3,868.1,14,6,6,1536,128
217,3100.89,-5567.29,0,6372.64,0,868.5,14,6,6,11894.8,991.232
218,-1406.23,-3942.28,0,4185.61,1,868.1,6,6,0,6144,512
219,2101,-375.285,0,2134.31,0,868.1,6,6,0,11894.8,991.232
220,-4625.16,-1368.81,0,4823.49,5,868.1,14,6,0,408.576,34.048
221,1488.2,-2439.67,0,2857.79,0,868.5,6,6,6,11894.8,991.232
222,-3869.61,2622.55,0,4674.6,0,868.5,12,6,6,11894.8,991.232
223,-4240.93,-3034.73,0,5214.91,3,868.5,14,6,6,1536,128
224,-3703.15,-5099.85,0,6302.54,0,868.1,12,6,6,11894.8,991.232
225,4709.88,2451.26,0,5309.6,1,868.3,6,6,0,6144,512
226,-3478.21,2613.51,0,4350.7,2,868.5,10,6,6,2973.7,247.808
227,-4794.4,-2951.5,0,5630.08,5,868.3,6,6,0,408.576,34.048
228,408.709,-4895.42,0,4912.48,0,868.3,8,6,0,11894.8,991.232
229,-2517.81,4862.23,0,5475.48,2,868.1,12,6,6,2973.7,247.808
230,-2789.2,3433.08,0,4423.33,4,868.1,8,6,0,792.576,66.048
231,-3392.02,-3092.75,0,4590.33,2,868.3,6,6,0,2973.7,247.808
232,-2277.34,-5104.7,0,5589.67,1,868.1,12,6,6,6144,512
233,-4740.81,577.231,0,4775.85,3,868.1,10,6,0,1536,128
234,1613.14,5456.36,0,5689.85,4,868.5,10,6,0,792.576,66.048
235,-2889.95,-840.988,0,3009.86,3,868.5,6,6,6,1536,128
236,-644.802,2537.69,0,2618.37,3,868.1,6,6,6,1536,128
237,-1478.23,2470.7,0,2879.19,0,868.1,8,6,0,11894.8,991.232
238,4899.23,304.009,0,4908.67,1,868.1,12,6,6,6144,512
239,2434.9,4720.53,0,5311.53,5,868.3,12,6,0,408.576,34.048
240,3935.05,-2684.21,0,4763.38,2,868.3,10,6,6,2973.7,247.808
241,-4506.7,796.098,0,4576.49,2,868.5,8,6,6,2973.7,247.808
242,1450.87,-1100.13,0,1820.86,2,868.3,14,6,6,2973.7,247.808
243,6068.29,103.049,0,6069.18,4,868.1,14,6,0,792.576,66.048
244,-1320.52,6019.77,0,6162.92,0,868.1,12,6,6,11894.8,991.232
245,-414.868,-4098.85,0,4119.81,0,868.3,14,6,6,11894.8,991.232
246,2935.04,3953.55,0,4923.94,1,868.1,6,6,0,6144,512
247,-83.8337,1348.44,0,1351.13,1,868.1,6,6,6,6144,512
248,66.213,-1404.54,0,1406.18,5,868.1,14,6,6,408.576,34.048
249,-2829.92,-1031.59,0,3012.12,4,868.5,12,6,6,792.576,66.048
250,-3495.8,80.8507,0,3496.76,1,868.1,8,6,6,6144,512
251,468.177,1465.45,0,1538.49,5,868.3,10,6,6,408.576,34.048
252,1059.67,-3959.64,0,4099.01,4,868.1,6,6,0,792.576,66.048
253,389.902,-1032.69,0,1103.95,2,868.1,10,6,6,2973.7,247.808
254,1832.91,-5991.15,0,6265.27,3,868.5,8,6,0,1536,128
255,3243.52,-4497.98,0,5545.49,0,868.5,6,6,6,11894.8,991.232
256,2574.07,-4596.5,0,5268.2,2,868.5,6,6,0,2973.7,247.808
257,429.126,5475.77,0,5492.58,2,868.3,8,6,0,2973.7,247.808
258,1972.74,5615.48,0,5951.93,5,868.5,10,6,0,408.576,34.048
259,-390.351,4368.81,0,4386.24,2,868.5,12,6,6,2973.7,247.808
260,-3133.3,4607.01,0,5571.57,3,868.1,10,6,0,1536,128
261,-1677.94,-1606.74,0,2323.21,1,868.5,14,6,6,6144,512
262,2768.28,5005.61,0,5720.11,5,868.5,8,6,0,408.576,34.048
263,4102.1,-4340.13,0,5971.95,2,868.5,12,6,0,2973.7,247.808
264,2313.96,-1748.2,0,2900.15,2,868.3,8,6,6,2973.7,247.808
265,-2689.72,-4673.14,0,5391.94,1,868.1,8,6,0,6144,512
266,-3419.03,3615.87,0,4976.39,5,868.3,12,6,0,408.576,34.048
267,2701.92,5538.65,0,6162.57,4,868.3,8,6,0,792.576,66.048
268,-1168.81,-6038.75,0,6150.84,2,868.5,10,6,0,2973.7,247.808
269,4144.58,-1936.58,0,4574.72,1,868.5,10,6,6,6144,512
270,-2166.49,3042.65,0,3735.19,3,868.5,12,6,6,1536,128
271,-5182.63,369.07,0,5195.77,1,868.1,6,6,0,6144,512
272,5989.35,1799.61,0,6253.89,4,868.1,12,6,0,792.576,66.048
273,-2655.36,3030.3,0,4029.13,0,868.5,12,6,6,11894.8,991.232
274,5336.88,-116.071,0,5338.17,3,868.5,10,6,0,1536,128
275,-2702.95,-257.249,0,2715.2,1,868.3,8,6,6,6144,512
276,-5012.62,-199.087,0,5016.6,5,868.5,8,6,0,408.576,34.048
277,-4146.58,-3749.24,0,5590.27,0,868.5,10,6,6,11894.8,991.232
278,2274.68,-1574.48,0,2766.48,1,868.1,8,6,6,6144,512
279,-4502.97,3544.91,0,5730.91,2,868.1,6,6,0,2973.7,247.808
280,3614.86,-485.11,0,3647.3,2,868.5,6,6,6,2973.7,247.808
281,4941.49,-1683.14,0,5220.3,5,868.3,12,6,0,408.576,34.048
282,2091.53,-1112.23,0,2368.92,0,868.1,10,6,6,11894.8,991.232
283,-5288.29,-1488.57,0,5493.83,2,868.1,12,6,6,2973.7,247.808
284,-1464.8,-2288.56,0,2717.24,1,868.1,10,6,6,6144,512
285,3517.3,-2473.67,0,4300.08,4,868.1,8,6,0,792.576,66.048
286,-3083.99,1908.42,0,3626.74,3,868.1,8,6,6,1536,128
287,2264.83,-3836.09,0,4454.8,5,868.3,8,6,0,408.576,34.048
288,4585.06,3040.23,0,5501.46,5,868.5,6,6,0,408.576,34.048
289,-1792.5,1602.18,0,2404.22,4,868.5,12,6,6,792.576,66.048
290,-351.15,2530.4,0,2554.69,1,868.3,6,6,6,6144,512
291,1140.36,-4159.34,0,4312.86,5,868.1,8,6,0,408.576,34.048
292,1163.39,653.803,0,1334.6,5,868.3,10,6,6,408.576,34.048
293,-1886.45,-765.247,0,2035.81,1,868.1,12,6,0,6144,512
294,-870.577,-5821.18,0,5885.94,3,868.5,12,6,0,1536,128
295,-3311.88,4612.14,0,5678.08,4,868.5,10,6,0,792.576,66.048
296,-44.1356,-2025.89,0,2026.43,4,868.5,12,6,6,792.576,66.048
297,6216.6,564.331,0,6242.18,4,868.1,12,6,0,792.576,66.048
298,-1186.57,3787.86,0,3969.39,1,868.5,14,6,6,6144,512
299,-2339.67,397.665,0,2373.27,0,868.1,12,6,6,11894.8,991.232
300,1009.03,4547.74,0,4658.35,5,868.5,8,6,0,408.576,34.048
301,-69.0228,2562.7,0,2563.68,2,868.1,14,6,6,2973.7,247.808
302,197.005,-3014.95,0,3021.42,2,868.3,12,6,6,2973.7,247.808
303,5099.43,881.882,0,5175.14,2,868.3,14,6,6,2973.7,247.808
304,3098.39,542.89,0,3145.63,3,868.1,12,6,6,1536,128
305,2958.98,-4343.37,0,5255.53,5,868.3,14,6,0,408.576,34.048
306,-4149.15,-2297.88,0,4742.99,5,868.3,6,6,0,408.576,34.048
307,2509.63,1235.66,0,2797.38,1,868.3,8,6,6,6144,512
308,845.083,-1509.25,0,1729.8,4,868.5,8,6,6,792.576,66.048
309,-3948.81,614.955,0,3996.43,0,868.1,6,6,0,11894.8,991.232
310,2682.45,-1271.23,0,2968.46,5,868.1,14,6,6,408.576,34.048
311,-1175.14,2322.41,0,2602.84,1,868.1,14,6,6,6144,512
312,2789.93,-1794.36,0,3317.18,3,868.1,12,6,6,1536,128
313,-2131.26,5067.82,0,5497.75,0,868.3,10,6,6,11894.8,991.232
314,-68.0919,-3420.75,0,3421.46,5,868.5,8,6,0,408.576,34.048
315,3223.45,-1535.69,0,3570.6,4,868.1,14,6,6,792.576,66.048
316,3486.05,-1067.9,0,3645.99,5,868.1,6,6,0,408.576,34.048
317,2661.4,-4202.38,0,4974.26,3,868.3,14,6,6,1536,128
318,-359.177,-415.657,0,549.549,4,868.1,14,6,6,792.576,66.048
319,-1105.79,3504.16,0,3674.52,4,868.1,14,6,6,792.576,66.048
320,-6178.4,-1539.91,0,6367.43,5,868.5,12,6,0,408.576,34.048
321,1578.45,-2514.38,0,2968.81,5,868.1,12,6,6,408.576,34.048
322,-3125.74,-3699.98,0,4843.59,3,868.1,6,6,0,1536,128
323,4125.48,2043.41,0,4603.84,2,868.5,10,6,6,2973.7,247.808
324,-167.993,1865.33,0,1872.94,2,868.3,14,6,6,2973.7,247.808
325,-706.173,-4438.49,0,4494.34,5,868.3,12,6,0,408.576,34.048
326,3625.17,1895.08,0,4090.65,4,868.1,14,6,6,792.576,66.048
327,4117.75,-2731.23,0,4941.23,5,868.5,12,6,0,408.576,34.048
328,2578.85,-231.663,0,2589.28,2,868.3,14,6,6,2973.7,247.808
329,4934.58,-3533.87,0,6069.47,0,868.3,10,6,6,11894.8,991.232
330,4249.47,-2680.65,0,5024.35,3,868.1,8,6,0,1536,128
331,2336.76,1916.84,0,3022.41,5,868.1,8,6,0,408.576,34.048
332,39.2444,1282.1,0,1282.79,3,868.5,10,6,6,1536,128
333,687.107,4043.41,0,4101.4,5,868.5,10,6,0,408.576,34.048
334,-5067.43,-2625.88,0,5707.39,1,868.1,14,6,6,6144,512
335,-4102.2,-1389.7,0,4331.23,4,868.3,8,6,0,792.576,66.048
336,2101.24,822.493,0,2256.53,0,868.1,12,6,6,11894.8,991.232
337,-5141.58,3762.27,0,6371.09,4,868.3,12,6,0,792.576,66.048
338,3416.44,4549.54,0,5689.52,0,868.3,12,6,6,11894.8,991.232
339,-3493.53,-807.257,0,3585.61,4,868.5,10,6,6,792.576,66.048
340,-4883.77,1944.01,0,5256.48,2,868.5,10,6,0,2973.7,247.808
341,597.06,-234.47,0,641.625,1,868.5,6,6,6,6144,512
342,461.641,-3583.18,0,3612.83,0,868.5,6,6,6,11894.8,991.232
343,2349.56,1063.3,0,2579.01,2,868.1,6,6,6,2973.7,247.808
344,1792.31,-3963.32,0,4349.77,3,868.5,14,6,6,1536,128
345,-3719.78,395.927,0,3740.82,0,868.1,12,6,6,11894.8,991.232
346,2957.6,721.095,0,3044.27,3,868.1,12,6,6,1536,128
347,70.2549,-45.7931,0,85.1925,1,868.3,12,6,6,6144,512
348,3452.72,958.001,0,3583.2,5,868.1,14,6,6,408.576,34.048
349,1772.03,3463.99,0,3890.95,4,868.3,10,6,0,792.576,66.048
350,575.903,-2588.9,0,2652.22,5,868.3,8,6,6,408.576,34.048
351,3185.77,2628.43,0,4130.14,1,868.5,10,6,6,6144,512
352,-2530.96,109.349,0,2533.37,5,868.5,10,6,6,408.576,34.048
353,3443.05,-2704.1,0,4378.01,2,868.1,10,6,6,2973.7,247.808
354,1991.18,335.32,0,2019.27,2,868.3,12,6,6,2973.7,247.808
355,3180.76,3738.01,0,4908.17,5,868.5,14,6,0,408.576,34.048
