nodeIndex,x,y,z,distance
340,1661.3459160788493,1726.3810631562533,0,2395.9730441088827
341,4169.197866956883,-1843.6987531853333,0,4558.690705272181
342,2309.9495162710537,-487.0087733663965,0,2360.7772688368373
343,422.62741845840543,1576.6288840129605,0,1632.359510872764
344,2297.2339096687074,3469.9339005527477,0,4161.484099445411
345,2087.5530239796394,-4343.77435128877,0,4819.385670688818
346,2480.268437387901,255.96679833104085,0,2493.4866198458863
347,-2193.6500579460094,3400.1755335931925,0,4046.420546108904
348,1908.6748804524582,913.7625209757724,0,2116.1821150388273
349,-2458.1193042059103,2713.9550498757526,0,3661.71101077841
350,1592.0781128492788,-3450.835911184926,0,3800.4218454452157
351,-4240.726027286625,-2025.8024512738966,0,4699.7721019314895
352,2957.447620189281,-3578.819996013981,0,4642.70115235008
353,-1966.0817699714994,-2123.471221188298,0,2893.9302951918494
354,880.0190803836616,-3347.799967650396,0,3461.5636936562787
355,1094.1791546918375,654.1256941311909,0,1274.8856600827999
356,-1037.039455089817,2270.2847841051776,0,2495.9705191272747
357,2375.6405628854795,-3205.737958813504,0,3990.068789457722
358,-2099.798483644104,3996.6609493628257,0,4514.717866719452
359,2403.977579940882,3029.685930222549,0,3867.6000362817886
360,301.5607346239887,-35.41350864828069,0,304.00327837334515
361,-774.4463176635408,-3570.677213543595,0,3653.7279403729653
362,1625.6105040189977,3387.932005964899,0,3757.7809659183495
363,-837.5845637196431,3817.674796298976,0,3908.5053091530854
364,-675.3922759474623,1372.1810424997736,0,1529.4641348541843
365,-619.8926969920581,2863.956194658352,0,2930.313471406436
366,-531.0734156607585,-4466.357964529894,0,4497.845866650079
367,982.3541519548389,1627.2743791466469,0,1900.8594332275113
368,-3132.3466235736582,1379.1826795423299,0,3422.5670532164677
369,-3408.0893740978822,-1591.1521487993973,0,3761.2582126820053
370,-2148.7431320255023,1988.468678086928,0,2927.6833386074286
371,1275.2365467556597,2145.117271120741,0,2495.592385996117
372,-3493.7299822564305,-1489.8950987246706,0,3798.1787206661716
373,2189.6727782425714,3828.8792774002986,0,4410.805867036314
374,891.4691995519564,-2512.8595430423097,0,2666.3468298045195
375,2702.629510545071,-2272.1168480287756,0,3530.8563044062425
376,129.30195371629733,3155.94094683772,0,3158.6242662212635
377,1738.9516338675824,-2128.617873596818,0,2748.670921868708
378,-153.45904222060406,-1329.6532764526453,0,1338.56360073794
379,-1898.2372222987733,144.30181265766103,0,1903.773244180317
380,867.7038200097884,2144.964656522323,0,2313.87300796511
381,-2323.85665086449,3981.1188622590976,0,4609.755105122429
382,-3170.0034362751217,1815.474698192532,0,3653.0939169111634
383,1305.931678960874,744.3449146160901,0,1503.240467133719
384,-2233.832189544435,2904.538348452056,0,3664.2290142229763
385,-1996.8827131329224,2351.5400813337505,0,3085.045595145758
386,1413.197460139299,-3315.457642495299,0,3604.110353544221
387,-40.57507176180548,-2129.8972033241907,0,2130.3364600871582
388,2209.0515760352696,1038.0199272603647,0,2440.8234747669735
389,3571.29299493132,-767.6343848419059,0,3652.8921698343534
390,2356.9755674898915,-499.2971650913443,0,2409.3269775629356
391,2162.2186565191023,-2457.4953182166737,0,3273.3312935992503
392,-4503.044346358916,-1869.1337859474247,0,4875.581451995767
393,-873.0000565995152,-398.3139914611963,0,959.6916872707124
394,-3819.2638131110975,89.95873436026004,0,3820.352555462339
395,-1691.8022875929828,-3560.3108027118337,0,3941.8565413027695
396,958.6678022117512,4804.255666259303,0,4898.993923427762
397,382.41477335827256,-3796.806698672135,0,3816.0460120344796
398,3681.8227587133133,-2081.1261442720497,0,4229.31789476175
399,2186.659771605834,4085.5628151623,0,4633.953978342489
400,-2133.2965075780253,-2758.086970461956,0,3486.864311365817
401,-326.199393385168,4954.710242862744,0,4965.459156510487
402,-3121.1121887480685,-2578.4282418040025,0,4048.439019286846
403,-989.7265101176422,2414.7729629077776,0,2609.772409084757
404,-2649.1160640549297,-2244.43411743318,0,3472.1067708715323
405,4318.005294274147,-109.38236125301253,0,4319.416537257415
406,3763.694421150684,-1481.0724483657823,0,4044.6503301409125
407,-1954.747031899961,4310.485250626895,0,4733.0269442074505
408,-3631.8032542719425,-3090.773868591913,0,4768.9729486033875
409,1300.5356963085408,1724.8629887987845,0,2160.270915302203
410,-865.8417622427303,318.2350011567512,0,922.5944250887462
411,-2371.3031898883173,2821.079442948069,0,3685.3484288190034
412,4792.949276272114,-650.8681746900468,0,4836.96362873877
413,-3250.426386426612,2931.3848943143744,0,4377.0439902053595
414,899.2317718245315,4738.2632639061685,0,4822.860306658427
415,3032.203699392774,-2770.7941722462015,0,4107.527799000846
416,4434.82459905362,225.353332243193,0,4440.571849291959
417,-2081.1197874244,1076.9854154284967,0,2343.327154849504
418,-899.8850942675385,2180.1890635462187,0,2358.652695012862
419,-2624.9439712363474,197.71916501800683,0,2632.4225953188943
420,-1595.788416025506,4427.954117808079,0,4706.755075222707
421,-1149.4569162470646,1717.3926423587227,0,2066.6189030239916
422,2142.1417916688006,3516.3627992513334,0,4117.499701466011
423,-2129.9290143147437,-3216.6619286617165,0,3857.94460423183
424,-735.0708741099126,-4626.215450302952,0,4684.274072104072
425,-4068.422939130737,1356.7969096938714,0,4288.728024228166
426,4.566346550400603,-3369.4411478770244,0,3369.4776302162413
427,-444.98436540190016,-2114.7142507462463,0,2161.076687154204
428,-3657.508524967293,1128.0226868280427,0,3827.535602996683
429,-2222.029189596666,108.9680350027193,0,2224.7500426052297
430,-4128.952879828348,2132.3682049320705,0,4647.092751952347
431,-3366.5403691557995,-928.4828029979328,0,3492.2627868788118
432,1644.525505295197,-1335.9332487649592,0,2118.8220271467167
433,-305.4001756631625,2521.3181964517194,0,2539.791273914776
434,3040.787848638416,-3737.7996452140965,0,4818.481288558633
435,1913.726639874955,-3074.2528203751426,0,3621.2711933451774
436,210.7043860017919,-2564.1969449905455,0,2572.883073709188
437,3133.485234067823,-312.4592730303413,0,3149.0610520318164
438,2836.7152647285197,1538.6831143543814,0,3227.185185195156
439,-2992.896323086396,-480.1250945073605,0,3031.200011071485
440,-4889.146560656473,-817.187758065659,0,4956.992528087107
441,-1218.938700211751,-3195.5988677137607,0,3420.2176360879994
442,-4298.900669672259,-1615.2893786558034,0,4592.3775698985
443,2558.535015762143,-1097.99097336287,0,2784.225314960578
444,167.65689696097857,3751.9830764083854,0,3755.757026320195
445,2408.94705325945,-2452.308313844083,0,3437.5961036102244
446,-1519.956317709094,-2612.1485241514456,0,3022.2197338993014
447,1172.8397663971987,-1060.1077149429814,0,1581.0143847935935
448,-1005.7983764227678,3692.747879436591,0,3827.3022189393555
449,-2658.2235620128704,3249.1118714772665,0,4197.988263325054
450,-2412.254284524966,-4097.877029694966,0,4755.185788558707
451,1100.272841828449,-4751.447739521899,0,4877.200113576745
452,3909.344893712223,-2503.246021184388,0,4642.137776991254
453,-3145.2453209970035,2962.3594438704113,0,4320.690523972036
454,1367.850194699028,-2517.5781286127212,0,2865.211822676868
455,1744.0528634176642,-2655.0798177384,0,3176.695488862149
456,-151.2240960420598,566.6107545424368,0,586.6357254607732
457,424.62347169158113,-1089.4978939448324,0,1169.4168433974414
458,563.8566774700461,1156.1497010088299,0,1286.4064225082082
459,-3860.65651569923,1377.335700623835,0,4099.017853635657
460,-403.4244533554112,-3931.48462793259,0,3952.1573436839994
