nodeIndex,x,y,z,distance
68,1362.9890717197104,4162.122574071473,0,4379.637945221351
69,3988.5982182943058,992.036816138857,0,4110.143281146708
70,3095.547448531342,3332.4101366554223,0,4548.3619386535975
71,-504.4666339384118,-70.787891223574,0,509.6297776828118
72,3943.295260161028,-793.2371381543145,0,4022.3162066346395
73,4033.3263413446607,2676.5118853569943,0,4840.626224802113
74,-522.2833519983816,4691.2416992978615,0,4720.249313437348
75,-4047.3140202537625,1821.5088856819937,0,4438.340951207008
76,2561.3830191810866,-155.33367868149617,0,2566.1326003700483
77,-750.8542929536369,1812.31765301924,0,1961.7600374898232
78,-3247.737773274338,-711.2923218182322,0,3324.7499772209226
79,4314.47558884466,-490.0817776224271,0,4342.246510217266
80,1515.483185406613,-2102.4105470317913,0,2591.7261416902616
81,3213.096866004346,1351.0342672644597,0,3485.6147322459155
82,-2452.4800843170383,372.27151900396075,0,2480.6188034103957
83,1531.3251581771947,514.0394410288189,0,1615.3693964538363
84,230.92159950900256,-3054.496385086035,0,3063.2495738387775
85,141.57658638597135,-1802.8241434877916,0,1808.436844945157
86,3200.28942951051,-2371.1738581780232,0,3983.0318726246164
87,3367.6100113423486,-3593.6832367728953,0,4924.995573069658
88,-4414.993014630838,-676.7806540167128,0,4466.589344554789
89,-4358.748220679342,-2037.9798844587192,0,4811.680897642082
90,-3072.1533924223286,-1948.382378216172,0,3637.9314669624177
91,-196.19377964907045,-3080.109587423808,0,3086.3881916753517
92,2909.7895432045184,-1914.9986345305952,0,3483.435079917007
93,-499.3147819762897,-3714.840152839379,0,3748.276619014094
94,3775.3916394485072,-567.4775659940473,0,3817.831559815626
95,3687.1472688954327,1651.7023803827315,0,4040.2228572054078
96,-2048.684004042567,1218.1978822679987,0,2383.555585419002
97,205.57913664823508,1001.1489280940276,0,1022.1482072815342
98,-3072.132022032466,1209.254062544302,0,3301.5928805013477
99,-1599.246561306054,1533.3167085935072,0,2215.5980440281273
100,-3787.5587097487596,1668.475924852874,0,4138.796671933443
101,2837.6118372488154,-166.21429618353633,0,2842.5152824831716
102,1170.0667701454554,-3360.0501844646496,0,3557.9795514757448
103,3606.831742023084,-1757.5915095406374,0,4012.3045908398594
104,754.8816614429418,3437.642705462179,0,3519.5821759408013
105,-1488.0341719786884,2973.0461608095097,0,3324.6765513776622
106,-2888.8650288067383,-1327.0388683372655,0,3179.119109555414
107,-4011.2205919536286,81.52418758818291,0,4012.0769970770416
108,-2895.764013066892,-1854.7824374621218,0,3438.8794846128585
109,-3946.867351114269,-139.5679046195077,0,3949.3627444553185
110,797.6190959141677,-1659.4757447889237,0,1841.271563270798
111,4195.991440471433,1993.5443173460806,0,4645.512685778866
112,1774.2449793062897,3431.828544064025,0,3863.3686599192397
113,3586.14026478161,1620.6710751562612,0,3935.378219756783
114,-2017.2790313910668,3990.71633098584,0,4471.627950186282
115,-870.7515773587329,-2167.280415732272,0,2335.7092520023484
116,-2424.728389419403,1431.2414195592248,0,2815.6677296013313
117,-496.4354483922189,-3596.5597486414295,0,3630.6907304214283
118,-3294.3153519335315,-319.91000188240406,0,3309.84607607202
119,-906.3744280291972,4142.615701412679,0,4240.63726972446
120,2485.0329521945223,2232.2465795048024,0,3340.4398760048825
121,2877.7965828426577,3058.679148012725,0,4199.697167976368
122,2669.0594683828513,3502.570517322944,0,4403.646633709846
123,2514.1576401417037,3973.253769164932,0,4701.910160101555
124,-2053.016338335886,-4042.580433947814,0,4534.044292947719
125,-1904.7049571781047,1762.6639801104593,0,2595.209101532609
126,-4172.380857660612,-1333.500454057453,0,4380.320819568372
127,708.382165992231,-3990.143328701273,0,4052.563889277394
128,4074.351958950887,1430.0086191751207,0,4318.042790005915
129,538.1709303163834,-4613.173332238995,0,4644.482871485116
130,2817.9400198106796,-1435.534194759701,0,3162.557411269398
131,1455.7042993056202,-65.55824869439155,0,1457.2569749322672
132,2504.0372096383235,3845.776005064025,0,4589.1633691098305
133,-2104.1077769336102,3201.5967218423375,0,3831.150754833866
134,3108.0030509992976,1929.581354322875,0,3658.3045482807256
135,-530.519998662229,4693.785925003948,0,4723.695881271967
136,-672.6945957357898,3519.228564816952,0,3582.975399099988
137,-60.03453130815788,-247.11925805779381,0,254.7490385701675
138,394.08278683868826,-4721.458293442074,0,4737.899815276331
139,-1989.2295990091322,2826.591113433049,0,3456.4254252207897
140,-745.6398925818868,-126.20067771036766,0,756.3930595028511
141,1661.9367348650471,2234.718857682567,0,2785.000374071065
142,1828.12000517063,-2419.1785154779163,0,3032.2718286880217
143,-2344.7954883440916,1940.7738675194605,0,3043.8288531067665
144,1786.202804263832,3902.697188293122,0,4292.061369723297
145,-1719.8104163242367,2003.9168856310837,0,2640.768023249056
146,-3258.8990936802447,1305.4893795597266,0,3510.6909324138974
147,-1875.7579371409804,-3587.795968668168,0,4048.5766327857677
148,-1614.8224680437716,2464.9773402316478,0,2946.8610233864893
149,-3939.2705718207612,1879.9584008173388,0,4364.896473779962
150,543.9528539965727,3072.0197825873433,0,3119.842183825811
151,1948.4383207384071,4385.3724807921,0,4798.7632453592205
152,2085.3690537351904,995.0339486837671,0,2310.645288509167
153,-58.968127379534145,220.22431267584574,0,228.47535521407477
154,-4656.161226625438,58.586921149476275,0,4656.55396142468
155,3557.814645429286,431.0835676791628,0,3583.867058577105
156,-2824.0765426107882,-3338.1305106006503,0,4372.499127996192
157,-1638.667086717714,1831.544032525738,0,2457.6428471550867
158,2987.641680992716,2000.2316655253387,0,3595.4352350967542
159,209.77203520762504,1292.2376712777443,0,1309.239285166954
160,1382.7169169662425,-4278.563927552371,0,4496.469765784821
161,4435.03979772126,1742.139437273232,0,4764.960946983105
162,1524.5670031463956,-2799.4503008949127,0,3187.7031753699084
163,929.0398277639478,-2648.399230218088,0,2806.663229564856
164,2750.675742556031,2347.397925662439,0,3616.174644854766
165,-538.4716420366242,-2789.002847723864,0,2840.548115045658
166,-3237.0256702915517,949.237298611904,0,3373.367996409893
167,-3003.5898750317974,-3286.152570180851,0,4452.030531330591
168,3709.0828823143183,-3098.3718836225567,0,4832.952426529759
169,3825.5778899662155,-209.8042715735692,0,3831.3560294716644
170,938.6494523451305,-3848.8835444287593,0,3961.715831929683
171,-400.70037691608906,3080.946280994822,0,3106.93028219761
172,-1754.483652974262,2002.7696292101084,0,2662.6160211792285
173,3828.4672429510033,-3006.1849646787987,0,4867.703202970547
174,3600.4745424021094,20.16575187870317,0,3600.562259985864
175,2295.8500391045523,-3230.234764427316,0,3963.025237791348
176,-1453.4884898474022,-19.414318216152914,0,1453.6955341028877
177,3206.169543269909,-1196.020315075959,0,3422.01880974754
178,-717.9208792615572,-2586.6406973375274,0,2684.463724098811
179,1679.9670831981448,3665.2722276874665,0,4031.9641496033078
180,-2096.541823386159,3496.8963177010855,0,4077.2535454590966
181,3556.4135942868006,-584.3369753561374,0,3604.1299025418493
182,-9.91520970251052,3972.087942198244,0,3972.1286399033106
183,3817.724358464257,3165.855078051435,0,4959.62525322583
184,-177.09127627652322,4580.025672793799,0,4583.472644576766
185,-4039.6329344140163,1254.0906530489779,0,4229.846641530543
186,2388.391901341556,2826.792904216658,0,3700.7295223676615
187,266.33658801981045,-1674.8864189187373,0,1695.996666976815
188,3073.913545852977,-1618.6582041647175,0,3474.078851909981
189,-3106.3345299751263,494.43922933220256,0,3145.474425840784
190,4598.782856133749,-411.4653971242326,0,4617.17798345486
191,2316.2388227450574,-1582.5793910032028,0,2805.306545249463
192,3522.5605671301396,-123.33409079193058,0,3524.750948230482
193,-2017.279313990276,3140.4632626509324,0,3732.5795818325455
194,4518.190449514157,-828.2682540442886,0,4593.506094339978
195,2100.2453711658513,1989.686580857889,0,2893.1139467966937
196,-1271.5212521936214,-4021.661961687564,0,4217.90898774081
197,-3022.3981814528793,-1731.9017564178484,0,3483.4751988686385
198,-280.7412849377945,-340.94128109985394,0,441.90680717379036
199,3114.452329004009,1701.8323885674947,0,3549.122678693403
200,-1352.0865987978148,-477.5384263469661,0,1434.017475237516
201,1178.0113662511646,-4438.0338379025625,0,4591.740424434409
202,3304.6914160150845,-1446.8566167306474,0,3607.575976256223
203,3827.004393431592,-1319.6835957632056,0,4048.1789017126216
204,308.2462640474448,-386.008251845381,0,494.20960107219094
205,-989.5075684769868,2760.411283100523,0,2932.4427837456465
206,-222.25637631940467,2175.2499656048985,0,2186.626467798912
207,-1713.1444517693315,-4138.347324855962,0,4478.951606544833
208,-1122.9279521926717,2749.236698755409,0,2969.763393201413
209,1570.3055903533136,-3815.73352339935,0,4126.2461110176755
210,-3585.664083807641,-1028.7637300929032,0,3730.357453953006
211,2657.361048850936,-1210.00555533069,0,2919.9154419060287
212,2874.51424111445,506.45310038404784,0,2918.827138639491
213,-2143.06813762969,4183.645474971728,0,4700.62288455211
214,3263.14446476787,-709.8288975648135,0,3339.490060138414
215,-2018.7494323696483,116.87338138757373,0,2022.1853668666831
216,1206.7636687011313,366.8105857376472,0,1261.3697149948582
217,4207.215876030603,-2583.3804621666277,0,4937.078593645053
218,-4486.394652377297,-1326.490951430926,0,4678.412147417938
219,-3012.926423288355,3971.383521308276,0,4984.961153857478
220,1476.5717214182907,-2681.005500929145,0,3060.764535945964
221,-232.87637541139543,-4888.775164635553,0,4894.34153043922
222,-43.084888779145494,-3831.4028001277165,0,3831.674402199072
223,103.12916527146865,-4709.726757462951,0,4710.879615814023
224,-4341.102562714573,352.24466255035367,0,4355.395821541624
225,2654.8932960716083,4113.946025226898,0,4896.247064028343
226,2303.7270373908455,2727.4111316328413,0,3570.175730095136
227,1907.2812340534526,1594.1056033765303,0,2485.783454062102
228,-1190.0255396971577,1954.3975778237166,0,2288.2429235845398
229,-2759.5885961093477,-51.76098417705237,0,2760.114747480571
230,-2788.653181945931,-790.0695190279089,0,2898.451554550146
231,-2605.845314996663,1244.0165296869425,0,2887.5996834437424
232,3310.948483397101,960.9140405085827,0,3447.6021599012975
233,571.5798302249017,-1295.344453865724,0,1415.9257595229415
234,-457.2768969721883,-1475.0328525690816,0,1544.3604102224958
235,-2765.8339275310423,-3932.9111343163295,0,4808.102776055348
236,1995.9446121886554,1166.850778192777,0,2312.046849329401
237,-1435.63495936804,2274.7067238978184,0,2689.9002614048018
238,-3243.465624431757,1206.3507374511178,0,3460.5745705907484
239,1212.4839084715045,955.109722033333,0,1543.559784856073
240,2132.0000358456896,2412.0552969042,0,3219.2638767534468
241,4612.599749066129,-1043.1828954215414,0,4729.1153505053135
242,1429.6657223014327,-3682.574181491419,0,3950.3824725855184
243,-185.68774470996075,-1063.388679559596,0,1079.5834485351156
244,-1949.8606582792067,-319.57815758625736,0,1975.9331429760593
245,1334.8702069936414,4314.996154271447,0,4516.779303983827
246,-2087.970438213849,4194.877899990141,0,4685.813285511985
247,-292.5870545657268,4116.851712437381,0,4127.2630406478875
248,625.1849106965923,409.35184318429947,0,747.428996013059
249,-681.5374375558991,1421.225559830839,0,1576.2615172320686
250,2437.118769845987,3702.909738440697,0,4432.980197268488
251,2966.011636021311,1019.3653380928124,0,3136.328381646107
252,4131.029602537954,-1697.7094881783607,0,4466.3013874229
253,-2257.3890571307343,-1479.133235757141,0,2698.8637394976013
254,-6.895498887618277,-2333.668956984594,0,2333.727350977074
255,3390.7305873124037,3070.3061860579583,0,4574.2823471973925
256,2686.6967549670876,2904.5094452545786,0,3956.6070781319363
257,2219.0702239092752,2652.9541219256494,0,3458.708318387524
258,-273.98560634435984,-3828.5672380211663,0,3838.387709512017
259,-3937.7854151291917,2459.599240634568,0,4642.844752964967
260,-2230.466115724348,-3265.4213328622477,0,3954.5139492112453
261,1873.9838844537812,888.5978444408646,0,2074.0411587857734
262,2321.6739136770816,-259.77947631316397,0,2336.210636428616
263,3309.7200122658905,-1608.32561477812,0,3679.8346216568953
264,4575.004677238602,883.5358713007749,0,4659.563116068964
265,1171.794716240079,475.8860380544782,0,1264.830177622022
266,2201.3193969482777,1343.2996740536566,0,2578.8536409989206
267,2596.0994754621047,2362.2616357719785,0,3510.0195900215026
268,-2258.1293778012373,-495.2167229686034,0,2311.841882481751
269,2221.8425884643157,3533.1667234170413,0,4173.736525390088
270,1581.635042581983,2228.868040290007,0,2733.0655222569267
271,-2432.9074564645175,157.27307054988677,0,2438.0316877433806
272,-4410.722891167528,-1034.1831180629129,0,4530.368212889055
273,1797.930801560451,-3557.739491680934,0,3986.262718119055
274,445.335849794535,2591.207240492791,0,2629.240191061761
275,3810.17210572489,1172.5245631282678,0,3986.5336228838178
276,-2259.2417368430747,-556.9416406207995,0,2326.925485818379
277,-3753.9519636169507,1817.4915645461138,0,4170.809985163534
278,-689.8519020895452,964.158816085292,0,1185.6318439766856
279,2872.501610133939,-806.2376415019692,0,2983.5397826737167
280,1969.9988534495628,1563.230853896478,0,2514.9177293037847
281,1291.0631930569205,4462.975137784493,0,4645.989264833577
282,87.40667347519043,-4804.164058855761,0,4804.982542212766
283,-164.19930863417392,4875.4292168008315,0,4878.216524611336
284,-2151.1137366571274,3144.864085894068,0,3810.2080555766665
285,-1254.1913268918674,-1884.002331347487,0,2263.335076601242
286,-4620.149167258256,112.69344446171975,0,4621.547699650173
287,3081.1150540600643,-1858.651101851234,0,3598.3439100186574
288,-2451.6567864615913,-1275.5798857011375,0,2763.68414320604
289,1235.7267865842862,-1943.1797347530155,0,2302.8662949977634
290,-2533.395236754707,768.343800498216,0,2647.389019652284
291,-1396.2229909170542,1279.33497177431,0,1893.7691544563024
292,2666.5534711960054,951.6614067357756,0,2831.323338620614
293,2071.1216561787505,3949.5394359490997,0,4459.6672152538185
294,-1024.713330755269,-1273.1152943447619,0,1634.3454233796806
295,3840.582434873099,-1321.5679376814471,0,4061.6302457219535
296,-594.633332353246,-3024.8089177071633,0,3082.739494116606
297,300.2110505142277,4773.751131001523,0,4783.2051529899045
298,684.154222749631,615.9291381154067,0,920.6849100999426
299,2418.5155050164626,-2821.69907987635,0,3716.3729556356525
300,-986.5734910084118,-2234.4538216746832,0,2442.6084693124935
301,-3954.4658515443853,1949.0577093380907,0,4408.724432912643
302,2111.0968707167926,-3189.877722472062,0,3825.215664753268
303,-3637.1217593438823,2290.500316223441,0,4298.287029842519
304,1649.7564910667102,-3415.0628408647303,0,3792.7003159848823
305,-4275.2222781702585,359.6414883616643,0,4290.348765300356
306,-1913.4708868673038,-2514.919922728792,0,3160.129436055893
307,1908.5649809715308,-911.4771078855298,0,2115.09711474207
308,-1244.4184547336258,4818.009442501715,0,4976.144820894717
309,3186.403995260406,-3751.6099219939183,0,4922.19183167567
310,803.9899519020397,-21.539786294598958,0,804.4183023483871
311,1188.3786893536446,4511.893001778574,0,4665.795470100287
312,757.5452042535369,-2219.0139531085283,0,2344.8075956414573
313,-763.5810070562302,-339.6938178337042,0,835.8665229637113
314,2346.290738739148,-1332.488899415373,0,2698.3016691538196
315,3441.692764569288,-1900.165733135938,0,3931.425174039641
316,-378.2560526934983,3446.744139017658,0,3467.4699423717925
317,-4664.4782933834085,-1014.4934901388195,0,4773.55001974202
318,692.509757022714,4161.332697745565,0,4218.5879847287815
319,-1179.3737879379585,-4353.042442674082,0,4510.002886850192
320,-4640.956685178878,-230.87713307066014,0,4646.720155580863
321,-1673.1463784973319,524.8246422294629,0,1753.5919448292468
322,2814.4671547051034,2433.4126282128614,0,3720.6111573315034
323,612.6144120527287,3072.7445326095035,0,3133.25396042777
324,2633.3083953352966,-1318.0530806703312,0,2944.7923574350543
325,-269.3129819130079,-2430.2881076309495,0,2445.210577500289
326,-246.06092477925597,2240.089656289362,0,2253.6132425324927
327,-2956.5185802955943,2277.857794562431,0,3732.273201131168
328,1294.819541058916,-777.8565811564544,0,1510.577209134452
329,-939.4663959836275,1447.8289771520974,0,1725.98692239071
330,-3197.8662951759043,-2674.8961435477595,0,4169.129791765752
331,3962.9290460496127,-2706.3651697272417,0,4798.900296519658
332,-204.85868300477873,-1680.4406442645861,0,1692.9479728860038
333,-3341.3121751693166,159.34372272317884,0,3345.14311710366
334,4109.817077475219,1461.008441598075,0,4361.807776223957
335,-3120.4787957154226,2009.4494737069135,0,3711.536083872898
336,888.4758715613217,1961.0084730525173,0,2152.9441715312582
337,103.0423669649318,-2846.989377354815,0,2848.8929857333874
338,-2046.8971705853603,-1293.9769639960132,0,2421.6501420111645
339,-3456.2399757030817,-3328.010422358092,0,4798.069730732571
340,3052.3818889336526,-1225.2579419316135,0,3289.151443785565
341,552.7789618480156,-1536.7854269704526,0,1633.2479999101563
342,-4693.667155406844,-24.983806397513696,0,4693.757615847572
343,4379.235373355382,2081.1597290760915,0,4848.623853545985
344,1436.9277587110696,-174.8092121800603,0,1447.599614678531
345,-885.7054011440321,-2010.911067390687,0,2197.376248749873
346,-3521.333423877512,-108.65436677842446,0,3523.041278999856
347,-1827.792268351865,4314.798635748645,0,4685.993687928445
348,-4339.655595558739,1164.4168491824275,0,4493.183980956512
349,3147.2564894932393,304.9792643104557,0,3162.0342759553787
350,-3054.872268479787,3472.1879258804274,0,4624.776596697041
351,3381.7999524586808,-3263.6301434179004,0,4699.795488260684
352,-3365.614224403601,3384.4545368128133,0,4773.061556198567
353,-1559.2843651127641,-4340.136875955437,0,4611.765479001869
354,-1638.3733629178769,98.67539407420006,0,1641.4107072011354
355,-4363.294310879761,-1170.4282722204084,0,4517.572864245638
356,429.0661018954744,3763.5696108842394,0,3787.9782121558096
357,-3700.3363894096115,3338.4780826546094,0,4983.7887498522805
358,-2646.811495759293,-612.1573834031972,0,2716.7209566200563
359,276.4503861243858,3130.0870067042465,0,3142.3071914641114
360,-1598.8643095102452,-830.589311575982,0,1801.7965159057048
361,4175.408409468907,-2196.0261218291353,0,4717.710367712242
362,-3559.296910283354,1659.266167620914,0,3927.083359258373
363,2783.473759279589,-708.4146620622798,0,2872.246943078339
364,-3423.6863429697605,2141.5330381235335,0,4038.3185768847243
365,-2031.969726621448,633.6141762937697,0,2128.5189438448683
366,-149.0261378096025,-4036.7108287211054,0,4039.4885944219077
367,-2355.7660255332876,2932.0725061277703,0,3761.2375288257567
368,-760.8229302726371,3412.5305968042667,0,3496.346894310392
369,2099.9202075586327,4016.0468633736587,0,4531.944647381132
370,2587.857441703621,-281.9707183550981,0,2603.216976087568
371,-3372.8509579884794,1410.1088494831836,0,3655.7838492168257
372,-4174.232431334548,2641.4408353499553,0,4939.802736694999
373,2606.443782211729,2952.556247512016,0,3938.446722319907
374,-3265.0029053600733,-1057.0162238721066,0,3431.8729972915035
375,4001.592195480836,-2637.1794012211167,0,4792.460776381806
376,-2841.742835284267,-1609.7597518873743,0,3266.0455907237374
377,-712.5303091224723,-2407.293169705941,0,2510.574604812819
378,2843.9778230800334,-2697.7605946834333,0,3919.993250555128
379,1709.5324128707484,561.4624921644867,0,1799.434967083623
380,-3801.9409752764773,2893.3092719020196,0,4777.679219282145
381,3457.9301783805413,-2382.356497734483,0,4199.181896614219
382,3526.4262419221727,2988.7028460884394,0,4622.580636607054
383,1342.4411787831043,3878.196449504917,0,4103.995738234277
384,-3182.541543953496,632.469820634113,0,3244.8133618134107
385,-1526.9206089867803,850.8463397729906,0,1748.0420590059198
386,-4106.011658215743,-643.1757154130811,0,4156.107763076016
387,4145.519952351445,-395.1087627446986,0,4164.333273135277
388,1950.9201563713511,1732.3793100966313,0,2609.10952828487
389,3858.2088625237043,1815.854425019848,0,4264.1913558986325
390,-2967.5651305087436,39.233325104721246,0,2967.8623717433647
391,-1629.1067910459062,3200.9969106677486,0,3591.739851205313
392,2516.61838921025,4037.919238947614,0,4757.981178732685
393,-193.75513950116954,-1001.241827520297,0,1019.9270813442016
394,3242.1450600538597,438.93643362332546,0,3271.757140008043
395,4646.929632195763,975.8527983107376,0,4748.312193880047
396,3255.7137027585895,343.77928961000674,0,3273.8480285888054
397,-912.8108147707734,3830.4914936591017,0,3937.7802968877304
398,3242.668949000177,254.47359901274976,0,3252.673319810093
399,3794.642408259215,-1460.842515809994,0,4066.1525872201805
400,3536.817075932944,162.8950036525221,0,3540.5980865986207
401,2398.9412252260145,125.23965347899676,0,2402.254976660977
402,-3720.640745291571,1173.508817605384,0,3901.347908162178
403,-2219.0635144142966,-470.60754409322675,0,2268.466297206592
404,-4292.373818920811,-23.012583976931666,0,4292.46171565666
405,-2557.878282450725,-2209.040616597706,0,3379.767263231515
406,-976.5166193029751,-3348.300723164559,0,3487.82560351277
407,-3403.5280393182793,244.69590530328531,0,3412.345850071168
408,2753.9398817202696,747.2460845452606,0,2853.5568301678654
409,2161.2228000323507,-4503.465350138948,0,4995.228638539161
410,-332.8256264620692,420.38442208139594,0,536.3962713876542
411,3094.448235511913,609.1917846310336,0,3153.878487311256
412,-1699.301835902442,2036.8335685216762,0,2652.6482456892313
413,-784.8319701591885,388.60210413751105,0,875.8982913124413
414,-419.16522748989297,-1592.2294726988446,0,1646.5476554498791
415,228.17294781431937,-2421.7400110532362,0,2432.5115776189855
416,-670.9971292816047,-1451.910745554506,0,1599.5333571266328
417,4560.486891851901,-327.31501045906344,0,4572.242426515116
418,-2551.431899597142,-2046.5799378633387,0,3270.8590890386254
419,1911.4262153356788,893.9221825446853,0,2110.1829411493995
420,-3624.1080916592655,-2247.5764330590882,0,4264.502817735354
421,1252.4868606129312,684.0600632854718,0,1427.1953286744458
422,-529.0133941636202,4141.95009104135,0,4175.62339392359
423,-1442.248642240744,4281.650428985966,0,4518.056721875122
424,2399.975844937499,-4160.303436675288,0,4802.940114294126
425,-2061.742082555,-3087.647998368817,0,3712.7584861944883
426,-1259.8725654311297,3225.780916213476,0,3463.1151295521595
427,-2679.4627651768565,-3083.5465522655627,0,4085.0954762352917
428,-1546.1873747800057,1075.000789640859,0,1883.2278395503706
429,1583.770233377841,-424.32106419748686,0,1639.6955563931338
430,640.7484905809533,-1337.934174867352,0,1483.526705003908
431,-3745.0904247063568,2609.0560373862304,0,4564.3291616018205
432,-1557.075806071926,2819.2189363447574,0,3220.6684829239107
433,-1668.9026178456409,4687.893137439259,0,4976.123291871106
434,-3179.4364815085505,2337.8438407404615,0,3946.461093642706
435,3081.5480512099302,-1895.1548366954335,0,3617.7030346569095
436,-1888.2326284368455,-4314.908985803471,0,4709.998621534943
437,-1320.5101023313402,4624.582612436581,0,4809.4424073493055
438,3435.85046503333,154.49686756593903,0,3439.354983155626
439,2038.3210671357153,-4456.806221332843,0,4900.826406560471
440,-3219.0557102046296,495.40193647384837,0,3256.9875259299156
441,-940.6620990582666,260.9862504938564,0,976.3114295917804
442,399.2470905862625,-1947.465136318048,0,1988.0250744182954
443,4759.334874465512,-1086.7835888808115,0,4881.863580269763
444,3335.8114179364775,-1792.884278666342,0,3787.1225029993816
445,3135.460280174847,-3662.8777973577016,0,4821.619015116203
446,-3033.400417222394,3132.6941108132446,0,4360.678328325649
447,2526.092462966278,-2607.590412667438,0,3630.5503565837203
448,840.6899614687148,-2060.0069570523697,0,2224.99736503629
449,1705.4468378373997,-2238.976072290153,0,2814.567065993885
450,757.8116182155901,-2978.4540540411135,0,3073.3844537799814
451,1244.921824490179,-3004.314348874582,0,3252.0701185469015
452,416.2052839128581,4410.156068539506,0,4429.777464752921
453,1581.9545909125386,3721.727593013775,0,4044.0155296820217
454,1110.0375421893573,126.4892754059616,0,1117.3217450056695
455,-2250.284484804299,2887.3849126781447,0,3660.737206699264
456,-473.2248709667283,-1404.643462137761,0,1482.2921554902166
457,-926.4755982192395,2417.1399813992584,0,2588.6575138041158
458,1188.9523862263318,-4211.718521454468,0,4376.346156404438
459,1865.138385687346,3645.555089327728,0,4095.0016003766955
460,625.9605382179931,3956.069019003806,0,4005.313181079339
461,692.3645460749533,-27.575423178584316,0,693.0758029429783
462,-4056.0274818595426,-1658.1552022665735,0,4381.9017114038015
